split,y_true,y_pred,score,id,task,group_id,correct,fp,fn
val,1,1,0.9967865712871706,dialogue_8622_hall,dialogue,dialogue_8622,1,0,0
val,0,0,0.22623886436276944,dialogue_8627_gt,dialogue,dialogue_8627,1,0,0
val,1,0,0.32961001499381426,dialogue_8627_hall,dialogue,dialogue_8627,0,0,1
val,0,1,0.6301584113422535,dialogue_8628_gt,dialogue,dialogue_8628,0,1,0
val,1,1,0.9406487088077305,dialogue_8628_hall,dialogue,dialogue_8628,1,0,0
val,0,0,0.4630083157986708,dialogue_8629_gt,dialogue,dialogue_8629,1,0,0
val,1,0,0.25362067312004427,dialogue_8629_hall,dialogue,dialogue_8629,0,0,1
val,0,0,0.3706675907251954,dialogue_8633_gt,dialogue,dialogue_8633,1,0,0
val,1,0,0.35418193148689925,dialogue_8633_hall,dialogue,dialogue_8633,0,0,1
val,0,0,0.08656073142480308,dialogue_8643_gt,dialogue,dialogue_8643,1,0,0
val,1,1,0.8412066888529951,dialogue_8643_hall,dialogue,dialogue_8643,1,0,0
val,0,0,0.06682844722656428,dialogue_8653_gt,dialogue,dialogue_8653,1,0,0
val,1,1,0.935175819211758,dialogue_8653_hall,dialogue,dialogue_8653,1,0,0
val,0,0,0.25306027849129925,dialogue_8660_gt,dialogue,dialogue_8660,1,0,0
val,1,0,0.34737974597568966,dialogue_8660_hall,dialogue,dialogue_8660,0,0,1
val,0,0,0.3381802223271009,dialogue_8664_gt,dialogue,dialogue_8664,1,0,0
val,1,1,0.7472328464940378,dialogue_8664_hall,dialogue,dialogue_8664,1,0,0
val,0,1,0.5296631327278163,dialogue_8671_gt,dialogue,dialogue_8671,0,1,0
val,1,1,0.8056340027850493,dialogue_8671_hall,dialogue,dialogue_8671,1,0,0
val,0,0,0.048225795009541966,dialogue_8683_gt,dialogue,dialogue_8683,1,0,0
val,1,1,0.9940641773043589,dialogue_8683_hall,dialogue,dialogue_8683,1,0,0
val,0,0,0.1771847545431777,dialogue_8706_gt,dialogue,dialogue_8706,1,0,0
val,1,1,0.6546763156280226,dialogue_8706_hall,dialogue,dialogue_8706,1,0,0
val,0,1,0.5387129693006134,dialogue_8711_gt,dialogue,dialogue_8711,0,1,0
val,1,1,0.578682763099802,dialogue_8711_hall,dialogue,dialogue_8711,1,0,0
val,0,0,0.2139353750044398,dialogue_8716_gt,dialogue,dialogue_8716,1,0,0
val,1,1,0.8819656156432724,dialogue_8716_hall,dialogue,dialogue_8716,1,0,0
val,0,0,0.045544488448803204,dialogue_8726_gt,dialogue,dialogue_8726,1,0,0
val,1,0,0.3893813083375705,dialogue_8726_hall,dialogue,dialogue_8726,0,0,1
val,0,0,0.3254048022382936,dialogue_8754_gt,dialogue,dialogue_8754,1,0,0
val,1,0,0.4964680575737665,dialogue_8754_hall,dialogue,dialogue_8754,0,0,1
val,0,1,0.5043288939988516,dialogue_8784_gt,dialogue,dialogue_8784,0,1,0
val,1,1,0.8191153076267705,dialogue_8784_hall,dialogue,dialogue_8784,1,0,0
val,0,1,0.736751453857255,dialogue_8787_gt,dialogue,dialogue_8787,0,1,0
val,1,1,0.9847587842098683,dialogue_8787_hall,dialogue,dialogue_8787,1,0,0
val,0,0,0.34121057050398806,dialogue_8798_gt,dialogue,dialogue_8798,1,0,0
val,1,1,0.7784106736729594,dialogue_8798_hall,dialogue,dialogue_8798,1,0,0
val,0,1,0.5633302247587011,dialogue_8832_gt,dialogue,dialogue_8832,0,1,0
val,1,1,0.9284228331975501,dialogue_8832_hall,dialogue,dialogue_8832,1,0,0
val,0,0,0.23102862874574961,dialogue_8851_gt,dialogue,dialogue_8851,1,0,0
val,1,1,0.8324703983041571,dialogue_8851_hall,dialogue,dialogue_8851,1,0,0
val,0,0,0.2555276116321267,dialogue_8860_gt,dialogue,dialogue_8860,1,0,0
val,1,0,0.4648432014009524,dialogue_8860_hall,dialogue,dialogue_8860,0,0,1
val,0,1,0.9072983410950612,dialogue_8867_gt,dialogue,dialogue_8867,0,1,0
val,1,1,0.9639740488616154,dialogue_8867_hall,dialogue,dialogue_8867,1,0,0
val,0,0,0.1893465416653396,dialogue_8880_gt,dialogue,dialogue_8880,1,0,0
val,1,1,0.7619305993772134,dialogue_8880_hall,dialogue,dialogue_8880,1,0,0
val,0,1,0.6946124647827515,dialogue_8884_gt,dialogue,dialogue_8884,0,1,0
val,1,1,0.9066676305524027,dialogue_8884_hall,dialogue,dialogue_8884,1,0,0
val,0,0,0.036456389210253994,dialogue_8923_gt,dialogue,dialogue_8923,1,0,0
val,1,1,0.9828687637119515,dialogue_8923_hall,dialogue,dialogue_8923,1,0,0
val,0,0,0.4764329898923316,dialogue_8960_gt,dialogue,dialogue_8960,1,0,0
val,1,1,0.9898579912914267,dialogue_8960_hall,dialogue,dialogue_8960,1,0,0
val,0,0,0.2062055219792604,dialogue_8978_gt,dialogue,dialogue_8978,1,0,0
val,1,1,0.8561577516468275,dialogue_8978_hall,dialogue,dialogue_8978,1,0,0
val,0,0,0.22519207927851784,dialogue_8983_gt,dialogue,dialogue_8983,1,0,0
val,1,1,0.5206885801441226,dialogue_8983_hall,dialogue,dialogue_8983,1,0,0
val,0,0,0.453010192668555,dialogue_9000_gt,dialogue,dialogue_9000,1,0,0
val,1,1,0.8519210230092119,dialogue_9000_hall,dialogue,dialogue_9000,1,0,0
val,0,1,0.5400051350085727,dialogue_9011_gt,dialogue,dialogue_9011,0,1,0
val,1,1,0.9273077468170074,dialogue_9011_hall,dialogue,dialogue_9011,1,0,0
val,0,0,0.26320785428203775,dialogue_9017_gt,dialogue,dialogue_9017,1,0,0
val,1,0,0.2594665834621268,dialogue_9017_hall,dialogue,dialogue_9017,0,0,1
val,0,0,0.11053305102650472,dialogue_9034_gt,dialogue,dialogue_9034,1,0,0
val,1,1,0.7101856050828098,dialogue_9034_hall,dialogue,dialogue_9034,1,0,0
val,0,0,0.2226720594392673,dialogue_9047_gt,dialogue,dialogue_9047,1,0,0
val,1,0,0.34984472661149574,dialogue_9047_hall,dialogue,dialogue_9047,0,0,1
val,0,0,0.390082894456107,dialogue_9055_gt,dialogue,dialogue_9055,1,0,0
val,1,1,0.8429751220634486,dialogue_9055_hall,dialogue,dialogue_9055,1,0,0
val,0,0,0.15408012017435815,dialogue_9062_gt,dialogue,dialogue_9062,1,0,0
val,1,1,0.6993921818602602,dialogue_9062_hall,dialogue,dialogue_9062,1,0,0
val,0,0,0.31507224314541477,dialogue_9071_gt,dialogue,dialogue_9071,1,0,0
val,1,0,0.36504500012055574,dialogue_9071_hall,dialogue,dialogue_9071,0,0,1
val,0,0,0.1645990601569346,dialogue_9072_gt,dialogue,dialogue_9072,1,0,0
val,1,0,0.39484677777834043,dialogue_9072_hall,dialogue,dialogue_9072,0,0,1
val,0,0,0.3480942881836729,dialogue_9079_gt,dialogue,dialogue_9079,1,0,0
val,1,1,0.648654325881039,dialogue_9079_hall,dialogue,dialogue_9079,1,0,0
val,0,0,0.10482195957478264,dialogue_9080_gt,dialogue,dialogue_9080,1,0,0
val,1,1,0.6783406463267911,dialogue_9080_hall,dialogue,dialogue_9080,1,0,0
val,0,0,0.13389060949586135,dialogue_9091_gt,dialogue,dialogue_9091,1,0,0
val,1,0,0.3131281641532563,dialogue_9091_hall,dialogue,dialogue_9091,0,0,1
val,0,0,0.08958202065080828,dialogue_9098_gt,dialogue,dialogue_9098,1,0,0
val,1,1,0.8428232721427236,dialogue_9098_hall,dialogue,dialogue_9098,1,0,0
val,0,0,0.43262725430939675,dialogue_9103_gt,dialogue,dialogue_9103,1,0,0
val,1,1,0.9861647841922835,dialogue_9103_hall,dialogue,dialogue_9103,1,0,0
val,0,0,0.39415721107474466,dialogue_9132_gt,dialogue,dialogue_9132,1,0,0
val,1,1,0.6491750028154608,dialogue_9132_hall,dialogue,dialogue_9132,1,0,0
val,0,0,0.08573788032996757,dialogue_9136_gt,dialogue,dialogue_9136,1,0,0
val,1,1,0.9811101725479017,dialogue_9136_hall,dialogue,dialogue_9136,1,0,0
val,0,1,0.6715638510269121,dialogue_9138_gt,dialogue,dialogue_9138,0,1,0
val,1,1,0.725077829863028,dialogue_9138_hall,dialogue,dialogue_9138,1,0,0
val,0,0,0.11556340200460186,dialogue_9144_gt,dialogue,dialogue_9144,1,0,0
val,1,1,0.8618403058163623,dialogue_9144_hall,dialogue,dialogue_9144,1,0,0
val,0,1,0.6983472148154933,dialogue_9152_gt,dialogue,dialogue_9152,0,1,0
val,1,1,0.5012461404970358,dialogue_9152_hall,dialogue,dialogue_9152,1,0,0
val,0,0,0.09239288595413364,dialogue_9162_gt,dialogue,dialogue_9162,1,0,0
val,1,1,0.9762272008651449,dialogue_9162_hall,dialogue,dialogue_9162,1,0,0
val,0,0,0.3536954303305041,dialogue_9171_gt,dialogue,dialogue_9171,1,0,0
val,1,1,0.9227284553474653,dialogue_9171_hall,dialogue,dialogue_9171,1,0,0
val,0,0,0.3609002682750103,dialogue_9176_gt,dialogue,dialogue_9176,1,0,0
val,1,0,0.3656295417264468,dialogue_9176_hall,dialogue,dialogue_9176,0,0,1
val,0,1,0.5889488402896192,dialogue_9179_gt,dialogue,dialogue_9179,0,1,0
val,1,1,0.9690302754440185,dialogue_9179_hall,dialogue,dialogue_9179,1,0,0
val,0,0,0.04805496367371441,dialogue_9180_gt,dialogue,dialogue_9180,1,0,0
val,1,1,0.9719599401774195,dialogue_9180_hall,dialogue,dialogue_9180,1,0,0
val,0,0,0.18331910391305176,dialogue_9189_gt,dialogue,dialogue_9189,1,0,0
val,1,0,0.3217240951522769,dialogue_9189_hall,dialogue,dialogue_9189,0,0,1
val,0,0,0.3563900112694395,dialogue_9191_gt,dialogue,dialogue_9191,1,0,0
val,1,0,0.29244366366738167,dialogue_9191_hall,dialogue,dialogue_9191,0,0,1
val,0,1,0.6635274457597776,dialogue_9202_gt,dialogue,dialogue_9202,0,1,0
val,1,1,0.5801977481120152,dialogue_9202_hall,dialogue,dialogue_9202,1,0,0
val,0,0,0.3438836567821016,dialogue_9217_gt,dialogue,dialogue_9217,1,0,0
val,1,1,0.9084695691623804,dialogue_9217_hall,dialogue,dialogue_9217,1,0,0
val,0,0,0.1934441257316425,dialogue_9233_gt,dialogue,dialogue_9233,1,0,0
val,1,0,0.43707165264070796,dialogue_9233_hall,dialogue,dialogue_9233,0,0,1
val,0,0,0.27146455745079806,dialogue_9235_gt,dialogue,dialogue_9235,1,0,0
val,1,0,0.32994480195614556,dialogue_9235_hall,dialogue,dialogue_9235,0,0,1
val,0,0,0.2578439552056241,dialogue_9253_gt,dialogue,dialogue_9253,1,0,0
val,1,1,0.9517312869125661,dialogue_9253_hall,dialogue,dialogue_9253,1,0,0
val,0,0,0.1725587464259118,dialogue_9261_gt,dialogue,dialogue_9261,1,0,0
val,1,1,0.6505608194899096,dialogue_9261_hall,dialogue,dialogue_9261,1,0,0
val,0,0,0.49706328561036023,dialogue_9265_gt,dialogue,dialogue_9265,1,0,0
val,1,1,0.7924952491580611,dialogue_9265_hall,dialogue,dialogue_9265,1,0,0
val,0,0,0.3215304776168878,dialogue_9284_gt,dialogue,dialogue_9284,1,0,0
val,1,1,0.6704583959144341,dialogue_9284_hall,dialogue,dialogue_9284,1,0,0
val,0,1,0.8395999723214774,dialogue_9291_gt,dialogue,dialogue_9291,0,1,0
val,1,1,0.9659857118457645,dialogue_9291_hall,dialogue,dialogue_9291,1,0,0
val,0,0,0.33981483479161984,dialogue_9299_gt,dialogue,dialogue_9299,1,0,0
val,1,0,0.31249241604871325,dialogue_9299_hall,dialogue,dialogue_9299,0,0,1
val,0,0,0.10077307324545089,dialogue_9312_gt,dialogue,dialogue_9312,1,0,0
val,1,1,0.9410275764656222,dialogue_9312_hall,dialogue,dialogue_9312,1,0,0
val,0,0,0.18544715682365495,dialogue_9324_gt,dialogue,dialogue_9324,1,0,0
val,1,1,0.8585102047284309,dialogue_9324_hall,dialogue,dialogue_9324,1,0,0
val,0,0,0.4990878239092679,dialogue_9325_gt,dialogue,dialogue_9325,1,0,0
val,1,1,0.7988071592089129,dialogue_9325_hall,dialogue,dialogue_9325,1,0,0
val,0,1,0.5326179076928182,dialogue_9327_gt,dialogue,dialogue_9327,0,1,0
val,1,1,0.7577061395294082,dialogue_9327_hall,dialogue,dialogue_9327,1,0,0
val,0,0,0.29362249993116196,dialogue_9344_gt,dialogue,dialogue_9344,1,0,0
val,1,0,0.47114523329826796,dialogue_9344_hall,dialogue,dialogue_9344,0,0,1
val,0,0,0.1573446687848246,dialogue_9360_gt,dialogue,dialogue_9360,1,0,0
val,1,1,0.6239758202575292,dialogue_9360_hall,dialogue,dialogue_9360,1,0,0
val,0,0,0.1727581953201331,dialogue_9380_gt,dialogue,dialogue_9380,1,0,0
val,1,1,0.603411433495924,dialogue_9380_hall,dialogue,dialogue_9380,1,0,0
val,0,0,0.05721910038707821,dialogue_9394_gt,dialogue,dialogue_9394,1,0,0
val,1,0,0.12103584015329137,dialogue_9394_hall,dialogue,dialogue_9394,0,0,1
val,0,0,0.36130176146610343,dialogue_9399_gt,dialogue,dialogue_9399,1,0,0
val,1,1,0.8850738461286434,dialogue_9399_hall,dialogue,dialogue_9399,1,0,0
val,0,0,0.08796828163002071,dialogue_9413_gt,dialogue,dialogue_9413,1,0,0
val,1,1,0.7918749293478264,dialogue_9413_hall,dialogue,dialogue_9413,1,0,0
val,0,0,0.04404328308131098,dialogue_9470_gt,dialogue,dialogue_9470,1,0,0
val,1,1,0.8908817303642412,dialogue_9470_hall,dialogue,dialogue_9470,1,0,0
val,0,0,0.24587401574964077,dialogue_9520_gt,dialogue,dialogue_9520,1,0,0
val,1,1,0.5259720090640224,dialogue_9520_hall,dialogue,dialogue_9520,1,0,0
val,0,0,0.3242365785780583,dialogue_9524_gt,dialogue,dialogue_9524,1,0,0
val,1,0,0.3500327784976985,dialogue_9524_hall,dialogue,dialogue_9524,0,0,1
val,0,1,0.7041681911266556,dialogue_9547_gt,dialogue,dialogue_9547,0,1,0
val,1,1,0.8810902074565994,dialogue_9547_hall,dialogue,dialogue_9547,1,0,0
val,0,0,0.2368587829200333,dialogue_9555_gt,dialogue,dialogue_9555,1,0,0
val,1,1,0.7516628977422903,dialogue_9555_hall,dialogue,dialogue_9555,1,0,0
val,0,0,0.05607839192544555,dialogue_9580_gt,dialogue,dialogue_9580,1,0,0
val,1,1,0.8549771177575882,dialogue_9580_hall,dialogue,dialogue_9580,1,0,0
val,0,0,0.32835727985805696,dialogue_9584_gt,dialogue,dialogue_9584,1,0,0
val,1,1,0.6725780636794764,dialogue_9584_hall,dialogue,dialogue_9584,1,0,0
val,0,0,0.46359818461292884,dialogue_9594_gt,dialogue,dialogue_9594,1,0,0
val,1,1,0.9843598092830537,dialogue_9594_hall,dialogue,dialogue_9594,1,0,0
val,0,0,0.07145075024673651,dialogue_9599_gt,dialogue,dialogue_9599,1,0,0
val,1,0,0.41465798457868425,dialogue_9599_hall,dialogue,dialogue_9599,0,0,1
val,0,0,0.34823546527281934,dialogue_9601_gt,dialogue,dialogue_9601,1,0,0
val,1,1,0.8617477539777528,dialogue_9601_hall,dialogue,dialogue_9601,1,0,0
val,0,1,0.7753248450190876,dialogue_9614_gt,dialogue,dialogue_9614,0,1,0
val,1,1,0.9729449214321203,dialogue_9614_hall,dialogue,dialogue_9614,1,0,0
val,0,1,0.5371948766378061,dialogue_9617_gt,dialogue,dialogue_9617,0,1,0
val,1,1,0.6009651774881217,dialogue_9617_hall,dialogue,dialogue_9617,1,0,0
val,0,0,0.4467635174529631,dialogue_9619_gt,dialogue,dialogue_9619,1,0,0
val,1,0,0.40705204152266283,dialogue_9619_hall,dialogue,dialogue_9619,0,0,1
val,0,0,0.2016762196434301,dialogue_9651_gt,dialogue,dialogue_9651,1,0,0
val,1,0,0.45156962215053875,dialogue_9651_hall,dialogue,dialogue_9651,0,0,1
val,0,1,0.7564009465264547,dialogue_9656_gt,dialogue,dialogue_9656,0,1,0
val,1,1,0.6560634284785926,dialogue_9656_hall,dialogue,dialogue_9656,1,0,0
val,0,0,0.09343221927604918,dialogue_9661_gt,dialogue,dialogue_9661,1,0,0
val,1,1,0.6078907997948421,dialogue_9661_hall,dialogue,dialogue_9661,1,0,0
val,0,1,0.5332488374212131,dialogue_9675_gt,dialogue,dialogue_9675,0,1,0
val,1,1,0.6928535840502792,dialogue_9675_hall,dialogue,dialogue_9675,1,0,0
val,0,1,0.7190748103030499,dialogue_9711_gt,dialogue,dialogue_9711,0,1,0
val,1,1,0.9271795277293218,dialogue_9711_hall,dialogue,dialogue_9711,1,0,0
val,0,0,0.1707542611485374,dialogue_9712_gt,dialogue,dialogue_9712,1,0,0
val,1,1,0.9538221997387,dialogue_9712_hall,dialogue,dialogue_9712,1,0,0
val,0,1,0.8731033149102077,dialogue_9717_gt,dialogue,dialogue_9717,0,1,0
val,1,1,0.9184126349516012,dialogue_9717_hall,dialogue,dialogue_9717,1,0,0
val,0,0,0.15507758408944683,dialogue_9722_gt,dialogue,dialogue_9722,1,0,0
val,1,1,0.5549514505228668,dialogue_9722_hall,dialogue,dialogue_9722,1,0,0
val,0,0,0.2254368403648275,dialogue_9732_gt,dialogue,dialogue_9732,1,0,0
val,1,1,0.8930572927164662,dialogue_9732_hall,dialogue,dialogue_9732,1,0,0
val,0,0,0.3137033306303035,dialogue_9749_gt,dialogue,dialogue_9749,1,0,0
val,1,1,0.7058146573470341,dialogue_9749_hall,dialogue,dialogue_9749,1,0,0
val,0,0,0.3989803367232914,dialogue_9754_gt,dialogue,dialogue_9754,1,0,0
val,1,1,0.9205816231495376,dialogue_9754_hall,dialogue,dialogue_9754,1,0,0
val,0,1,0.650205515492171,dialogue_9757_gt,dialogue,dialogue_9757,0,1,0
val,1,1,0.8967705961306274,dialogue_9757_hall,dialogue,dialogue_9757,1,0,0
val,0,0,0.47873944515119593,dialogue_9764_gt,dialogue,dialogue_9764,1,0,0
val,1,1,0.9056058422077261,dialogue_9764_hall,dialogue,dialogue_9764,1,0,0
val,0,0,0.3145637981349281,dialogue_9771_gt,dialogue,dialogue_9771,1,0,0
val,1,0,0.24063759178481633,dialogue_9771_hall,dialogue,dialogue_9771,0,0,1
val,0,0,0.15381265680296066,dialogue_9795_gt,dialogue,dialogue_9795,1,0,0
val,1,0,0.13508993785238244,dialogue_9795_hall,dialogue,dialogue_9795,0,0,1
val,0,1,0.616144248254412,dialogue_9796_gt,dialogue,dialogue_9796,0,1,0
val,1,1,0.8922781675731569,dialogue_9796_hall,dialogue,dialogue_9796,1,0,0
val,0,0,0.33746910350044146,dialogue_9809_gt,dialogue,dialogue_9809,1,0,0
val,1,1,0.7844246556888229,dialogue_9809_hall,dialogue,dialogue_9809,1,0,0
val,0,1,0.608304802033806,dialogue_9810_gt,dialogue,dialogue_9810,0,1,0
val,1,1,0.9773669592970268,dialogue_9810_hall,dialogue,dialogue_9810,1,0,0
val,0,0,0.22556054220809782,dialogue_9811_gt,dialogue,dialogue_9811,1,0,0
val,1,0,0.37260933422502124,dialogue_9811_hall,dialogue,dialogue_9811,0,0,1
val,0,1,0.5831088050275564,dialogue_9823_gt,dialogue,dialogue_9823,0,1,0
val,1,1,0.9559173945667315,dialogue_9823_hall,dialogue,dialogue_9823,1,0,0
val,0,1,0.5602199717500039,dialogue_9827_gt,dialogue,dialogue_9827,0,1,0
val,1,1,0.5296842845566408,dialogue_9827_hall,dialogue,dialogue_9827,1,0,0
val,0,0,0.15217288319628317,dialogue_9853_gt,dialogue,dialogue_9853,1,0,0
val,1,1,0.9487075201054219,dialogue_9853_hall,dialogue,dialogue_9853,1,0,0
val,0,0,0.2544630014083704,dialogue_9859_gt,dialogue,dialogue_9859,1,0,0
val,1,0,0.46607894136408196,dialogue_9859_hall,dialogue,dialogue_9859,0,0,1
val,0,1,0.6367427845325208,dialogue_9906_gt,dialogue,dialogue_9906,0,1,0
val,1,1,0.8958481971714977,dialogue_9906_hall,dialogue,dialogue_9906,1,0,0
val,0,0,0.3198620363777574,dialogue_9908_gt,dialogue,dialogue_9908,1,0,0
val,1,1,0.6037816066497764,dialogue_9908_hall,dialogue,dialogue_9908,1,0,0
val,0,0,0.19014208166204344,dialogue_9909_gt,dialogue,dialogue_9909,1,0,0
val,1,1,0.6738167070774258,dialogue_9909_hall,dialogue,dialogue_9909,1,0,0
val,0,0,0.4132708081753801,dialogue_9932_gt,dialogue,dialogue_9932,1,0,0
val,1,1,0.856857100307762,dialogue_9932_hall,dialogue,dialogue_9932,1,0,0
val,0,0,0.3718996698684959,dialogue_9934_gt,dialogue,dialogue_9934,1,0,0
val,1,1,0.5811064026097692,dialogue_9934_hall,dialogue,dialogue_9934,1,0,0
val,0,0,0.2963330334610982,dialogue_9935_gt,dialogue,dialogue_9935,1,0,0
val,1,0,0.21869968809318893,dialogue_9935_hall,dialogue,dialogue_9935,0,0,1
val,0,0,0.09166757228957197,dialogue_9938_gt,dialogue,dialogue_9938,1,0,0
val,1,0,0.07609232302075747,dialogue_9938_hall,dialogue,dialogue_9938,0,0,1
val,0,1,0.507618803503619,dialogue_9963_gt,dialogue,dialogue_9963,0,1,0
val,1,1,0.6119983707057902,dialogue_9963_hall,dialogue,dialogue_9963,1,0,0
val,0,0,0.36002382271007904,dialogue_9964_gt,dialogue,dialogue_9964,1,0,0
val,1,1,0.7487581402800954,dialogue_9964_hall,dialogue,dialogue_9964,1,0,0
val,0,0,0.0810054187560146,dialogue_9977_gt,dialogue,dialogue_9977,1,0,0
val,1,0,0.30488695497998686,dialogue_9977_hall,dialogue,dialogue_9977,0,0,1
val,0,1,0.5659562297860639,dialogue_9986_gt,dialogue,dialogue_9986,0,1,0
val,1,1,0.5276886724558614,dialogue_9986_hall,dialogue,dialogue_9986,1,0,0
val,0,0,0.1284099996761961,dialogue_9987_gt,dialogue,dialogue_9987,1,0,0
val,1,1,0.9749087866193088,dialogue_9987_hall,dialogue,dialogue_9987,1,0,0
val,0,0,0.4282556928538088,dialogue_9992_gt,dialogue,dialogue_9992,1,0,0
val,1,1,0.988439515112003,dialogue_9992_hall,dialogue,dialogue_9992,1,0,0
val,0,0,0.36924511332179566,dialogue_9998_gt,dialogue,dialogue_9998,1,0,0
val,1,0,0.3461585856590933,dialogue_9998_hall,dialogue,dialogue_9998,0,0,1
val,0,0,0.0889447572596976,qa_12_gt,qa,qa_12,1,0,0
val,1,1,0.927181659751587,qa_12_hall,qa,qa_12,1,0,0
val,0,1,0.8253652041815406,qa_22_gt,qa,qa_22,0,1,0
val,1,1,0.9453561800337298,qa_22_hall,qa,qa_22,1,0,0
val,0,0,0.18418258174272828,qa_24_gt,qa,qa_24,1,0,0
val,1,1,0.9434234635696791,qa_24_hall,qa,qa_24,1,0,0
val,0,0,0.38123969115124895,qa_83_gt,qa,qa_83,1,0,0
val,1,1,0.8327787189618185,qa_83_hall,qa,qa_83,1,0,0
val,0,0,0.010037917384010579,qa_87_gt,qa,qa_87,1,0,0
val,1,1,0.8768080813059786,qa_87_hall,qa,qa_87,1,0,0
val,0,0,0.10874012966735282,qa_97_gt,qa,qa_97,1,0,0
val,1,1,0.6445518240841918,qa_97_hall,qa,qa_97,1,0,0
val,0,0,0.1827604657106153,qa_105_gt,qa,qa_105,1,0,0
val,1,1,0.9571603414717974,qa_105_hall,qa,qa_105,1,0,0
val,0,0,0.11901882628454492,qa_107_gt,qa,qa_107,1,0,0
val,1,1,0.8963831303842603,qa_107_hall,qa,qa_107,1,0,0
val,0,1,0.9998737543060545,qa_111_gt,qa,qa_111,0,1,0
val,1,1,0.8223216480966153,qa_111_hall,qa,qa_111,1,0,0
val,0,0,0.22252392614573963,qa_113_gt,qa,qa_113,1,0,0
val,1,1,0.5320991447516792,qa_113_hall,qa,qa_113,1,0,0
val,0,0,0.08626029453514851,qa_122_gt,qa,qa_122,1,0,0
val,1,0,0.44172337383467664,qa_122_hall,qa,qa_122,0,0,1
val,0,0,0.15036522844873734,qa_138_gt,qa,qa_138,1,0,0
val,1,1,0.8816076817651257,qa_138_hall,qa,qa_138,1,0,0
val,0,0,0.17076334288705766,qa_142_gt,qa,qa_142,1,0,0
val,1,1,0.9511448025436077,qa_142_hall,qa,qa_142,1,0,0
val,0,0,0.14753714592437348,qa_143_gt,qa,qa_143,1,0,0
val,1,1,0.9330518066350697,qa_143_hall,qa,qa_143,1,0,0
val,0,0,0.03252555710511829,qa_153_gt,qa,qa_153,1,0,0
val,1,1,0.8527544574243394,qa_153_hall,qa,qa_153,1,0,0
val,0,0,0.047575074073434975,qa_154_gt,qa,qa_154,1,0,0
val,1,1,0.9726022273690207,qa_154_hall,qa,qa_154,1,0,0
val,0,0,0.23307026366473463,qa_159_gt,qa,qa_159,1,0,0
val,1,1,0.8350241046113459,qa_159_hall,qa,qa_159,1,0,0
val,0,0,0.030774911460289395,qa_196_gt,qa,qa_196,1,0,0
val,1,1,0.7748371605664073,qa_196_hall,qa,qa_196,1,0,0
val,0,0,0.3197066172250502,qa_197_gt,qa,qa_197,1,0,0
val,1,0,0.2714092510000622,qa_197_hall,qa,qa_197,0,0,1
val,0,0,0.14916089963900678,qa_208_gt,qa,qa_208,1,0,0
val,1,1,0.7362040097464727,qa_208_hall,qa,qa_208,1,0,0
val,0,0,0.18388418554949204,qa_214_gt,qa,qa_214,1,0,0
val,1,1,0.8710430824661635,qa_214_hall,qa,qa_214,1,0,0
val,0,0,0.11827689363198458,qa_222_gt,qa,qa_222,1,0,0
val,1,1,0.8731838772462639,qa_222_hall,qa,qa_222,1,0,0
val,0,0,0.15291579335866387,qa_237_gt,qa,qa_237,1,0,0
val,1,1,0.9207173780428851,qa_237_hall,qa,qa_237,1,0,0
val,0,0,0.11827689363198458,qa_250_gt,qa,qa_250,1,0,0
val,1,1,0.7703204147391491,qa_250_hall,qa,qa_250,1,0,0
val,0,0,0.13620714276014198,qa_251_gt,qa,qa_251,1,0,0
val,1,0,0.4917910639524953,qa_251_hall,qa,qa_251,0,0,1
val,0,0,0.11790449521641827,qa_255_gt,qa,qa_255,1,0,0
val,1,1,0.8516740775143107,qa_255_hall,qa,qa_255,1,0,0
val,0,0,0.13559328269956963,qa_256_gt,qa,qa_256,1,0,0
val,1,1,0.5561320838191701,qa_256_hall,qa,qa_256,1,0,0
val,0,0,0.3035927716029258,qa_260_gt,qa,qa_260,1,0,0
val,1,1,0.7870356305264748,qa_260_hall,qa,qa_260,1,0,0
val,0,0,0.468736833629614,qa_281_gt,qa,qa_281,1,0,0
val,1,1,0.9700216113723973,qa_281_hall,qa,qa_281,1,0,0
val,0,0,0.07417710653170913,qa_290_gt,qa,qa_290,1,0,0
val,1,1,0.9474145799430366,qa_290_hall,qa,qa_290,1,0,0
val,0,0,0.3151667124721649,qa_303_gt,qa,qa_303,1,0,0
val,1,1,0.7614124992151391,qa_303_hall,qa,qa_303,1,0,0
val,0,0,0.22715671612126775,qa_309_gt,qa,qa_309,1,0,0
val,1,1,0.875097140076859,qa_309_hall,qa,qa_309,1,0,0
val,0,0,0.028364544812834784,qa_327_gt,qa,qa_327,1,0,0
val,1,1,0.7333901128359362,qa_327_hall,qa,qa_327,1,0,0
val,0,0,0.14996289881737457,qa_333_gt,qa,qa_333,1,0,0
val,1,1,0.9965009790796927,qa_333_hall,qa,qa_333,1,0,0
val,0,0,0.11332037552282753,qa_357_gt,qa,qa_357,1,0,0
val,1,1,0.6171194376398667,qa_357_hall,qa,qa_357,1,0,0
val,0,0,0.019091572496912654,qa_359_gt,qa,qa_359,1,0,0
val,1,1,0.6956097459935421,qa_359_hall,qa,qa_359,1,0,0
val,0,1,0.8258191588160224,qa_360_gt,qa,qa_360,0,1,0
val,1,1,0.913192150790926,qa_360_hall,qa,qa_360,1,0,0
val,0,0,0.42880154507266505,qa_361_gt,qa,qa_361,1,0,0
