split,y_true,y_pred,score,id,task,group_id,correct,fp,fn
test,1,1,0.9950133524538486,dialogue_4239_hall,dialogue,dialogue_4239,1,0,0
test,0,0,0.45331613040834484,dialogue_4247_gt,dialogue,dialogue_4247,1,0,0
test,1,1,0.7400510641848576,dialogue_4247_hall,dialogue,dialogue_4247,1,0,0
test,0,0,0.07886847474669108,dialogue_4255_gt,dialogue,dialogue_4255,1,0,0
test,1,1,0.9835990135060221,dialogue_4255_hall,dialogue,dialogue_4255,1,0,0
test,0,1,0.5716116238497034,dialogue_4272_gt,dialogue,dialogue_4272,0,1,0
test,1,1,0.6187952145923562,dialogue_4272_hall,dialogue,dialogue_4272,1,0,0
test,0,0,0.279722199011679,dialogue_4273_gt,dialogue,dialogue_4273,1,0,0
test,1,0,0.336937834430676,dialogue_4273_hall,dialogue,dialogue_4273,0,0,1
test,0,0,0.45827763312729713,dialogue_4292_gt,dialogue,dialogue_4292,1,0,0
test,1,1,0.7718037469542601,dialogue_4292_hall,dialogue,dialogue_4292,1,0,0
test,0,0,0.19047769200776088,dialogue_4294_gt,dialogue,dialogue_4294,1,0,0
test,1,0,0.40197026638671274,dialogue_4294_hall,dialogue,dialogue_4294,0,0,1
test,0,0,0.0584440046216687,dialogue_4319_gt,dialogue,dialogue_4319,1,0,0
test,1,1,0.9167341088544242,dialogue_4319_hall,dialogue,dialogue_4319,1,0,0
test,0,0,0.4308006123218845,dialogue_4322_gt,dialogue,dialogue_4322,1,0,0
test,1,1,0.7508737570655306,dialogue_4322_hall,dialogue,dialogue_4322,1,0,0
test,0,0,0.12056346268450287,dialogue_4326_gt,dialogue,dialogue_4326,1,0,0
test,1,1,0.6151466211070796,dialogue_4326_hall,dialogue,dialogue_4326,1,0,0
test,0,0,0.3720585558125139,dialogue_4330_gt,dialogue,dialogue_4330,1,0,0
test,1,0,0.27177598976118206,dialogue_4330_hall,dialogue,dialogue_4330,0,0,1
test,0,0,0.35164744120629116,dialogue_4332_gt,dialogue,dialogue_4332,1,0,0
test,1,1,0.5408943090087714,dialogue_4332_hall,dialogue,dialogue_4332,1,0,0
test,0,0,0.3612899305202013,dialogue_4334_gt,dialogue,dialogue_4334,1,0,0
test,1,0,0.496519959657495,dialogue_4334_hall,dialogue,dialogue_4334,0,0,1
test,0,0,0.3147448012523173,dialogue_4337_gt,dialogue,dialogue_4337,1,0,0
test,1,1,0.8220414025695443,dialogue_4337_hall,dialogue,dialogue_4337,1,0,0
test,0,1,0.9532653801253733,dialogue_4350_gt,dialogue,dialogue_4350,0,1,0
test,1,1,0.9391806993582362,dialogue_4350_hall,dialogue,dialogue_4350,1,0,0
test,0,1,0.562933449480329,dialogue_4357_gt,dialogue,dialogue_4357,0,1,0
test,1,1,0.8579360987641602,dialogue_4357_hall,dialogue,dialogue_4357,1,0,0
test,0,0,0.13243973940532563,dialogue_4369_gt,dialogue,dialogue_4369,1,0,0
test,1,0,0.3609129508984264,dialogue_4369_hall,dialogue,dialogue_4369,0,0,1
test,0,0,0.23160755886853793,dialogue_4375_gt,dialogue,dialogue_4375,1,0,0
test,1,0,0.31081492348172474,dialogue_4375_hall,dialogue,dialogue_4375,0,0,1
test,0,0,0.1639173745581306,dialogue_4397_gt,dialogue,dialogue_4397,1,0,0
test,1,0,0.15351107961250232,dialogue_4397_hall,dialogue,dialogue_4397,0,0,1
test,0,0,0.24120462239482643,dialogue_4408_gt,dialogue,dialogue_4408,1,0,0
test,1,0,0.2510086444741972,dialogue_4408_hall,dialogue,dialogue_4408,0,0,1
test,0,0,0.4364453353257031,dialogue_4410_gt,dialogue,dialogue_4410,1,0,0
test,1,1,0.8854833271586525,dialogue_4410_hall,dialogue,dialogue_4410,1,0,0
test,0,1,0.5884084979365016,dialogue_4416_gt,dialogue,dialogue_4416,0,1,0
test,1,0,0.2939251058519535,dialogue_4416_hall,dialogue,dialogue_4416,0,0,1
test,0,0,0.23024710705736026,dialogue_4423_gt,dialogue,dialogue_4423,1,0,0
test,1,1,0.9850917973453488,dialogue_4423_hall,dialogue,dialogue_4423,1,0,0
test,0,0,0.012376558657476307,dialogue_4448_gt,dialogue,dialogue_4448,1,0,0
test,1,0,0.31348037809141766,dialogue_4448_hall,dialogue,dialogue_4448,0,0,1
test,0,0,0.32949496912567233,dialogue_4449_gt,dialogue,dialogue_4449,1,0,0
test,1,1,0.9757374137021647,dialogue_4449_hall,dialogue,dialogue_4449,1,0,0
test,0,0,0.22904913940557625,dialogue_4485_gt,dialogue,dialogue_4485,1,0,0
test,1,1,0.9938351996531372,dialogue_4485_hall,dialogue,dialogue_4485,1,0,0
test,0,0,0.12439567814868681,dialogue_4509_gt,dialogue,dialogue_4509,1,0,0
test,1,1,0.8898465155322177,dialogue_4509_hall,dialogue,dialogue_4509,1,0,0
test,0,0,0.3207560772385939,dialogue_4512_gt,dialogue,dialogue_4512,1,0,0
test,1,1,0.8992922030545428,dialogue_4512_hall,dialogue,dialogue_4512,1,0,0
test,0,0,0.3256538863645597,dialogue_4528_gt,dialogue,dialogue_4528,1,0,0
test,1,1,0.5796920272238011,dialogue_4528_hall,dialogue,dialogue_4528,1,0,0
test,0,0,0.22330582564279913,dialogue_4529_gt,dialogue,dialogue_4529,1,0,0
test,1,0,0.318402027397887,dialogue_4529_hall,dialogue,dialogue_4529,0,0,1
test,0,0,0.21231896091851893,dialogue_4536_gt,dialogue,dialogue_4536,1,0,0
test,1,1,0.5547904045681675,dialogue_4536_hall,dialogue,dialogue_4536,1,0,0
test,0,0,0.48059484848628825,dialogue_4552_gt,dialogue,dialogue_4552,1,0,0
test,1,1,0.6729518690948136,dialogue_4552_hall,dialogue,dialogue_4552,1,0,0
test,0,0,0.2349549959307608,dialogue_4586_gt,dialogue,dialogue_4586,1,0,0
test,1,1,0.9415379017187362,dialogue_4586_hall,dialogue,dialogue_4586,1,0,0
test,0,0,0.38959421714665904,dialogue_4629_gt,dialogue,dialogue_4629,1,0,0
test,1,1,0.8631466265656089,dialogue_4629_hall,dialogue,dialogue_4629,1,0,0
test,0,1,0.6052060165127628,dialogue_4639_gt,dialogue,dialogue_4639,0,1,0
test,1,1,0.7179528236255698,dialogue_4639_hall,dialogue,dialogue_4639,1,0,0
test,0,0,0.3946096015650469,dialogue_4640_gt,dialogue,dialogue_4640,1,0,0
test,1,1,0.5524422388728407,dialogue_4640_hall,dialogue,dialogue_4640,1,0,0
test,0,0,0.3543042427012988,dialogue_4650_gt,dialogue,dialogue_4650,1,0,0
test,1,1,0.9774315506762216,dialogue_4650_hall,dialogue,dialogue_4650,1,0,0
test,0,0,0.036456389210253994,dialogue_4653_gt,dialogue,dialogue_4653,1,0,0
test,1,1,0.5037494610292541,dialogue_4653_hall,dialogue,dialogue_4653,1,0,0
test,0,0,0.10391235937452323,dialogue_4663_gt,dialogue,dialogue_4663,1,0,0
test,1,1,0.8064883868100464,dialogue_4663_hall,dialogue,dialogue_4663,1,0,0
test,0,0,0.1362603375223074,dialogue_4674_gt,dialogue,dialogue_4674,1,0,0
test,1,1,0.9801643526291072,dialogue_4674_hall,dialogue,dialogue_4674,1,0,0
test,0,0,0.3790967684538853,dialogue_4686_gt,dialogue,dialogue_4686,1,0,0
test,1,0,0.404193745436704,dialogue_4686_hall,dialogue,dialogue_4686,0,0,1
test,0,0,0.1555857532997197,dialogue_4693_gt,dialogue,dialogue_4693,1,0,0
test,1,0,0.24848035164670432,dialogue_4693_hall,dialogue,dialogue_4693,0,0,1
test,0,1,0.6004017079976006,dialogue_4694_gt,dialogue,dialogue_4694,0,1,0
test,1,1,0.7175410756159444,dialogue_4694_hall,dialogue,dialogue_4694,1,0,0
test,0,0,0.45359865040952635,dialogue_4695_gt,dialogue,dialogue_4695,1,0,0
test,1,1,0.6842318805879646,dialogue_4695_hall,dialogue,dialogue_4695,1,0,0
test,0,0,0.19780974061471004,dialogue_4698_gt,dialogue,dialogue_4698,1,0,0
test,1,0,0.1594224399774893,dialogue_4698_hall,dialogue,dialogue_4698,0,0,1
test,0,0,0.3175074225738135,dialogue_4724_gt,dialogue,dialogue_4724,1,0,0
test,1,1,0.8213586734835349,dialogue_4724_hall,dialogue,dialogue_4724,1,0,0
test,0,0,0.04625336249441535,dialogue_4727_gt,dialogue,dialogue_4727,1,0,0
test,1,1,0.5957197302130379,dialogue_4727_hall,dialogue,dialogue_4727,1,0,0
test,0,0,0.15155142250949186,dialogue_4759_gt,dialogue,dialogue_4759,1,0,0
test,1,1,0.9303732164815105,dialogue_4759_hall,dialogue,dialogue_4759,1,0,0
test,0,0,0.1042528617663019,dialogue_4761_gt,dialogue,dialogue_4761,1,0,0
test,1,0,0.42282006833863317,dialogue_4761_hall,dialogue,dialogue_4761,0,0,1
test,0,0,0.05324642557555507,dialogue_4769_gt,dialogue,dialogue_4769,1,0,0
test,1,1,0.9009458820657236,dialogue_4769_hall,dialogue,dialogue_4769,1,0,0
test,0,0,0.2366522486001318,dialogue_4779_gt,dialogue,dialogue_4779,1,0,0
test,1,1,0.792871422148152,dialogue_4779_hall,dialogue,dialogue_4779,1,0,0
test,0,1,0.7502892509029914,dialogue_4787_gt,dialogue,dialogue_4787,0,1,0
test,1,1,0.6770467722350588,dialogue_4787_hall,dialogue,dialogue_4787,1,0,0
test,0,0,0.2770395155328432,dialogue_4793_gt,dialogue,dialogue_4793,1,0,0
test,1,1,0.8863741018399967,dialogue_4793_hall,dialogue,dialogue_4793,1,0,0
test,0,0,0.15044827269828395,dialogue_4802_gt,dialogue,dialogue_4802,1,0,0
test,1,0,0.17419460534695563,dialogue_4802_hall,dialogue,dialogue_4802,0,0,1
test,0,0,0.2958723071953334,dialogue_4804_gt,dialogue,dialogue_4804,1,0,0
test,1,1,0.8319776786148131,dialogue_4804_hall,dialogue,dialogue_4804,1,0,0
test,0,0,0.2695766301154087,dialogue_4805_gt,dialogue,dialogue_4805,1,0,0
test,1,1,0.8284188823016122,dialogue_4805_hall,dialogue,dialogue_4805,1,0,0
test,0,0,0.19219290982439333,dialogue_4825_gt,dialogue,dialogue_4825,1,0,0
test,1,1,0.9546577636456056,dialogue_4825_hall,dialogue,dialogue_4825,1,0,0
test,0,1,0.7710164477388495,dialogue_4850_gt,dialogue,dialogue_4850,0,1,0
test,1,1,0.7728572909059856,dialogue_4850_hall,dialogue,dialogue_4850,1,0,0
test,0,0,0.18966713095009266,dialogue_4872_gt,dialogue,dialogue_4872,1,0,0
test,1,1,0.9580039554804751,dialogue_4872_hall,dialogue,dialogue_4872,1,0,0
test,0,0,0.048369360926777225,dialogue_4873_gt,dialogue,dialogue_4873,1,0,0
test,1,1,0.7402994996298543,dialogue_4873_hall,dialogue,dialogue_4873,1,0,0
test,0,0,0.12395246222529502,dialogue_4889_gt,dialogue,dialogue_4889,1,0,0
test,1,0,0.2656795536148665,dialogue_4889_hall,dialogue,dialogue_4889,0,0,1
test,0,0,0.3165710463537782,dialogue_4903_gt,dialogue,dialogue_4903,1,0,0
test,1,1,0.8775270298946091,dialogue_4903_hall,dialogue,dialogue_4903,1,0,0
test,0,0,0.4523837679178281,dialogue_4906_gt,dialogue,dialogue_4906,1,0,0
test,1,1,0.8201633973646237,dialogue_4906_hall,dialogue,dialogue_4906,1,0,0
test,0,0,0.1670221694298801,dialogue_4907_gt,dialogue,dialogue_4907,1,0,0
test,1,1,0.7134200679533353,dialogue_4907_hall,dialogue,dialogue_4907,1,0,0
test,0,0,0.19061440622543205,dialogue_4910_gt,dialogue,dialogue_4910,1,0,0
test,1,1,0.5016108361929396,dialogue_4910_hall,dialogue,dialogue_4910,1,0,0
test,0,0,0.29869457469852273,dialogue_4914_gt,dialogue,dialogue_4914,1,0,0
test,1,1,0.858622845006727,dialogue_4914_hall,dialogue,dialogue_4914,1,0,0
test,0,1,0.5811095603623144,dialogue_4936_gt,dialogue,dialogue_4936,0,1,0
test,1,1,0.7435161957577678,dialogue_4936_hall,dialogue,dialogue_4936,1,0,0
test,0,0,0.2785476954872761,dialogue_4950_gt,dialogue,dialogue_4950,1,0,0
test,1,1,0.6565996389124316,dialogue_4950_hall,dialogue,dialogue_4950,1,0,0
test,0,0,0.09056483335608802,dialogue_4963_gt,dialogue,dialogue_4963,1,0,0
test,1,1,0.5045200709991953,dialogue_4963_hall,dialogue,dialogue_4963,1,0,0
test,0,0,0.08386600577194726,dialogue_4968_gt,dialogue,dialogue_4968,1,0,0
test,1,0,0.08057217228105185,dialogue_4968_hall,dialogue,dialogue_4968,0,0,1
test,0,0,0.4601180579770542,dialogue_4978_gt,dialogue,dialogue_4978,1,0,0
test,1,1,0.6572325789850575,dialogue_4978_hall,dialogue,dialogue_4978,1,0,0
test,0,0,0.19247874692907985,dialogue_4995_gt,dialogue,dialogue_4995,1,0,0
test,1,1,0.8829617147499159,dialogue_4995_hall,dialogue,dialogue_4995,1,0,0
test,0,0,0.060178107682625805,dialogue_5002_gt,dialogue,dialogue_5002,1,0,0
test,1,1,0.7901660631940713,dialogue_5002_hall,dialogue,dialogue_5002,1,0,0
test,0,1,0.532014432003071,dialogue_5007_gt,dialogue,dialogue_5007,0,1,0
test,1,1,0.9679535267689358,dialogue_5007_hall,dialogue,dialogue_5007,1,0,0
test,0,1,0.5709360257306574,dialogue_5009_gt,dialogue,dialogue_5009,0,1,0
test,1,1,0.5666262821518634,dialogue_5009_hall,dialogue,dialogue_5009,1,0,0
test,0,1,0.6821846990279853,dialogue_5010_gt,dialogue,dialogue_5010,0,1,0
test,1,1,0.6977688205203845,dialogue_5010_hall,dialogue,dialogue_5010,1,0,0
test,0,0,0.47626011864554224,dialogue_5025_gt,dialogue,dialogue_5025,1,0,0
test,1,1,0.9814627166353936,dialogue_5025_hall,dialogue,dialogue_5025,1,0,0
test,0,1,0.5185448429612475,dialogue_5044_gt,dialogue,dialogue_5044,0,1,0
test,1,1,0.596702697457514,dialogue_5044_hall,dialogue,dialogue_5044,1,0,0
test,0,0,0.03642230076400288,dialogue_5066_gt,dialogue,dialogue_5066,1,0,0
test,1,1,0.8893806912096239,dialogue_5066_hall,dialogue,dialogue_5066,1,0,0
test,0,0,0.2254107580615827,dialogue_5073_gt,dialogue,dialogue_5073,1,0,0
test,1,0,0.3246872146269764,dialogue_5073_hall,dialogue,dialogue_5073,0,0,1
test,0,0,0.10194388239345295,dialogue_5087_gt,dialogue,dialogue_5087,1,0,0
test,1,1,0.7642059840596498,dialogue_5087_hall,dialogue,dialogue_5087,1,0,0
test,0,0,0.15041027379682376,dialogue_5117_gt,dialogue,dialogue_5117,1,0,0
test,1,1,0.9826899388716491,dialogue_5117_hall,dialogue,dialogue_5117,1,0,0
test,0,0,0.4178352881813333,dialogue_5119_gt,dialogue,dialogue_5119,1,0,0
test,1,1,0.665716466118085,dialogue_5119_hall,dialogue,dialogue_5119,1,0,0
test,0,0,0.21325322824245846,dialogue_5130_gt,dialogue,dialogue_5130,1,0,0
test,1,1,0.792972063323099,dialogue_5130_hall,dialogue,dialogue_5130,1,0,0
test,0,0,0.14762978050435197,dialogue_5169_gt,dialogue,dialogue_5169,1,0,0
test,1,1,0.6999842552626511,dialogue_5169_hall,dialogue,dialogue_5169,1,0,0
test,0,0,0.18042219480658644,dialogue_5175_gt,dialogue,dialogue_5175,1,0,0
test,1,1,0.960141721379796,dialogue_5175_hall,dialogue,dialogue_5175,1,0,0
test,0,1,0.7237107764350785,dialogue_5179_gt,dialogue,dialogue_5179,0,1,0
test,1,1,0.845438532583228,dialogue_5179_hall,dialogue,dialogue_5179,1,0,0
test,0,0,0.05794513735844799,dialogue_5191_gt,dialogue,dialogue_5191,1,0,0
test,1,0,0.18904706787675407,dialogue_5191_hall,dialogue,dialogue_5191,0,0,1
test,0,0,0.09046820941353426,dialogue_5209_gt,dialogue,dialogue_5209,1,0,0
test,1,1,0.9900491909794057,dialogue_5209_hall,dialogue,dialogue_5209,1,0,0
test,0,1,0.5444951884593612,dialogue_5217_gt,dialogue,dialogue_5217,0,1,0
test,1,1,0.6499783424740514,dialogue_5217_hall,dialogue,dialogue_5217,1,0,0
test,0,0,0.4565454826615097,dialogue_5255_gt,dialogue,dialogue_5255,1,0,0
test,1,0,0.47284110191117695,dialogue_5255_hall,dialogue,dialogue_5255,0,0,1
test,0,1,0.5777235328010512,dialogue_5262_gt,dialogue,dialogue_5262,0,1,0
test,1,1,0.8456688506071139,dialogue_5262_hall,dialogue,dialogue_5262,1,0,0
test,0,1,0.5777775928676616,dialogue_5264_gt,dialogue,dialogue_5264,0,1,0
test,1,1,0.8003339888859375,dialogue_5264_hall,dialogue,dialogue_5264,1,0,0
test,0,0,0.19554945367393475,dialogue_5272_gt,dialogue,dialogue_5272,1,0,0
test,1,1,0.9509205224761866,dialogue_5272_hall,dialogue,dialogue_5272,1,0,0
test,0,1,0.6364083574184389,dialogue_5273_gt,dialogue,dialogue_5273,0,1,0
test,1,1,0.7755632520332844,dialogue_5273_hall,dialogue,dialogue_5273,1,0,0
test,0,0,0.11954676210011425,dialogue_5278_gt,dialogue,dialogue_5278,1,0,0
test,1,1,0.8485138257836793,dialogue_5278_hall,dialogue,dialogue_5278,1,0,0
test,0,0,0.10566954191543804,dialogue_5284_gt,dialogue,dialogue_5284,1,0,0
test,1,1,0.9571942280258425,dialogue_5284_hall,dialogue,dialogue_5284,1,0,0
test,0,0,0.36886472223869987,dialogue_5295_gt,dialogue,dialogue_5295,1,0,0
test,1,0,0.4951583246547418,dialogue_5295_hall,dialogue,dialogue_5295,0,0,1
test,0,1,0.7229176043506745,dialogue_5327_gt,dialogue,dialogue_5327,0,1,0
test,1,0,0.407261094177148,dialogue_5327_hall,dialogue,dialogue_5327,0,0,1
test,0,0,0.2598079631606959,dialogue_5333_gt,dialogue,dialogue_5333,1,0,0
test,1,0,0.3674472615970069,dialogue_5333_hall,dialogue,dialogue_5333,0,0,1
test,0,1,0.7949773595841872,dialogue_5340_gt,dialogue,dialogue_5340,0,1,0
test,1,1,0.7595657921475536,dialogue_5340_hall,dialogue,dialogue_5340,1,0,0
test,0,0,0.1594780517639492,dialogue_5346_gt,dialogue,dialogue_5346,1,0,0
test,1,1,0.9130633128702921,dialogue_5346_hall,dialogue,dialogue_5346,1,0,0
test,0,0,0.4201851005353416,dialogue_5360_gt,dialogue,dialogue_5360,1,0,0
test,1,1,0.9175894850600688,dialogue_5360_hall,dialogue,dialogue_5360,1,0,0
test,0,0,0.13012169086209396,dialogue_5363_gt,dialogue,dialogue_5363,1,0,0
test,1,1,0.8165186958064756,dialogue_5363_hall,dialogue,dialogue_5363,1,0,0
test,0,1,0.6792764349190158,dialogue_5371_gt,dialogue,dialogue_5371,0,1,0
test,1,1,0.7601436716092677,dialogue_5371_hall,dialogue,dialogue_5371,1,0,0
test,0,0,0.3976534773488668,dialogue_5379_gt,dialogue,dialogue_5379,1,0,0
test,1,1,0.9303547845517411,dialogue_5379_hall,dialogue,dialogue_5379,1,0,0
test,0,0,0.3571930757458125,dialogue_5394_gt,dialogue,dialogue_5394,1,0,0
test,1,1,0.9472753846445536,dialogue_5394_hall,dialogue,dialogue_5394,1,0,0
test,0,0,0.12781591539695,dialogue_5466_gt,dialogue,dialogue_5466,1,0,0
test,1,1,0.946006162011588,dialogue_5466_hall,dialogue,dialogue_5466,1,0,0
test,0,1,0.5485904645802824,dialogue_5473_gt,dialogue,dialogue_5473,0,1,0
test,1,1,0.7749678282714112,dialogue_5473_hall,dialogue,dialogue_5473,1,0,0
test,0,0,0.4675753091891394,dialogue_5475_gt,dialogue,dialogue_5475,1,0,0
test,1,1,0.9336230629824782,dialogue_5475_hall,dialogue,dialogue_5475,1,0,0
test,0,0,0.3025777888774964,dialogue_5479_gt,dialogue,dialogue_5479,1,0,0
test,1,1,0.9160202936645001,dialogue_5479_hall,dialogue,dialogue_5479,1,0,0
test,0,0,0.3321647329770203,dialogue_5484_gt,dialogue,dialogue_5484,1,0,0
test,1,0,0.25261769599629386,dialogue_5484_hall,dialogue,dialogue_5484,0,0,1
test,0,0,0.24322653417228463,dialogue_5489_gt,dialogue,dialogue_5489,1,0,0
test,1,1,0.5959471962874536,dialogue_5489_hall,dialogue,dialogue_5489,1,0,0
test,0,0,0.2777358086264566,dialogue_5502_gt,dialogue,dialogue_5502,1,0,0
test,1,0,0.398312043969433,dialogue_5502_hall,dialogue,dialogue_5502,0,0,1
test,0,0,0.35690635477702526,dialogue_5514_gt,dialogue,dialogue_5514,1,0,0
test,1,1,0.9355988210207499,dialogue_5514_hall,dialogue,dialogue_5514,1,0,0
test,0,0,0.33516395460879517,dialogue_5526_gt,dialogue,dialogue_5526,1,0,0
test,1,1,0.6181934521860795,dialogue_5526_hall,dialogue,dialogue_5526,1,0,0
test,0,0,0.21596184722704423,dialogue_5561_gt,dialogue,dialogue_5561,1,0,0
test,1,1,0.8395579946483186,dialogue_5561_hall,dialogue,dialogue_5561,1,0,0
test,0,0,0.3832997665126148,dialogue_5571_gt,dialogue,dialogue_5571,1,0,0
test,1,0,0.3310201036313235,dialogue_5571_hall,dialogue,dialogue_5571,0,0,1
test,0,1,0.608525806834623,dialogue_5585_gt,dialogue,dialogue_5585,0,1,0
test,1,1,0.8441371451152947,dialogue_5585_hall,dialogue,dialogue_5585,1,0,0
test,0,0,0.42108452287198184,dialogue_5601_gt,dialogue,dialogue_5601,1,0,0
test,1,1,0.9059134737809929,dialogue_5601_hall,dialogue,dialogue_5601,1,0,0
test,0,0,0.10851634658798646,dialogue_5603_gt,dialogue,dialogue_5603,1,0,0
test,1,1,0.7796280160609321,dialogue_5603_hall,dialogue,dialogue_5603,1,0,0
test,0,0,0.4079838754351652,dialogue_5607_gt,dialogue,dialogue_5607,1,0,0
test,1,1,0.8255232041468855,dialogue_5607_hall,dialogue,dialogue_5607,1,0,0
test,0,0,0.10923365061747646,dialogue_5618_gt,dialogue,dialogue_5618,1,0,0
test,1,1,0.8279130406486008,dialogue_5618_hall,dialogue,dialogue_5618,1,0,0
test,0,0,0.15730810942115797,dialogue_5622_gt,dialogue,dialogue_5622,1,0,0
test,1,1,0.6822587464559151,dialogue_5622_hall,dialogue,dialogue_5622,1,0,0
test,0,1,0.5423461852230066,dialogue_5623_gt,dialogue,dialogue_5623,0,1,0
test,1,1,0.8041531623804501,dialogue_5623_hall,dialogue,dialogue_5623,1,0,0
test,0,0,0.3552376988209439,dialogue_5629_gt,dialogue,dialogue_5629,1,0,0
test,1,1,0.7507547119646021,dialogue_5629_hall,dialogue,dialogue_5629,1,0,0
test,0,0,0.3430392466306883,dialogue_5631_gt,dialogue,dialogue_5631,1,0,0
test,1,1,0.5426709259096062,dialogue_5631_hall,dialogue,dialogue_5631,1,0,0
test,0,1,0.8983988153929087,dialogue_5635_gt,dialogue,dialogue_5635,0,1,0
test,1,1,0.5550092078622774,dialogue_5635_hall,dialogue,dialogue_5635,1,0,0
test,0,0,0.46955114005985016,dialogue_5653_gt,dialogue,dialogue_5653,1,0,0
test,1,1,0.9963275115931803,dialogue_5653_hall,dialogue,dialogue_5653,1,0,0
test,0,0,0.12439567814868681,dialogue_5655_gt,dialogue,dialogue_5655,1,0,0
test,1,1,0.9800483388036993,dialogue_5655_hall,dialogue,dialogue_5655,1,0,0
test,0,0,0.3976966336003386,dialogue_5663_gt,dialogue,dialogue_5663,1,0,0
test,1,1,0.9194663763823018,dialogue_5663_hall,dialogue,dialogue_5663,1,0,0
test,0,1,0.6722930833544796,dialogue_5666_gt,dialogue,dialogue_5666,0,1,0
test,1,1,0.534802980960951,dialogue_5666_hall,dialogue,dialogue_5666,1,0,0
test,0,0,0.41151928768879004,dialogue_5674_gt,dialogue,dialogue_5674,1,0,0
test,1,1,0.802694620575802,dialogue_5674_hall,dialogue,dialogue_5674,1,0,0
test,0,1,0.5296824075880808,dialogue_5678_gt,dialogue,dialogue_5678,0,1,0
test,1,1,0.908496810072705,dialogue_5678_hall,dialogue,dialogue_5678,1,0,0
test,0,0,0.0974874205448054,dialogue_5692_gt,dialogue,dialogue_5692,1,0,0
test,1,0,0.1701313736752378,dialogue_5692_hall,dialogue,dialogue_5692,0,0,1
test,0,0,0.272451702328435,dialogue_5695_gt,dialogue,dialogue_5695,1,0,0
test,1,1,0.8100047123146601,dialogue_5695_hall,dialogue,dialogue_5695,1,0,0
test,0,0,0.22668408737903448,dialogue_5696_gt,dialogue,dialogue_5696,1,0,0
test,1,0,0.37467536396451606,dialogue_5696_hall,dialogue,dialogue_5696,0,0,1
test,0,0,0.09006536420149895,dialogue_5699_gt,dialogue,dialogue_5699,1,0,0
test,1,1,0.8714304154606867,dialogue_5699_hall,dialogue,dialogue_5699,1,0,0
test,0,0,0.4186542370520579,dialogue_5700_gt,dialogue,dialogue_5700,1,0,0
test,1,1,0.5863852758378119,dialogue_5700_hall,dialogue,dialogue_5700,1,0,0
test,0,0,0.2068098048641423,dialogue_5725_gt,dialogue,dialogue_5725,1,0,0
test,1,1,0.8123275802354579,dialogue_5725_hall,dialogue,dialogue_5725,1,0,0
test,0,0,0.07911176219260352,dialogue_5788_gt,dialogue,dialogue_5788,1,0,0
test,1,1,0.831767759091386,dialogue_5788_hall,dialogue,dialogue_5788,1,0,0
test,0,1,0.6548385912480863,dialogue_5798_gt,dialogue,dialogue_5798,0,1,0
test,1,1,0.7308238351476337,dialogue_5798_hall,dialogue,dialogue_5798,1,0,0
test,0,0,0.3976556924078525,dialogue_5805_gt,dialogue,dialogue_5805,1,0,0
test,1,1,0.8190464528539977,dialogue_5805_hall,dialogue,dialogue_5805,1,0,0
test,0,1,0.8404834770667495,dialogue_5806_gt,dialogue,dialogue_5806,0,1,0
test,1,1,0.8251416126908967,dialogue_5806_hall,dialogue,dialogue_5806,1,0,0
test,0,1,0.5570949129315179,dialogue_5807_gt,dialogue,dialogue_5807,0,1,0
test,1,1,0.6186931047601443,dialogue_5807_hall,dialogue,dialogue_5807,1,0,0
test,0,1,0.7268327251582266,dialogue_5811_gt,dialogue,dialogue_5811,0,1,0
test,1,1,0.5083946587999544,dialogue_5811_hall,dialogue,dialogue_5811,1,0,0
test,0,0,0.3521123969824572,dialogue_5817_gt,dialogue,dialogue_5817,1,0,0
test,1,1,0.9951753515098845,dialogue_5817_hall,dialogue,dialogue_5817,1,0,0
test,0,1,0.7630957593048889,dialogue_5842_gt,dialogue,dialogue_5842,0,1,0
test,1,1,0.8796213054203048,dialogue_5842_hall,dialogue,dialogue_5842,1,0,0
test,0,0,0.4231214359657854,dialogue_5846_gt,dialogue,dialogue_5846,1,0,0
test,1,1,0.6182397090893635,dialogue_5846_hall,dialogue,dialogue_5846,1,0,0
test,0,0,0.39722585065294325,dialogue_5848_gt,dialogue,dialogue_5848,1,0,0
test,1,1,0.9976275519776342,dialogue_5848_hall,dialogue,dialogue_5848,1,0,0
test,0,1,0.7271658057149409,dialogue_5861_gt,dialogue,dialogue_5861,0,1,0
test,1,1,0.5164231561481643,dialogue_5861_hall,dialogue,dialogue_5861,1,0,0
test,0,0,0.4118335172460609,dialogue_5881_gt,dialogue,dialogue_5881,1,0,0
test,1,1,0.8375277637197984,dialogue_5881_hall,dialogue,dialogue_5881,1,0,0
test,0,1,0.6956158954869649,dialogue_5882_gt,dialogue,dialogue_5882,0,1,0
test,1,1,0.798681122138847,dialogue_5882_hall,dialogue,dialogue_5882,1,0,0
test,0,0,0.2053709044490622,dialogue_5883_gt,dialogue,dialogue_5883,1,0,0
test,1,1,0.9514496860494484,dialogue_5883_hall,dialogue,dialogue_5883,1,0,0
test,0,0,0.16937633039107394,dialogue_5891_gt,dialogue,dialogue_5891,1,0,0
test,1,1,0.9954742384854162,dialogue_5891_hall,dialogue,dialogue_5891,1,0,0
test,0,0,0.12185402861355686,dialogue_5899_gt,dialogue,dialogue_5899,1,0,0
test,1,1,0.7913662282203197,dialogue_5899_hall,dialogue,dialogue_5899,1,0,0
