split,y_true,y_pred,score,id,group_id,correct,fp,fn
val,1,1,0.7192740088946323,dialogue_4527_hall,dialogue_4527,1,0,0
val,0,0,0.12469708534378389,dialogue_4533_gt,dialogue_4533,1,0,0
val,1,1,0.9606777763614657,dialogue_4533_hall,dialogue_4533,1,0,0
val,0,1,0.8033673068438713,dialogue_4534_gt,dialogue_4534,0,1,0
val,1,1,0.7145971478924171,dialogue_4534_hall,dialogue_4534,1,0,0
val,0,0,0.3637950714209063,dialogue_4535_gt,dialogue_4535,1,0,0
val,1,0,0.4008346564687431,dialogue_4535_hall,dialogue_4535,0,0,1
val,0,0,0.06618925999100035,dialogue_4542_gt,dialogue_4542,1,0,0
val,1,1,0.9545323016758389,dialogue_4542_hall,dialogue_4542,1,0,0
val,0,0,0.10580072291107498,dialogue_4557_gt,dialogue_4557,1,0,0
val,1,1,0.6682055947183952,dialogue_4557_hall,dialogue_4557,1,0,0
val,0,1,0.5432210847983794,dialogue_4566_gt,dialogue_4566,0,1,0
val,1,1,0.880090551962472,dialogue_4566_hall,dialogue_4566,1,0,0
val,0,1,0.6975852701708447,dialogue_4593_gt,dialogue_4593,0,1,0
val,1,1,0.9773652068595026,dialogue_4593_hall,dialogue_4593,1,0,0
val,0,1,0.7922479477793037,dialogue_4624_gt,dialogue_4624,0,1,0
val,1,1,0.6711307282441156,dialogue_4624_hall,dialogue_4624,1,0,0
val,0,1,0.5892064822973258,dialogue_4627_gt,dialogue_4627,0,1,0
val,1,1,0.7313762470610302,dialogue_4627_hall,dialogue_4627,1,0,0
val,0,0,0.4254698400121901,dialogue_4670_gt,dialogue_4670,1,0,0
val,1,1,0.9593132588701345,dialogue_4670_hall,dialogue_4670,1,0,0
val,0,0,0.06956726480028687,dialogue_4682_gt,dialogue_4682,1,0,0
val,1,1,0.7518536808557021,dialogue_4682_hall,dialogue_4682,1,0,0
val,0,0,0.12712116191724596,dialogue_4705_gt,dialogue_4705,1,0,0
val,1,1,0.6628902484302537,dialogue_4705_hall,dialogue_4705,1,0,0
val,0,0,0.3247190332773946,dialogue_4706_gt,dialogue_4706,1,0,0
val,1,1,0.7757980936920966,dialogue_4706_hall,dialogue_4706,1,0,0
val,0,0,0.35426594238939413,dialogue_4707_gt,dialogue_4707,1,0,0
val,1,1,0.9854442544011258,dialogue_4707_hall,dialogue_4707,1,0,0
val,0,0,0.22952257896507097,dialogue_4713_gt,dialogue_4713,1,0,0
val,1,0,0.4342796314344475,dialogue_4713_hall,dialogue_4713,0,0,1
val,0,0,0.21273613118623572,dialogue_4731_gt,dialogue_4731,1,0,0
val,1,1,0.9817683682572564,dialogue_4731_hall,dialogue_4731,1,0,0
val,0,0,0.3953296391675596,dialogue_4735_gt,dialogue_4735,1,0,0
val,1,1,0.781714466935705,dialogue_4735_hall,dialogue_4735,1,0,0
val,0,0,0.12568056556890642,dialogue_4739_gt,dialogue_4739,1,0,0
val,1,1,0.6399673430798243,dialogue_4739_hall,dialogue_4739,1,0,0
val,0,0,0.17849710282365425,dialogue_4742_gt,dialogue_4742,1,0,0
val,1,0,0.4576762807566307,dialogue_4742_hall,dialogue_4742,0,0,1
val,0,0,0.03018767451103438,dialogue_4747_gt,dialogue_4747,1,0,0
val,1,1,0.7973110575312699,dialogue_4747_hall,dialogue_4747,1,0,0
val,0,0,0.17848344487364004,dialogue_4751_gt,dialogue_4751,1,0,0
val,1,0,0.2463430026680905,dialogue_4751_hall,dialogue_4751,0,0,1
val,0,0,0.314645498994049,dialogue_4766_gt,dialogue_4766,1,0,0
val,1,1,0.6466193851822918,dialogue_4766_hall,dialogue_4766,1,0,0
val,0,0,0.11590020693584573,dialogue_4778_gt,dialogue_4778,1,0,0
val,1,0,0.4833005544304284,dialogue_4778_hall,dialogue_4778,0,0,1
val,0,0,0.14545877610630725,dialogue_4780_gt,dialogue_4780,1,0,0
val,1,1,0.776932722353893,dialogue_4780_hall,dialogue_4780,1,0,0
val,0,1,0.5840950837882143,dialogue_4784_gt,dialogue_4784,0,1,0
val,1,1,0.9205323911957155,dialogue_4784_hall,dialogue_4784,1,0,0
val,0,0,0.3398009724441296,dialogue_4796_gt,dialogue_4796,1,0,0
val,1,1,0.515361388686861,dialogue_4796_hall,dialogue_4796,1,0,0
val,0,0,0.06265273471637883,dialogue_4797_gt,dialogue_4797,1,0,0
val,1,1,0.9736655524581214,dialogue_4797_hall,dialogue_4797,1,0,0
val,0,0,0.36965344351121676,dialogue_4811_gt,dialogue_4811,1,0,0
val,1,0,0.37153327997004726,dialogue_4811_hall,dialogue_4811,0,0,1
val,0,1,0.5538830846653843,dialogue_4815_gt,dialogue_4815,0,1,0
val,1,1,0.9685545249814366,dialogue_4815_hall,dialogue_4815,1,0,0
val,0,0,0.2567647490036956,dialogue_4826_gt,dialogue_4826,1,0,0
val,1,0,0.28054988565823397,dialogue_4826_hall,dialogue_4826,0,0,1
val,0,0,0.3330399655122775,dialogue_4827_gt,dialogue_4827,1,0,0
val,1,1,0.8753108911074545,dialogue_4827_hall,dialogue_4827,1,0,0
val,0,1,0.7876772419810306,dialogue_4844_gt,dialogue_4844,0,1,0
val,1,1,0.9312748772624256,dialogue_4844_hall,dialogue_4844,1,0,0
val,0,1,0.6822167824965947,dialogue_4855_gt,dialogue_4855,0,1,0
val,1,1,0.8380611806119919,dialogue_4855_hall,dialogue_4855,1,0,0
val,0,1,0.6692896040498186,dialogue_4861_gt,dialogue_4861,0,1,0
val,1,1,0.5089043485252055,dialogue_4861_hall,dialogue_4861,1,0,0
val,0,1,0.5472990095636706,dialogue_4865_gt,dialogue_4865,0,1,0
val,1,1,0.8716118647059167,dialogue_4865_hall,dialogue_4865,1,0,0
val,0,0,0.41751840148963465,dialogue_4876_gt,dialogue_4876,1,0,0
val,1,1,0.8060526986424755,dialogue_4876_hall,dialogue_4876,1,0,0
val,0,0,0.25221301004025565,dialogue_4896_gt,dialogue_4896,1,0,0
val,1,0,0.292777280019326,dialogue_4896_hall,dialogue_4896,0,0,1
val,0,1,0.5983716068618827,dialogue_4905_gt,dialogue_4905,0,1,0
val,1,1,0.6789276867792015,dialogue_4905_hall,dialogue_4905,1,0,0
val,0,0,0.3549118293804418,dialogue_4908_gt,dialogue_4908,1,0,0
val,1,1,0.8281137772458218,dialogue_4908_hall,dialogue_4908,1,0,0
val,0,0,0.0602543034238876,dialogue_4933_gt,dialogue_4933,1,0,0
val,1,1,0.9093816291139688,dialogue_4933_hall,dialogue_4933,1,0,0
val,0,0,0.23112085827361414,dialogue_4944_gt,dialogue_4944,1,0,0
val,1,1,0.9174848350357809,dialogue_4944_hall,dialogue_4944,1,0,0
val,0,0,0.10368332904459297,dialogue_4952_gt,dialogue_4952,1,0,0
val,1,1,0.8993104167517427,dialogue_4952_hall,dialogue_4952,1,0,0
val,0,0,0.48100126559723333,dialogue_4959_gt,dialogue_4959,1,0,0
val,1,1,0.9586050577277995,dialogue_4959_hall,dialogue_4959,1,0,0
val,0,0,0.17036494827136744,dialogue_4962_gt,dialogue_4962,1,0,0
val,1,1,0.9875446248463092,dialogue_4962_hall,dialogue_4962,1,0,0
val,0,1,0.591699067147661,dialogue_4966_gt,dialogue_4966,0,1,0
val,1,1,0.9394077692525276,dialogue_4966_hall,dialogue_4966,1,0,0
val,0,0,0.31102513885588373,dialogue_4976_gt,dialogue_4976,1,0,0
val,1,1,0.9094921830910951,dialogue_4976_hall,dialogue_4976,1,0,0
val,0,0,0.13382289363342442,dialogue_4986_gt,dialogue_4986,1,0,0
val,1,0,0.3326424225672798,dialogue_4986_hall,dialogue_4986,0,0,1
val,0,0,0.23222524040625123,dialogue_5000_gt,dialogue_5000,1,0,0
val,1,1,0.6293998077633306,dialogue_5000_hall,dialogue_5000,1,0,0
val,0,0,0.07778165671006047,dialogue_5001_gt,dialogue_5001,1,0,0
val,1,1,0.8893817189903707,dialogue_5001_hall,dialogue_5001,1,0,0
val,0,0,0.21560723382314392,dialogue_5012_gt,dialogue_5012,1,0,0
val,1,1,0.5527518319847492,dialogue_5012_hall,dialogue_5012,1,0,0
val,0,0,0.21549225615977205,dialogue_5014_gt,dialogue_5014,1,0,0
val,1,1,0.900361893640971,dialogue_5014_hall,dialogue_5014,1,0,0
val,0,0,0.06483197554655894,dialogue_5021_gt,dialogue_5021,1,0,0
val,1,0,0.47667860986649135,dialogue_5021_hall,dialogue_5021,0,0,1
val,0,0,0.1019265215839821,dialogue_5022_gt,dialogue_5022,1,0,0
val,1,1,0.5654846184031415,dialogue_5022_hall,dialogue_5022,1,0,0
val,0,0,0.0967665342620326,dialogue_5053_gt,dialogue_5053,1,0,0
val,1,1,0.7169208881168325,dialogue_5053_hall,dialogue_5053,1,0,0
val,0,0,0.09741967349636382,dialogue_5065_gt,dialogue_5065,1,0,0
val,1,1,0.5618261486668515,dialogue_5065_hall,dialogue_5065,1,0,0
val,0,0,0.29025501499926637,dialogue_5079_gt,dialogue_5079,1,0,0
val,1,1,0.7107482990178354,dialogue_5079_hall,dialogue_5079,1,0,0
val,0,0,0.17911006469507199,dialogue_5084_gt,dialogue_5084,1,0,0
val,1,1,0.962757288144987,dialogue_5084_hall,dialogue_5084,1,0,0
val,0,0,0.26256716828154386,dialogue_5090_gt,dialogue_5090,1,0,0
val,1,1,0.8536128575408808,dialogue_5090_hall,dialogue_5090,1,0,0
val,0,1,0.59166660880724,dialogue_5099_gt,dialogue_5099,0,1,0
val,1,1,0.9168941350420433,dialogue_5099_hall,dialogue_5099,1,0,0
val,0,0,0.2984334754081695,dialogue_5128_gt,dialogue_5128,1,0,0
val,1,1,0.9175279449113024,dialogue_5128_hall,dialogue_5128,1,0,0
val,0,1,0.5340957469652656,dialogue_5134_gt,dialogue_5134,0,1,0
val,1,1,0.8860317976579211,dialogue_5134_hall,dialogue_5134,1,0,0
val,0,0,0.42965710681005936,dialogue_5142_gt,dialogue_5142,1,0,0
val,1,1,0.950054985600527,dialogue_5142_hall,dialogue_5142,1,0,0
val,0,0,0.040228606688969056,dialogue_5149_gt,dialogue_5149,1,0,0
val,1,1,0.7783195936587934,dialogue_5149_hall,dialogue_5149,1,0,0
val,0,0,0.46074156289911355,dialogue_5150_gt,dialogue_5150,1,0,0
val,1,1,0.5982944023477427,dialogue_5150_hall,dialogue_5150,1,0,0
val,0,0,0.35763116649126175,dialogue_5170_gt,dialogue_5170,1,0,0
val,1,1,0.9481667107291119,dialogue_5170_hall,dialogue_5170,1,0,0
val,0,0,0.3546827293257625,dialogue_5172_gt,dialogue_5172,1,0,0
val,1,1,0.8477021168761983,dialogue_5172_hall,dialogue_5172,1,0,0
val,0,0,0.08298835060911088,dialogue_5173_gt,dialogue_5173,1,0,0
val,1,1,0.8034985143996954,dialogue_5173_hall,dialogue_5173,1,0,0
val,0,0,0.21665911385277095,dialogue_5199_gt,dialogue_5199,1,0,0
val,1,1,0.9280123344770512,dialogue_5199_hall,dialogue_5199,1,0,0
val,0,0,0.47114146829583037,dialogue_5202_gt,dialogue_5202,1,0,0
val,1,1,0.5759527323453945,dialogue_5202_hall,dialogue_5202,1,0,0
val,0,0,0.44994059717873913,dialogue_5203_gt,dialogue_5203,1,0,0
val,1,1,0.7548327821280685,dialogue_5203_hall,dialogue_5203,1,0,0
val,0,0,0.3370786075644408,dialogue_5218_gt,dialogue_5218,1,0,0
val,1,1,0.8094769475548598,dialogue_5218_hall,dialogue_5218,1,0,0
val,0,1,0.6785918826015942,dialogue_5232_gt,dialogue_5232,0,1,0
val,1,1,0.9280648775824679,dialogue_5232_hall,dialogue_5232,1,0,0
val,0,0,0.051153018502588674,dialogue_5234_gt,dialogue_5234,1,0,0
val,1,1,0.5689540954223317,dialogue_5234_hall,dialogue_5234,1,0,0
val,0,0,0.0775200197318583,dialogue_5242_gt,dialogue_5242,1,0,0
val,1,1,0.820094723639168,dialogue_5242_hall,dialogue_5242,1,0,0
val,0,0,0.30014060417752636,dialogue_5260_gt,dialogue_5260,1,0,0
val,1,1,0.5558433903955077,dialogue_5260_hall,dialogue_5260,1,0,0
val,0,0,0.021318170173574454,dialogue_5261_gt,dialogue_5261,1,0,0
val,1,1,0.9484686013776654,dialogue_5261_hall,dialogue_5261,1,0,0
val,0,1,0.5175136334871513,dialogue_5265_gt,dialogue_5265,0,1,0
val,1,1,0.9610681406987948,dialogue_5265_hall,dialogue_5265,1,0,0
val,0,0,0.06990286431469168,dialogue_5268_gt,dialogue_5268,1,0,0
val,1,1,0.9095611055562587,dialogue_5268_hall,dialogue_5268,1,0,0
val,0,0,0.2315917008127039,dialogue_5274_gt,dialogue_5274,1,0,0
val,1,1,0.9803592639022845,dialogue_5274_hall,dialogue_5274,1,0,0
val,0,0,0.07222675982352815,dialogue_5279_gt,dialogue_5279,1,0,0
val,1,0,0.20268269540871575,dialogue_5279_hall,dialogue_5279,0,0,1
val,0,0,0.23609142440355596,dialogue_5292_gt,dialogue_5292,1,0,0
val,1,0,0.44947161969065985,dialogue_5292_hall,dialogue_5292,0,0,1
val,0,1,0.6588370124734704,dialogue_5293_gt,dialogue_5293,0,1,0
val,1,0,0.486625137491272,dialogue_5293_hall,dialogue_5293,0,0,1
val,0,0,0.10930422903329516,dialogue_5296_gt,dialogue_5296,1,0,0
val,1,1,0.9556864916546964,dialogue_5296_hall,dialogue_5296,1,0,0
val,0,0,0.30718504799321067,dialogue_5302_gt,dialogue_5302,1,0,0
val,1,0,0.3106974321730532,dialogue_5302_hall,dialogue_5302,0,0,1
val,0,0,0.29756719878789356,dialogue_5312_gt,dialogue_5312,1,0,0
val,1,1,0.6930815847678575,dialogue_5312_hall,dialogue_5312,1,0,0
val,0,1,0.5006920731402418,dialogue_5322_gt,dialogue_5322,0,1,0
val,1,1,0.6434562686520826,dialogue_5322_hall,dialogue_5322,1,0,0
val,0,0,0.08412732426255848,dialogue_5329_gt,dialogue_5329,1,0,0
val,1,0,0.3075512807738674,dialogue_5329_hall,dialogue_5329,0,0,1
val,0,0,0.09009382409786434,dialogue_5335_gt,dialogue_5335,1,0,0
val,1,1,0.9347601539288996,dialogue_5335_hall,dialogue_5335,1,0,0
val,0,1,0.5871506566052025,dialogue_5338_gt,dialogue_5338,0,1,0
val,1,1,0.8053353383742118,dialogue_5338_hall,dialogue_5338,1,0,0
val,0,0,0.16239267970009402,dialogue_5347_gt,dialogue_5347,1,0,0
val,1,1,0.5079105370742245,dialogue_5347_hall,dialogue_5347,1,0,0
val,0,0,0.051981619157865235,dialogue_5358_gt,dialogue_5358,1,0,0
val,1,1,0.7953298264880532,dialogue_5358_hall,dialogue_5358,1,0,0
val,0,0,0.2062103389419713,dialogue_5359_gt,dialogue_5359,1,0,0
val,1,1,0.6066339205192336,dialogue_5359_hall,dialogue_5359,1,0,0
val,0,0,0.21640075480377755,dialogue_5364_gt,dialogue_5364,1,0,0
val,1,1,0.9608713790781443,dialogue_5364_hall,dialogue_5364,1,0,0
val,0,1,0.6451906815643607,dialogue_5382_gt,dialogue_5382,0,1,0
val,1,1,0.8601591129923578,dialogue_5382_hall,dialogue_5382,1,0,0
val,0,0,0.4562814015251568,dialogue_5388_gt,dialogue_5388,1,0,0
val,1,1,0.6925928248137743,dialogue_5388_hall,dialogue_5388,1,0,0
val,0,0,0.4130381338562233,dialogue_5390_gt,dialogue_5390,1,0,0
val,1,1,0.8827229618045156,dialogue_5390_hall,dialogue_5390,1,0,0
val,0,0,0.43988090626882287,dialogue_5400_gt,dialogue_5400,1,0,0
val,1,1,0.9750900528899283,dialogue_5400_hall,dialogue_5400,1,0,0
val,0,0,0.4217070299832844,dialogue_5402_gt,dialogue_5402,1,0,0
val,1,1,0.9809751583441514,dialogue_5402_hall,dialogue_5402,1,0,0
val,0,0,0.14059929057575246,dialogue_5408_gt,dialogue_5408,1,0,0
val,1,1,0.8934915062461738,dialogue_5408_hall,dialogue_5408,1,0,0
val,0,0,0.4160567381342343,dialogue_5410_gt,dialogue_5410,1,0,0
val,1,1,0.8963398787520065,dialogue_5410_hall,dialogue_5410,1,0,0
val,0,0,0.18274039957122357,dialogue_5421_gt,dialogue_5421,1,0,0
val,1,1,0.9400731622270863,dialogue_5421_hall,dialogue_5421,1,0,0
val,0,0,0.20235408931834162,dialogue_5424_gt,dialogue_5424,1,0,0
val,1,0,0.2731088195613276,dialogue_5424_hall,dialogue_5424,0,0,1
val,0,1,0.741837897399822,dialogue_5437_gt,dialogue_5437,0,1,0
val,1,1,0.9362582936621402,dialogue_5437_hall,dialogue_5437,1,0,0
val,0,0,0.3535039606595844,dialogue_5458_gt,dialogue_5458,1,0,0
val,1,0,0.4573143635342664,dialogue_5458_hall,dialogue_5458,0,0,1
val,0,1,0.8454128013646353,dialogue_5464_gt,dialogue_5464,0,1,0
val,1,1,0.6595847763362701,dialogue_5464_hall,dialogue_5464,1,0,0
val,0,0,0.45782968063531,dialogue_5471_gt,dialogue_5471,1,0,0
val,1,1,0.5433938851185105,dialogue_5471_hall,dialogue_5471,1,0,0
val,0,1,0.5580706832290585,dialogue_5478_gt,dialogue_5478,0,1,0
val,1,1,0.9643552664220919,dialogue_5478_hall,dialogue_5478,1,0,0
val,0,1,0.5103757868746005,dialogue_5481_gt,dialogue_5481,0,1,0
val,1,1,0.8443916434038299,dialogue_5481_hall,dialogue_5481,1,0,0
val,0,0,0.391394115918226,dialogue_5482_gt,dialogue_5482,1,0,0
val,1,1,0.8815810768122214,dialogue_5482_hall,dialogue_5482,1,0,0
val,0,0,0.10359820955728201,dialogue_5485_gt,dialogue_5485,1,0,0
val,1,1,0.9549408147154076,dialogue_5485_hall,dialogue_5485,1,0,0
val,0,0,0.2339039063568821,dialogue_5490_gt,dialogue_5490,1,0,0
val,1,1,0.7694583452566945,dialogue_5490_hall,dialogue_5490,1,0,0
val,0,0,0.43066856485746946,dialogue_5492_gt,dialogue_5492,1,0,0
val,1,1,0.7077739967455965,dialogue_5492_hall,dialogue_5492,1,0,0
val,0,0,0.08431526365623178,dialogue_5503_gt,dialogue_5503,1,0,0
val,1,0,0.22484538957187408,dialogue_5503_hall,dialogue_5503,0,0,1
val,0,1,0.891352312907044,dialogue_5507_gt,dialogue_5507,0,1,0
val,1,1,0.8415840388415599,dialogue_5507_hall,dialogue_5507,1,0,0
val,0,0,0.37835781819880604,dialogue_5529_gt,dialogue_5529,1,0,0
val,1,1,0.6274343410929145,dialogue_5529_hall,dialogue_5529,1,0,0
val,0,0,0.42383019149039497,dialogue_5532_gt,dialogue_5532,1,0,0
val,1,1,0.6942322594203036,dialogue_5532_hall,dialogue_5532,1,0,0
val,0,0,0.062138956977260636,dialogue_5534_gt,dialogue_5534,1,0,0
val,1,1,0.5290822772923209,dialogue_5534_hall,dialogue_5534,1,0,0
val,0,0,0.0922003564618738,dialogue_5539_gt,dialogue_5539,1,0,0
val,1,0,0.1058934500555885,dialogue_5539_hall,dialogue_5539,0,0,1
val,0,1,0.7654088948011966,dialogue_5540_gt,dialogue_5540,0,1,0
val,1,1,0.8651699952055265,dialogue_5540_hall,dialogue_5540,1,0,0
val,0,0,0.3721549547310068,dialogue_5583_gt,dialogue_5583,1,0,0
val,1,1,0.7251505185875348,dialogue_5583_hall,dialogue_5583,1,0,0
val,0,0,0.24700979022140923,dialogue_5600_gt,dialogue_5600,1,0,0
val,1,0,0.252929748898527,dialogue_5600_hall,dialogue_5600,0,0,1
val,0,0,0.2294237600681641,dialogue_5613_gt,dialogue_5613,1,0,0
val,1,1,0.9786844234309426,dialogue_5613_hall,dialogue_5613,1,0,0
val,0,0,0.07304248471379718,dialogue_5628_gt,dialogue_5628,1,0,0
val,1,1,0.9746677359122312,dialogue_5628_hall,dialogue_5628,1,0,0
val,0,0,0.47139042715101237,dialogue_5638_gt,dialogue_5638,1,0,0
val,1,1,0.8487726727372784,dialogue_5638_hall,dialogue_5638,1,0,0
val,0,1,0.5098220732983665,dialogue_5642_gt,dialogue_5642,0,1,0
val,1,1,0.5061563621519494,dialogue_5642_hall,dialogue_5642,1,0,0
val,0,1,0.6555512218292014,dialogue_5661_gt,dialogue_5661,0,1,0
val,1,1,0.784999869739745,dialogue_5661_hall,dialogue_5661,1,0,0
val,0,1,0.8772537193714913,dialogue_5669_gt,dialogue_5669,0,1,0
val,1,1,0.8337977777361295,dialogue_5669_hall,dialogue_5669,1,0,0
val,0,1,0.7786498419402503,dialogue_5677_gt,dialogue_5677,0,1,0
val,1,1,0.8762898467489855,dialogue_5677_hall,dialogue_5677,1,0,0
val,0,0,0.4072227624465067,dialogue_5689_gt,dialogue_5689,1,0,0
val,1,1,0.8610971930484503,dialogue_5689_hall,dialogue_5689,1,0,0
val,0,0,0.3082671961007742,dialogue_5693_gt,dialogue_5693,1,0,0
val,1,1,0.8496375535349018,dialogue_5693_hall,dialogue_5693,1,0,0
val,0,1,0.6141494194880214,dialogue_5697_gt,dialogue_5697,0,1,0
val,1,1,0.6658334355657812,dialogue_5697_hall,dialogue_5697,1,0,0
val,0,0,0.354546652397672,dialogue_5698_gt,dialogue_5698,1,0,0
val,1,1,0.5361087003585109,dialogue_5698_hall,dialogue_5698,1,0,0
val,0,1,0.9082192242961195,dialogue_5701_gt,dialogue_5701,0,1,0
val,1,1,0.8954049438844655,dialogue_5701_hall,dialogue_5701,1,0,0
val,0,0,0.4219863347461642,dialogue_5702_gt,dialogue_5702,1,0,0
val,1,1,0.8354920544242013,dialogue_5702_hall,dialogue_5702,1,0,0
val,0,0,0.14975923480061815,dialogue_5710_gt,dialogue_5710,1,0,0
val,1,1,0.761038705993549,dialogue_5710_hall,dialogue_5710,1,0,0
val,0,0,0.14397548489494408,dialogue_5752_gt,dialogue_5752,1,0,0
val,1,1,0.6714686569031003,dialogue_5752_hall,dialogue_5752,1,0,0
val,0,1,0.6498476488093659,dialogue_5756_gt,dialogue_5756,0,1,0
val,1,1,0.8693785214457748,dialogue_5756_hall,dialogue_5756,1,0,0
val,0,0,0.301594994949308,dialogue_5758_gt,dialogue_5758,1,0,0
val,1,1,0.9852971200316486,dialogue_5758_hall,dialogue_5758,1,0,0
val,0,1,0.9174392771183036,dialogue_5772_gt,dialogue_5772,0,1,0
val,1,0,0.4984679563309621,dialogue_5772_hall,dialogue_5772,0,0,1
val,0,0,0.41705893797704247,dialogue_5774_gt,dialogue_5774,1,0,0
val,1,1,0.5774372718782671,dialogue_5774_hall,dialogue_5774,1,0,0
val,0,0,0.3487194503809792,dialogue_5784_gt,dialogue_5784,1,0,0
val,1,1,0.9433331100264224,dialogue_5784_hall,dialogue_5784,1,0,0
val,0,1,0.7695094151487205,dialogue_5791_gt,dialogue_5791,0,1,0
val,1,1,0.6779869853489235,dialogue_5791_hall,dialogue_5791,1,0,0
val,0,1,0.7365856261787243,dialogue_5793_gt,dialogue_5793,0,1,0
val,1,1,0.8274458269631764,dialogue_5793_hall,dialogue_5793,1,0,0
val,0,0,0.13493583865274666,dialogue_5801_gt,dialogue_5801,1,0,0
val,1,1,0.8490294349181426,dialogue_5801_hall,dialogue_5801,1,0,0
val,0,0,0.09132170371083886,dialogue_5809_gt,dialogue_5809,1,0,0
val,1,1,0.9289447798774763,dialogue_5809_hall,dialogue_5809,1,0,0
val,0,1,0.6518328727905083,dialogue_5822_gt,dialogue_5822,0,1,0
val,1,1,0.9422726412877551,dialogue_5822_hall,dialogue_5822,1,0,0
val,0,1,0.6787881300618769,dialogue_5834_gt,dialogue_5834,0,1,0
val,1,1,0.7096523011361905,dialogue_5834_hall,dialogue_5834,1,0,0
val,0,0,0.25940510337540373,dialogue_5838_gt,dialogue_5838,1,0,0
val,1,1,0.8805758453178287,dialogue_5838_hall,dialogue_5838,1,0,0
val,0,0,0.11685298027773328,dialogue_5844_gt,dialogue_5844,1,0,0
val,1,1,0.8891198375746369,dialogue_5844_hall,dialogue_5844,1,0,0
val,0,0,0.20805145844438055,dialogue_5853_gt,dialogue_5853,1,0,0
val,1,1,0.8333606896144873,dialogue_5853_hall,dialogue_5853,1,0,0
val,0,1,0.5568438465763165,dialogue_5871_gt,dialogue_5871,0,1,0
val,1,1,0.6104960839912478,dialogue_5871_hall,dialogue_5871,1,0,0
val,0,1,0.7430849710761062,dialogue_5912_gt,dialogue_5912,0,1,0
val,1,0,0.4984937193216154,dialogue_5912_hall,dialogue_5912,0,0,1
val,0,0,0.06270914555767877,dialogue_5918_gt,dialogue_5918,1,0,0
val,1,1,0.902819609116351,dialogue_5918_hall,dialogue_5918,1,0,0
val,0,1,0.5631745530343969,dialogue_5929_gt,dialogue_5929,0,1,0
val,1,1,0.8952062614126608,dialogue_5929_hall,dialogue_5929,1,0,0
val,0,0,0.20150343423082312,dialogue_5952_gt,dialogue_5952,1,0,0
val,1,1,0.9510282869772898,dialogue_5952_hall,dialogue_5952,1,0,0
val,0,0,0.21291087029763497,dialogue_5961_gt,dialogue_5961,1,0,0
val,1,1,0.5967930916832462,dialogue_5961_hall,dialogue_5961,1,0,0
val,0,0,0.20282896042811427,dialogue_5995_gt,dialogue_5995,1,0,0
val,1,0,0.37985281436875784,dialogue_5995_hall,dialogue_5995,0,0,1
val,0,0,0.23474115466229742,dialogue_6008_gt,dialogue_6008,1,0,0
val,1,0,0.48126049525563486,dialogue_6008_hall,dialogue_6008,0,0,1
val,0,0,0.45109926541246775,dialogue_6012_gt,dialogue_6012,1,0,0
val,1,0,0.46017517831251614,dialogue_6012_hall,dialogue_6012,0,0,1
val,0,0,0.4098548745738516,dialogue_6016_gt,dialogue_6016,1,0,0
val,1,1,0.5200315351826243,dialogue_6016_hall,dialogue_6016,1,0,0
val,0,0,0.2580956270683572,dialogue_6041_gt,dialogue_6041,1,0,0
val,1,1,0.5396364056620588,dialogue_6041_hall,dialogue_6041,1,0,0
val,0,0,0.38800408121749597,dialogue_6047_gt,dialogue_6047,1,0,0
val,1,1,0.6845639061342235,dialogue_6047_hall,dialogue_6047,1,0,0
val,0,1,0.7314605404136653,dialogue_6057_gt,dialogue_6057,0,1,0
val,1,1,0.9394604924573974,dialogue_6057_hall,dialogue_6057,1,0,0
val,0,0,0.05100133896160743,dialogue_6062_gt,dialogue_6062,1,0,0
val,1,0,0.07353994365949551,dialogue_6062_hall,dialogue_6062,0,0,1
val,0,0,0.2850340911043907,dialogue_6072_gt,dialogue_6072,1,0,0
val,1,1,0.8348766603003541,dialogue_6072_hall,dialogue_6072,1,0,0
val,0,0,0.31798367460245575,dialogue_6080_gt,dialogue_6080,1,0,0
val,1,1,0.9258362814306725,dialogue_6080_hall,dialogue_6080,1,0,0
val,0,0,0.2778580140049199,dialogue_6090_gt,dialogue_6090,1,0,0
val,1,1,0.9526389321077243,dialogue_6090_hall,dialogue_6090,1,0,0
val,0,1,0.6607727459360474,dialogue_6094_gt,dialogue_6094,0,1,0
val,1,1,0.6874866510111798,dialogue_6094_hall,dialogue_6094,1,0,0
val,0,1,0.5317234716124175,dialogue_6097_gt,dialogue_6097,0,1,0
val,1,1,0.5356727733059545,dialogue_6097_hall,dialogue_6097,1,0,0
val,0,0,0.09448061126102515,dialogue_6103_gt,dialogue_6103,1,0,0
val,1,1,0.8239954995434118,dialogue_6103_hall,dialogue_6103,1,0,0
val,0,0,0.3963778504445374,dialogue_6109_gt,dialogue_6109,1,0,0
val,1,1,0.6114399404907267,dialogue_6109_hall,dialogue_6109,1,0,0
val,0,0,0.21891093515054952,dialogue_6116_gt,dialogue_6116,1,0,0
val,1,1,0.9861359218703464,dialogue_6116_hall,dialogue_6116,1,0,0
val,0,0,0.1679483494106434,dialogue_6117_gt,dialogue_6117,1,0,0
val,1,1,0.5451617116412438,dialogue_6117_hall,dialogue_6117,1,0,0
val,0,0,0.3729074498582222,dialogue_6132_gt,dialogue_6132,1,0,0
val,1,1,0.9403076159584587,dialogue_6132_hall,dialogue_6132,1,0,0
