split,y_true,y_pred,score,id,group_id,correct,fp,fn
test,1,0,0.3756047485074749,dialogue_8997_hall,dialogue_8997,0,0,1
test,0,0,0.11663218384124799,dialogue_9003_gt,dialogue_9003,1,0,0
test,1,0,0.16407889673785814,dialogue_9003_hall,dialogue_9003,0,0,1
test,0,0,0.11156204545530435,dialogue_9010_gt,dialogue_9010,1,0,0
test,1,1,0.9620808891039585,dialogue_9010_hall,dialogue_9010,1,0,0
test,0,0,0.12910857097235573,dialogue_9025_gt,dialogue_9025,1,0,0
test,1,1,0.8491791987324432,dialogue_9025_hall,dialogue_9025,1,0,0
test,0,0,0.44055264925422,dialogue_9036_gt,dialogue_9036,1,0,0
test,1,1,0.8611691521201782,dialogue_9036_hall,dialogue_9036,1,0,0
test,0,0,0.21370141519949237,dialogue_9045_gt,dialogue_9045,1,0,0
test,1,1,0.956839366599687,dialogue_9045_hall,dialogue_9045,1,0,0
test,0,0,0.4404958377413103,dialogue_9048_gt,dialogue_9048,1,0,0
test,1,1,0.6956098777852552,dialogue_9048_hall,dialogue_9048,1,0,0
test,0,1,0.7454566364267137,dialogue_9068_gt,dialogue_9068,0,1,0
test,1,1,0.8124029730945519,dialogue_9068_hall,dialogue_9068,1,0,0
test,0,0,0.025901676645826512,dialogue_9086_gt,dialogue_9086,1,0,0
test,1,1,0.9925191089105184,dialogue_9086_hall,dialogue_9086,1,0,0
test,0,0,0.26922586270124754,dialogue_9092_gt,dialogue_9092,1,0,0
test,1,1,0.531842914995892,dialogue_9092_hall,dialogue_9092,1,0,0
test,0,0,0.3255402230378143,dialogue_9099_gt,dialogue_9099,1,0,0
test,1,1,0.7764473534847588,dialogue_9099_hall,dialogue_9099,1,0,0
test,0,0,0.1503862633357212,dialogue_9118_gt,dialogue_9118,1,0,0
test,1,1,0.9941225451054707,dialogue_9118_hall,dialogue_9118,1,0,0
test,0,0,0.4709872423044122,dialogue_9131_gt,dialogue_9131,1,0,0
test,1,1,0.5307518071561443,dialogue_9131_hall,dialogue_9131,1,0,0
test,0,0,0.1372596291267721,dialogue_9149_gt,dialogue_9149,1,0,0
test,1,1,0.9574461746401743,dialogue_9149_hall,dialogue_9149,1,0,0
test,0,1,0.6098946720423554,dialogue_9150_gt,dialogue_9150,0,1,0
test,1,1,0.919937954517272,dialogue_9150_hall,dialogue_9150,1,0,0
test,0,0,0.24333219191255992,dialogue_9153_gt,dialogue_9153,1,0,0
test,1,1,0.9657790920731002,dialogue_9153_hall,dialogue_9153,1,0,0
test,0,0,0.005641422097301252,dialogue_9156_gt,dialogue_9156,1,0,0
test,1,1,0.5339131298777566,dialogue_9156_hall,dialogue_9156,1,0,0
test,0,0,0.1346902596805654,dialogue_9163_gt,dialogue_9163,1,0,0
test,1,1,0.9271747271430933,dialogue_9163_hall,dialogue_9163,1,0,0
test,0,0,0.4302198692678584,dialogue_9174_gt,dialogue_9174,1,0,0
test,1,1,0.9782138152046804,dialogue_9174_hall,dialogue_9174,1,0,0
test,0,0,0.27865295707467175,dialogue_9210_gt,dialogue_9210,1,0,0
test,1,1,0.886503564892949,dialogue_9210_hall,dialogue_9210,1,0,0
test,0,0,0.10839194039225677,dialogue_9213_gt,dialogue_9213,1,0,0
test,1,0,0.15373721787979736,dialogue_9213_hall,dialogue_9213,0,0,1
test,0,0,0.15322935774634458,dialogue_9232_gt,dialogue_9232,1,0,0
test,1,1,0.9807615451889103,dialogue_9232_hall,dialogue_9232,1,0,0
test,0,0,0.4584869257302629,dialogue_9234_gt,dialogue_9234,1,0,0
test,1,1,0.5097310351185105,dialogue_9234_hall,dialogue_9234,1,0,0
test,0,1,0.6971241169723102,dialogue_9241_gt,dialogue_9241,0,1,0
test,1,1,0.5247080985773265,dialogue_9241_hall,dialogue_9241,1,0,0
test,0,1,0.7648884361267756,dialogue_9250_gt,dialogue_9250,0,1,0
test,1,1,0.7152041545141856,dialogue_9250_hall,dialogue_9250,1,0,0
test,0,1,0.5073787219010858,dialogue_9273_gt,dialogue_9273,0,1,0
test,1,1,0.7216258415162548,dialogue_9273_hall,dialogue_9273,1,0,0
test,0,0,0.4892754289393037,dialogue_9311_gt,dialogue_9311,1,0,0
test,1,1,0.6353662344638326,dialogue_9311_hall,dialogue_9311,1,0,0
test,0,1,0.6080997165058452,dialogue_9316_gt,dialogue_9316,0,1,0
test,1,1,0.8954594996253026,dialogue_9316_hall,dialogue_9316,1,0,0
test,0,0,0.2758391300071437,dialogue_9364_gt,dialogue_9364,1,0,0
test,1,0,0.32800499644483894,dialogue_9364_hall,dialogue_9364,0,0,1
test,0,0,0.2136957305341451,dialogue_9371_gt,dialogue_9371,1,0,0
test,1,1,0.8007532876445537,dialogue_9371_hall,dialogue_9371,1,0,0
test,0,0,0.05014240770818377,dialogue_9387_gt,dialogue_9387,1,0,0
test,1,0,0.3916158800828922,dialogue_9387_hall,dialogue_9387,0,0,1
test,0,0,0.2039494482373863,dialogue_9397_gt,dialogue_9397,1,0,0
test,1,1,0.9830567580395223,dialogue_9397_hall,dialogue_9397,1,0,0
test,0,0,0.2044777313686249,dialogue_9412_gt,dialogue_9412,1,0,0
test,1,1,0.6488949316400687,dialogue_9412_hall,dialogue_9412,1,0,0
test,0,0,0.10803437236534849,dialogue_9414_gt,dialogue_9414,1,0,0
test,1,1,0.6321127649301573,dialogue_9414_hall,dialogue_9414,1,0,0
test,0,1,0.7496779885339093,dialogue_9428_gt,dialogue_9428,0,1,0
test,1,1,0.7520433403794072,dialogue_9428_hall,dialogue_9428,1,0,0
test,0,0,0.042210302448104545,dialogue_9441_gt,dialogue_9441,1,0,0
test,1,1,0.7749421561813239,dialogue_9441_hall,dialogue_9441,1,0,0
test,0,0,0.1623657588247593,dialogue_9444_gt,dialogue_9444,1,0,0
test,1,1,0.5923293225753603,dialogue_9444_hall,dialogue_9444,1,0,0
test,0,0,0.07878399342677722,dialogue_9455_gt,dialogue_9455,1,0,0
test,1,1,0.9123159343758578,dialogue_9455_hall,dialogue_9455,1,0,0
test,0,0,0.24513169974317325,dialogue_9464_gt,dialogue_9464,1,0,0
test,1,0,0.34512209449416037,dialogue_9464_hall,dialogue_9464,0,0,1
test,0,0,0.38201480853062236,dialogue_9476_gt,dialogue_9476,1,0,0
test,1,0,0.4266690545848285,dialogue_9476_hall,dialogue_9476,0,0,1
test,0,0,0.2441138649632881,dialogue_9482_gt,dialogue_9482,1,0,0
test,1,1,0.9226569530527506,dialogue_9482_hall,dialogue_9482,1,0,0
test,0,0,0.19113694432249193,dialogue_9486_gt,dialogue_9486,1,0,0
test,1,0,0.08190401539121488,dialogue_9486_hall,dialogue_9486,0,0,1
test,0,1,0.5826295059167523,dialogue_9489_gt,dialogue_9489,0,1,0
test,1,1,0.5762249237598411,dialogue_9489_hall,dialogue_9489,1,0,0
test,0,0,0.2639839267577591,dialogue_9495_gt,dialogue_9495,1,0,0
test,1,0,0.4976946197213971,dialogue_9495_hall,dialogue_9495,0,0,1
test,0,0,0.45130672624829404,dialogue_9496_gt,dialogue_9496,1,0,0
test,1,1,0.7336845131556671,dialogue_9496_hall,dialogue_9496,1,0,0
test,0,0,0.1951328131629418,dialogue_9530_gt,dialogue_9530,1,0,0
test,1,0,0.47518175570260046,dialogue_9530_hall,dialogue_9530,0,0,1
test,0,0,0.2543505495389531,dialogue_9550_gt,dialogue_9550,1,0,0
test,1,1,0.8354663662027665,dialogue_9550_hall,dialogue_9550,1,0,0
test,0,0,0.4552073079106975,dialogue_9557_gt,dialogue_9557,1,0,0
test,1,0,0.36090788240309546,dialogue_9557_hall,dialogue_9557,0,0,1
test,0,1,0.8044608859767312,dialogue_9564_gt,dialogue_9564,0,1,0
test,1,1,0.9805359734962548,dialogue_9564_hall,dialogue_9564,1,0,0
test,0,1,0.7136970896969046,dialogue_9571_gt,dialogue_9571,0,1,0
test,1,1,0.9563001383610672,dialogue_9571_hall,dialogue_9571,1,0,0
test,0,0,0.36961487712558183,dialogue_9573_gt,dialogue_9573,1,0,0
test,1,1,0.6349677099401174,dialogue_9573_hall,dialogue_9573,1,0,0
test,0,0,0.4575168502808357,dialogue_9578_gt,dialogue_9578,1,0,0
test,1,1,0.8744908665011605,dialogue_9578_hall,dialogue_9578,1,0,0
test,0,0,0.23362409693278843,dialogue_9583_gt,dialogue_9583,1,0,0
test,1,1,0.7942369381396421,dialogue_9583_hall,dialogue_9583,1,0,0
test,0,0,0.25597992260089597,dialogue_9600_gt,dialogue_9600,1,0,0
test,1,1,0.9786584696547638,dialogue_9600_hall,dialogue_9600,1,0,0
test,0,0,0.3380253317494069,dialogue_9603_gt,dialogue_9603,1,0,0
test,1,1,0.8908890691056291,dialogue_9603_hall,dialogue_9603,1,0,0
test,0,1,0.6622973595582028,dialogue_9611_gt,dialogue_9611,0,1,0
test,1,1,0.5666626772731143,dialogue_9611_hall,dialogue_9611,1,0,0
test,0,0,0.2901734843169506,dialogue_9637_gt,dialogue_9637,1,0,0
test,1,1,0.9556105570063709,dialogue_9637_hall,dialogue_9637,1,0,0
test,0,0,0.4701062471123033,dialogue_9645_gt,dialogue_9645,1,0,0
test,1,0,0.4103082754363657,dialogue_9645_hall,dialogue_9645,0,0,1
test,0,0,0.3779767939286011,dialogue_9657_gt,dialogue_9657,1,0,0
test,1,1,0.5236985765579614,dialogue_9657_hall,dialogue_9657,1,0,0
test,0,0,0.4821973564497435,dialogue_9658_gt,dialogue_9658,1,0,0
test,1,1,0.9150620175480007,dialogue_9658_hall,dialogue_9658,1,0,0
test,0,0,0.39469928110229924,dialogue_9668_gt,dialogue_9668,1,0,0
test,1,0,0.2772052645779168,dialogue_9668_hall,dialogue_9668,0,0,1
test,0,0,0.17389068962293988,dialogue_9669_gt,dialogue_9669,1,0,0
test,1,1,0.7158438870808964,dialogue_9669_hall,dialogue_9669,1,0,0
test,0,0,0.18647279557689111,dialogue_9677_gt,dialogue_9677,1,0,0
test,1,1,0.9513200649298691,dialogue_9677_hall,dialogue_9677,1,0,0
test,0,0,0.09101682952674411,dialogue_9680_gt,dialogue_9680,1,0,0
test,1,0,0.11427660592269469,dialogue_9680_hall,dialogue_9680,0,0,1
test,0,0,0.23953157098461114,dialogue_9681_gt,dialogue_9681,1,0,0
test,1,1,0.9556013422839711,dialogue_9681_hall,dialogue_9681,1,0,0
test,0,0,0.16719083844067084,dialogue_9689_gt,dialogue_9689,1,0,0
test,1,0,0.2914100353454595,dialogue_9689_hall,dialogue_9689,0,0,1
test,0,0,0.06234210317216864,dialogue_9707_gt,dialogue_9707,1,0,0
test,1,1,0.9295381443535137,dialogue_9707_hall,dialogue_9707,1,0,0
test,0,0,0.31264169947836795,dialogue_9761_gt,dialogue_9761,1,0,0
test,1,1,0.8911945199057161,dialogue_9761_hall,dialogue_9761,1,0,0
test,0,1,0.6262262111527879,dialogue_9777_gt,dialogue_9777,0,1,0
test,1,1,0.885441746325499,dialogue_9777_hall,dialogue_9777,1,0,0
test,0,1,0.6707158167887681,dialogue_9793_gt,dialogue_9793,0,1,0
test,1,1,0.8979596081204628,dialogue_9793_hall,dialogue_9793,1,0,0
test,0,0,0.3065826971376139,dialogue_9807_gt,dialogue_9807,1,0,0
test,1,1,0.9290493171784839,dialogue_9807_hall,dialogue_9807,1,0,0
test,0,1,0.6746356327851313,dialogue_9817_gt,dialogue_9817,0,1,0
test,1,1,0.9221677301836654,dialogue_9817_hall,dialogue_9817,1,0,0
test,0,0,0.3115985353839435,dialogue_9825_gt,dialogue_9825,1,0,0
test,1,1,0.9634286500117073,dialogue_9825_hall,dialogue_9825,1,0,0
test,0,1,0.5273715326416885,dialogue_9829_gt,dialogue_9829,0,1,0
test,1,1,0.9842854508704048,dialogue_9829_hall,dialogue_9829,1,0,0
test,0,1,0.7525540820392405,dialogue_9847_gt,dialogue_9847,0,1,0
test,1,1,0.897901596317973,dialogue_9847_hall,dialogue_9847,1,0,0
test,0,0,0.2346635226575177,dialogue_9865_gt,dialogue_9865,1,0,0
test,1,0,0.4735705089648528,dialogue_9865_hall,dialogue_9865,0,0,1
test,0,0,0.24097302206661417,dialogue_9867_gt,dialogue_9867,1,0,0
test,1,1,0.5533782121817491,dialogue_9867_hall,dialogue_9867,1,0,0
test,0,0,0.36057681443021256,dialogue_9882_gt,dialogue_9882,1,0,0
test,1,1,0.5935868125971031,dialogue_9882_hall,dialogue_9882,1,0,0
test,0,0,0.10450900630586857,dialogue_9887_gt,dialogue_9887,1,0,0
test,1,1,0.9596332646674125,dialogue_9887_hall,dialogue_9887,1,0,0
test,0,0,0.113065421183077,dialogue_9888_gt,dialogue_9888,1,0,0
test,1,1,0.677602805197119,dialogue_9888_hall,dialogue_9888,1,0,0
test,0,0,0.04769497697061813,dialogue_9891_gt,dialogue_9891,1,0,0
test,1,1,0.7909119508256798,dialogue_9891_hall,dialogue_9891,1,0,0
test,0,0,0.24487836772988908,dialogue_9912_gt,dialogue_9912,1,0,0
test,1,1,0.5243614756168173,dialogue_9912_hall,dialogue_9912,1,0,0
test,0,1,0.6275779936452179,dialogue_9913_gt,dialogue_9913,0,1,0
test,1,1,0.6662717165347161,dialogue_9913_hall,dialogue_9913,1,0,0
test,0,0,0.4583909010906499,dialogue_9925_gt,dialogue_9925,1,0,0
test,1,1,0.9397280515965513,dialogue_9925_hall,dialogue_9925,1,0,0
test,0,1,0.6291360909595342,dialogue_9944_gt,dialogue_9944,0,1,0
test,1,1,0.597800707380029,dialogue_9944_hall,dialogue_9944,1,0,0
test,0,0,0.16296948696414676,dialogue_9950_gt,dialogue_9950,1,0,0
test,1,0,0.23039858125090265,dialogue_9950_hall,dialogue_9950,0,0,1
test,0,0,0.22522840589536358,dialogue_9978_gt,dialogue_9978,1,0,0
test,1,0,0.3746880002925733,dialogue_9978_hall,dialogue_9978,0,0,1
test,0,0,0.12622856411571154,dialogue_9994_gt,dialogue_9994,1,0,0
test,1,0,0.38356911391822635,dialogue_9994_hall,dialogue_9994,0,0,1
test,0,0,0.11001697867484277,dialogue_9997_gt,dialogue_9997,1,0,0
test,1,0,0.16987973661667286,dialogue_9997_hall,dialogue_9997,0,0,1
test,0,0,0.1522941513641993,qa_1_gt,qa_1,1,0,0
test,1,1,0.9075559681112144,qa_1_hall,qa_1,1,0,0
test,0,0,0.06680081812034468,qa_18_gt,qa_18,1,0,0
test,1,1,0.9381871390084634,qa_18_hall,qa_18,1,0,0
test,0,0,0.19802763574137736,qa_21_gt,qa_21,1,0,0
test,1,1,0.5193849787157586,qa_21_hall,qa_21,1,0,0
test,0,0,0.1583633294388101,qa_40_gt,qa_40,1,0,0
test,1,1,0.9674015440097321,qa_40_hall,qa_40,1,0,0
test,0,0,0.07086341671575438,qa_49_gt,qa_49,1,0,0
test,1,1,0.7488478469691081,qa_49_hall,qa_49,1,0,0
test,0,0,0.1705134165195447,qa_52_gt,qa_52,1,0,0
test,1,0,0.48812629592301293,qa_52_hall,qa_52,0,0,1
test,0,0,0.11417117779537812,qa_59_gt,qa_59,1,0,0
test,1,0,0.3503225905057084,qa_59_hall,qa_59,0,0,1
test,0,0,0.2671096245347702,qa_62_gt,qa_62,1,0,0
test,1,1,0.539537050484154,qa_62_hall,qa_62,1,0,0
test,0,0,0.034900377811988535,qa_84_gt,qa_84,1,0,0
test,1,1,0.9916758159841514,qa_84_hall,qa_84,1,0,0
test,0,0,0.19447832391883219,qa_94_gt,qa_94,1,0,0
test,1,1,0.742413033032655,qa_94_hall,qa_94,1,0,0
test,0,0,0.057907773577470095,qa_123_gt,qa_123,1,0,0
test,1,1,0.6939496080938988,qa_123_hall,qa_123,1,0,0
test,0,0,0.3651507538050922,qa_131_gt,qa_131,1,0,0
test,1,1,0.8332503790581955,qa_131_hall,qa_131,1,0,0
test,0,1,0.5062291307261217,qa_136_gt,qa_136,0,1,0
test,1,1,0.9538791072933337,qa_136_hall,qa_136,1,0,0
test,0,0,0.04838469556778594,qa_139_gt,qa_139,1,0,0
test,1,1,0.8206507206847866,qa_139_hall,qa_139,1,0,0
test,0,0,0.17909145636388227,qa_160_gt,qa_160,1,0,0
test,1,1,0.6349250384948706,qa_160_hall,qa_160,1,0,0
test,0,0,0.19986731350651546,qa_163_gt,qa_163,1,0,0
test,1,1,0.8597673347471702,qa_163_hall,qa_163,1,0,0
test,0,0,0.33397212976231216,qa_171_gt,qa_171,1,0,0
test,1,1,0.6765689870992507,qa_171_hall,qa_171,1,0,0
test,0,0,0.08783468031494021,qa_174_gt,qa_174,1,0,0
test,1,1,0.9195194171668912,qa_174_hall,qa_174,1,0,0
test,0,0,0.17203298100690065,qa_181_gt,qa_181,1,0,0
test,1,1,0.7256679187175495,qa_181_hall,qa_181,1,0,0
test,0,0,0.18939901079340565,qa_182_gt,qa_182,1,0,0
test,1,1,0.8457115472573623,qa_182_hall,qa_182,1,0,0
test,0,0,0.1578000680033917,qa_193_gt,qa_193,1,0,0
test,1,1,0.8391758271778008,qa_193_hall,qa_193,1,0,0
test,0,0,0.15302045579505963,qa_200_gt,qa_200,1,0,0
test,1,1,0.7007356742734948,qa_200_hall,qa_200,1,0,0
test,0,0,0.13476639303819832,qa_202_gt,qa_202,1,0,0
test,1,1,0.8995565731137084,qa_202_hall,qa_202,1,0,0
test,0,0,0.07086341671575438,qa_206_gt,qa_206,1,0,0
test,1,1,0.8649139419209553,qa_206_hall,qa_206,1,0,0
test,0,0,0.07486851162311406,qa_221_gt,qa_221,1,0,0
test,1,1,0.7252200048173549,qa_221_hall,qa_221,1,0,0
test,0,0,0.16273626158069002,qa_248_gt,qa_248,1,0,0
test,1,1,0.7876424913077111,qa_248_hall,qa_248,1,0,0
test,0,0,0.2770840235297163,qa_265_gt,qa_265,1,0,0
test,1,1,0.9765395305779319,qa_265_hall,qa_265,1,0,0
test,0,0,0.07086341671575438,qa_272_gt,qa_272,1,0,0
test,1,1,0.6559292955617705,qa_272_hall,qa_272,1,0,0
test,0,0,0.1242301319467223,qa_273_gt,qa_273,1,0,0
test,1,0,0.18203349982889946,qa_273_hall,qa_273,0,0,1
test,0,0,0.005641422097301252,qa_278_gt,qa_278,1,0,0
test,1,1,0.7861236434485537,qa_278_hall,qa_278,1,0,0
test,0,0,0.13298617433032514,qa_287_gt,qa_287,1,0,0
test,1,0,0.4846416162786835,qa_287_hall,qa_287,0,0,1
test,0,0,0.10638556721404013,qa_305_gt,qa_305,1,0,0
test,1,1,0.8014451097933757,qa_305_hall,qa_305,1,0,0
test,0,0,0.0205914214074627,qa_314_gt,qa_314,1,0,0
test,1,1,0.8517761646383888,qa_314_hall,qa_314,1,0,0
test,0,0,0.15159065351495654,qa_320_gt,qa_320,1,0,0
test,1,0,0.4317720782785565,qa_320_hall,qa_320,0,0,1
test,0,0,0.17584389923739693,qa_323_gt,qa_323,1,0,0
test,1,0,0.2891554736459545,qa_323_hall,qa_323,0,0,1
test,0,0,0.14571816931088613,qa_341_gt,qa_341,1,0,0
test,1,0,0.3360497490542059,qa_341_hall,qa_341,0,0,1
test,0,0,0.005641422097301252,qa_350_gt,qa_350,1,0,0
test,1,1,0.8729450691991384,qa_350_hall,qa_350,1,0,0
test,0,0,0.1868839176907958,qa_363_gt,qa_363,1,0,0
test,1,1,0.942433421995279,qa_363_hall,qa_363,1,0,0
test,0,0,0.17937274008036408,qa_374_gt,qa_374,1,0,0
test,1,1,0.931619557755806,qa_374_hall,qa_374,1,0,0
test,0,0,0.005641422097301252,qa_388_gt,qa_388,1,0,0
test,1,1,0.8343830493966582,qa_388_hall,qa_388,1,0,0
test,0,0,0.14106433434821047,qa_390_gt,qa_390,1,0,0
test,1,1,0.6705417587629949,qa_390_hall,qa_390,1,0,0
test,0,0,0.1583633294388101,qa_391_gt,qa_391,1,0,0
test,1,1,0.7858379533781065,qa_391_hall,qa_391,1,0,0
test,0,0,0.17235434639697986,qa_400_gt,qa_400,1,0,0
test,1,1,0.5196815971322596,qa_400_hall,qa_400,1,0,0
test,0,0,0.13952472611794672,qa_406_gt,qa_406,1,0,0
test,1,1,0.998387974302852,qa_406_hall,qa_406,1,0,0
test,0,0,0.29338943021889335,qa_419_gt,qa_419,1,0,0
test,1,0,0.47853895972983357,qa_419_hall,qa_419,0,0,1
test,0,0,0.265519831799123,qa_421_gt,qa_421,1,0,0
test,1,1,0.7800342844180924,qa_421_hall,qa_421,1,0,0
test,0,0,0.14673723015671553,qa_433_gt,qa_433,1,0,0
test,1,0,0.3302275710312359,qa_433_hall,qa_433,0,0,1
test,0,0,0.25542794953682807,qa_434_gt,qa_434,1,0,0
test,1,1,0.7973039682119508,qa_434_hall,qa_434,1,0,0
test,0,0,0.059427178960309565,qa_483_gt,qa_483,1,0,0
test,1,1,0.6625366925400162,qa_483_hall,qa_483,1,0,0
test,0,0,0.07086341671575438,qa_486_gt,qa_486,1,0,0
test,1,1,0.944813572572116,qa_486_hall,qa_486,1,0,0
test,0,0,0.10823100322333506,qa_493_gt,qa_493,1,0,0
test,1,1,0.6385257522393406,qa_493_hall,qa_493,1,0,0
test,0,0,0.07479799323311388,qa_544_gt,qa_544,1,0,0
test,1,1,0.8531171562638745,qa_544_hall,qa_544,1,0,0
test,0,0,0.4197917745254409,qa_550_gt,qa_550,1,0,0
test,1,0,0.4525827916858781,qa_550_hall,qa_550,0,0,1
test,0,0,0.12314090602912937,qa_553_gt,qa_553,1,0,0
test,1,0,0.4107145906902625,qa_553_hall,qa_553,0,0,1
test,0,0,0.22131677611590936,qa_556_gt,qa_556,1,0,0
test,1,1,0.9547145560492831,qa_556_hall,qa_556,1,0,0
test,0,0,0.1138528360044413,qa_569_gt,qa_569,1,0,0
test,1,0,0.4473208799164171,qa_569_hall,qa_569,0,0,1
test,0,0,0.10820829434935426,qa_586_gt,qa_586,1,0,0
test,1,0,0.3462772094219216,qa_586_hall,qa_586,0,0,1
test,0,1,0.9917419277161589,qa_596_gt,qa_596,0,1,0
test,1,1,0.895226332181155,qa_596_hall,qa_596,1,0,0
test,0,0,0.19450701704408443,qa_598_gt,qa_598,1,0,0
test,1,1,0.9239121801630481,qa_598_hall,qa_598,1,0,0
test,0,0,0.21814259309867295,qa_600_gt,qa_600,1,0,0
test,1,1,0.8914056537955402,qa_600_hall,qa_600,1,0,0
test,0,0,0.28724764405856557,qa_604_gt,qa_604,1,0,0
test,1,1,0.953070963795237,qa_604_hall,qa_604,1,0,0
test,0,0,0.23005960890420774,qa_613_gt,qa_613,1,0,0
test,1,1,0.9562010972259033,qa_613_hall,qa_613,1,0,0
test,0,0,0.32617312002206844,qa_623_gt,qa_623,1,0,0
test,1,1,0.5353488650208064,qa_623_hall,qa_623,1,0,0
test,0,1,0.6159523111228492,qa_626_gt,qa_626,0,1,0
test,1,1,0.9215405969278367,qa_626_hall,qa_626,1,0,0
test,0,0,0.2832983825960285,qa_643_gt,qa_643,1,0,0
test,1,1,0.9492419781844872,qa_643_hall,qa_643,1,0,0
test,0,0,0.1271396781385803,qa_669_gt,qa_669,1,0,0
test,1,1,0.6801744405272037,qa_669_hall,qa_669,1,0,0
test,0,0,0.0284002751916583,qa_692_gt,qa_692,1,0,0
test,1,1,0.8780651665142577,qa_692_hall,qa_692,1,0,0
test,0,0,0.170852140380972,qa_713_gt,qa_713,1,0,0
test,1,1,0.8755707522365209,qa_713_hall,qa_713,1,0,0
test,0,0,0.005641422097301252,qa_721_gt,qa_721,1,0,0
test,1,1,0.7441574077271988,qa_721_hall,qa_721,1,0,0
test,0,0,0.1919396585576747,qa_726_gt,qa_726,1,0,0
test,1,1,0.5158085031942891,qa_726_hall,qa_726,1,0,0
test,0,0,0.12944292640163377,qa_738_gt,qa_738,1,0,0
test,1,1,0.5569807768088978,qa_738_hall,qa_738,1,0,0
test,0,0,0.2837180075677009,qa_739_gt,qa_739,1,0,0
test,1,1,0.984359360680988,qa_739_hall,qa_739,1,0,0
test,0,0,0.15892822201366094,qa_751_gt,qa_751,1,0,0
test,1,0,0.14433733506875832,qa_751_hall,qa_751,0,0,1
test,0,0,0.13033685108675705,qa_754_gt,qa_754,1,0,0
test,1,1,0.936518821464522,qa_754_hall,qa_754,1,0,0
test,0,0,0.2424170506860266,qa_796_gt,qa_796,1,0,0
test,1,1,0.6871156041792268,qa_796_hall,qa_796,1,0,0
test,0,0,0.021756674334733217,qa_805_gt,qa_805,1,0,0
test,1,1,0.9411287837647899,qa_805_hall,qa_805,1,0,0
test,0,0,0.14988513681330515,qa_835_gt,qa_835,1,0,0
test,1,1,0.6737303436015772,qa_835_hall,qa_835,1,0,0
test,0,0,0.3505967741036292,qa_843_gt,qa_843,1,0,0
test,1,1,0.6308540005500954,qa_843_hall,qa_843,1,0,0
test,0,0,0.24999766228544407,qa_853_gt,qa_853,1,0,0
test,1,0,0.10293057400178661,qa_853_hall,qa_853,0,0,1
test,0,0,0.06266075442185275,qa_877_gt,qa_877,1,0,0
test,1,1,0.6934395625801396,qa_877_hall,qa_877,1,0,0
test,0,0,0.19082922054008072,qa_879_gt,qa_879,1,0,0
test,1,0,0.2235380692863192,qa_879_hall,qa_879,0,0,1
test,0,0,0.21546814217988386,qa_888_gt,qa_888,1,0,0
test,1,1,0.6595122971715117,qa_888_hall,qa_888,1,0,0
test,0,0,0.015280436997311787,qa_912_gt,qa_912,1,0,0
test,1,1,0.9651807800690122,qa_912_hall,qa_912,1,0,0
test,0,0,0.36112186644885175,qa_916_gt,qa_916,1,0,0
test,1,1,0.835870562731525,qa_916_hall,qa_916,1,0,0
test,0,0,0.3556136532700214,qa_917_gt,qa_917,1,0,0
test,1,1,0.6594289195476697,qa_917_hall,qa_917,1,0,0
test,0,0,0.05324135839879434,qa_934_gt,qa_934,1,0,0
test,1,1,0.7582489796654962,qa_934_hall,qa_934,1,0,0
test,0,1,0.6084703853280675,qa_936_gt,qa_936,0,1,0
test,1,0,0.3509578733103521,qa_936_hall,qa_936,0,0,1
test,0,0,0.18998464715665095,qa_944_gt,qa_944,1,0,0
test,1,1,0.80163038481731,qa_944_hall,qa_944,1,0,0
test,0,0,0.16013559425795024,qa_955_gt,qa_955,1,0,0
test,1,1,0.8182333048359125,qa_955_hall,qa_955,1,0,0
test,0,1,0.5481511153959757,qa_961_gt,qa_961,0,1,0
test,1,1,0.8032508129960171,qa_961_hall,qa_961,1,0,0
test,0,0,0.25008492600324755,qa_977_gt,qa_977,1,0,0
test,1,0,0.4090750688800752,qa_977_hall,qa_977,0,0,1
test,0,0,0.1832850033789529,qa_986_gt,qa_986,1,0,0
test,1,1,0.7621332033270938,qa_986_hall,qa_986,1,0,0
test,0,0,0.14194810752154835,qa_1010_gt,qa_1010,1,0,0
test,1,1,0.7269187407087403,qa_1010_hall,qa_1010,1,0,0
test,0,0,0.005641422097301252,qa_1016_gt,qa_1016,1,0,0
test,1,0,0.33605312221393246,qa_1016_hall,qa_1016,0,0,1
test,0,0,0.15892822201366094,qa_1022_gt,qa_1022,1,0,0
test,1,0,0.10868603218840173,qa_1022_hall,qa_1022,0,0,1
test,0,0,0.1589086712981805,qa_1030_gt,qa_1030,1,0,0
test,1,1,0.8657416603195736,qa_1030_hall,qa_1030,1,0,0
test,0,0,0.054372616046723915,qa_1038_gt,qa_1038,1,0,0
test,1,1,0.7433741555865869,qa_1038_hall,qa_1038,1,0,0
test,0,0,0.25631166861350907,qa_1045_gt,qa_1045,1,0,0
test,1,0,0.38829991466865993,qa_1045_hall,qa_1045,0,0,1
test,0,0,0.38204049180734356,qa_1049_gt,qa_1049,1,0,0
test,1,1,0.7027879306508023,qa_1049_hall,qa_1049,1,0,0
test,0,0,0.1593402038309522,qa_1062_gt,qa_1062,1,0,0
test,1,1,0.7365130204054409,qa_1062_hall,qa_1062,1,0,0
test,0,0,0.16827241618124827,qa_1065_gt,qa_1065,1,0,0
test,1,1,0.9840537615154247,qa_1065_hall,qa_1065,1,0,0
