split,y_true,y_pred,score,id,group_id,correct,fp,fn
train,1,1,0.9574665973447899,dialogue_2155_hall,dialogue_2155,1,0,0
train,0,0,0.37643972109153334,dialogue_2156_gt,dialogue_2156,1,0,0
train,1,1,0.767736429145475,dialogue_2156_hall,dialogue_2156,1,0,0
train,0,0,0.34920906658708434,dialogue_2158_gt,dialogue_2158,1,0,0
train,1,0,0.26645953003159684,dialogue_2158_hall,dialogue_2158,0,0,1
train,0,1,0.6593547466148362,dialogue_2160_gt,dialogue_2160,0,1,0
train,1,1,0.9637415218741453,dialogue_2160_hall,dialogue_2160,1,0,0
train,0,0,0.1720589151165347,dialogue_2161_gt,dialogue_2161,1,0,0
train,1,1,0.9108152977715269,dialogue_2161_hall,dialogue_2161,1,0,0
train,0,0,0.12918036290771623,dialogue_2162_gt,dialogue_2162,1,0,0
train,1,0,0.43176389714927405,dialogue_2162_hall,dialogue_2162,0,0,1
train,0,0,0.36887805662365214,dialogue_2163_gt,dialogue_2163,1,0,0
train,1,0,0.4720446752206101,dialogue_2163_hall,dialogue_2163,0,0,1
train,0,0,0.3558009558626449,dialogue_2164_gt,dialogue_2164,1,0,0
train,1,1,0.6724863738312168,dialogue_2164_hall,dialogue_2164,1,0,0
train,0,0,0.24881266700320262,dialogue_2165_gt,dialogue_2165,1,0,0
train,1,1,0.7681822493057007,dialogue_2165_hall,dialogue_2165,1,0,0
train,0,0,0.45765183550880756,dialogue_2167_gt,dialogue_2167,1,0,0
train,1,1,0.8573645400535639,dialogue_2167_hall,dialogue_2167,1,0,0
train,0,0,0.393113209587744,dialogue_2168_gt,dialogue_2168,1,0,0
train,1,0,0.40065652941971674,dialogue_2168_hall,dialogue_2168,0,0,1
train,0,0,0.2974677808608349,dialogue_2169_gt,dialogue_2169,1,0,0
train,1,1,0.8976717946885013,dialogue_2169_hall,dialogue_2169,1,0,0
train,0,0,0.04410727129468091,dialogue_2171_gt,dialogue_2171,1,0,0
train,1,1,0.6632213000947206,dialogue_2171_hall,dialogue_2171,1,0,0
train,0,0,0.23626110031859832,dialogue_2172_gt,dialogue_2172,1,0,0
train,1,1,0.6267739072367299,dialogue_2172_hall,dialogue_2172,1,0,0
train,0,0,0.2960544291878144,dialogue_2173_gt,dialogue_2173,1,0,0
train,1,0,0.3451989527398176,dialogue_2173_hall,dialogue_2173,0,0,1
train,0,0,0.15583878841970467,dialogue_2174_gt,dialogue_2174,1,0,0
train,1,1,0.8636692239867036,dialogue_2174_hall,dialogue_2174,1,0,0
train,0,0,0.3477975904743529,dialogue_2175_gt,dialogue_2175,1,0,0
train,1,0,0.4019095616755904,dialogue_2175_hall,dialogue_2175,0,0,1
train,0,0,0.2433183293725579,dialogue_2176_gt,dialogue_2176,1,0,0
train,1,1,0.9019877165312887,dialogue_2176_hall,dialogue_2176,1,0,0
train,0,1,0.5480677744527094,dialogue_2177_gt,dialogue_2177,0,1,0
train,1,1,0.6876454464893987,dialogue_2177_hall,dialogue_2177,1,0,0
train,0,0,0.26208416258342965,dialogue_2178_gt,dialogue_2178,1,0,0
train,1,1,0.9450201660290859,dialogue_2178_hall,dialogue_2178,1,0,0
train,0,1,0.5368418642735399,dialogue_2179_gt,dialogue_2179,0,1,0
train,1,1,0.548510655484967,dialogue_2179_hall,dialogue_2179,1,0,0
train,0,0,0.3619417758794333,dialogue_2180_gt,dialogue_2180,1,0,0
train,1,1,0.7174037869767949,dialogue_2180_hall,dialogue_2180,1,0,0
train,0,0,0.07308265614151761,dialogue_2181_gt,dialogue_2181,1,0,0
train,1,1,0.907804622087328,dialogue_2181_hall,dialogue_2181,1,0,0
train,0,0,0.20768499003448354,dialogue_2182_gt,dialogue_2182,1,0,0
train,1,1,0.8681436844306966,dialogue_2182_hall,dialogue_2182,1,0,0
train,0,0,0.23783434184569321,dialogue_2183_gt,dialogue_2183,1,0,0
train,1,1,0.6443540138372006,dialogue_2183_hall,dialogue_2183,1,0,0
train,0,0,0.32079891527257465,dialogue_2185_gt,dialogue_2185,1,0,0
train,1,1,0.7938329112924658,dialogue_2185_hall,dialogue_2185,1,0,0
train,0,0,0.38158391896171456,dialogue_2186_gt,dialogue_2186,1,0,0
train,1,1,0.877564417789502,dialogue_2186_hall,dialogue_2186,1,0,0
train,0,0,0.1352715020403545,dialogue_2187_gt,dialogue_2187,1,0,0
train,1,0,0.22924710329943437,dialogue_2187_hall,dialogue_2187,0,0,1
train,0,0,0.28636085318939203,dialogue_2189_gt,dialogue_2189,1,0,0
train,1,1,0.7773349013815072,dialogue_2189_hall,dialogue_2189,1,0,0
train,0,0,0.1684389953094735,dialogue_2190_gt,dialogue_2190,1,0,0
train,1,1,0.5989859813228255,dialogue_2190_hall,dialogue_2190,1,0,0
train,0,0,0.41267456205867104,dialogue_2191_gt,dialogue_2191,1,0,0
train,1,1,0.5081570892384382,dialogue_2191_hall,dialogue_2191,1,0,0
train,0,0,0.4651011254731402,dialogue_2192_gt,dialogue_2192,1,0,0
train,1,1,0.7571395119209294,dialogue_2192_hall,dialogue_2192,1,0,0
train,0,0,0.16206281640914785,dialogue_2194_gt,dialogue_2194,1,0,0
train,1,0,0.3204518956831671,dialogue_2194_hall,dialogue_2194,0,0,1
train,0,0,0.48563552425812756,dialogue_2198_gt,dialogue_2198,1,0,0
train,1,1,0.7577969189974262,dialogue_2198_hall,dialogue_2198,1,0,0
train,0,1,0.5008271514847554,dialogue_2199_gt,dialogue_2199,0,1,0
train,1,1,0.8997246895367167,dialogue_2199_hall,dialogue_2199,1,0,0
train,0,0,0.23391381732485725,dialogue_2203_gt,dialogue_2203,1,0,0
train,1,1,0.8487338544125991,dialogue_2203_hall,dialogue_2203,1,0,0
train,0,0,0.2552686624065514,dialogue_2204_gt,dialogue_2204,1,0,0
train,1,0,0.2970853317813988,dialogue_2204_hall,dialogue_2204,0,0,1
train,0,0,0.334011177245984,dialogue_2205_gt,dialogue_2205,1,0,0
train,1,1,0.6621565693602938,dialogue_2205_hall,dialogue_2205,1,0,0
train,0,0,0.03495026658548482,dialogue_2206_gt,dialogue_2206,1,0,0
train,1,1,0.610177170858378,dialogue_2206_hall,dialogue_2206,1,0,0
train,0,0,0.2561553587043259,dialogue_2207_gt,dialogue_2207,1,0,0
train,1,1,0.7373931588775421,dialogue_2207_hall,dialogue_2207,1,0,0
train,0,0,0.23300196420570457,dialogue_2208_gt,dialogue_2208,1,0,0
train,1,0,0.2889594262197522,dialogue_2208_hall,dialogue_2208,0,0,1
train,0,0,0.1022676053681031,dialogue_2210_gt,dialogue_2210,1,0,0
train,1,1,0.9269044306471921,dialogue_2210_hall,dialogue_2210,1,0,0
train,0,0,0.14409062479283374,dialogue_2211_gt,dialogue_2211,1,0,0
train,1,1,0.8401388004740308,dialogue_2211_hall,dialogue_2211,1,0,0
train,0,0,0.11266899829521253,dialogue_2212_gt,dialogue_2212,1,0,0
train,1,1,0.7098403502193662,dialogue_2212_hall,dialogue_2212,1,0,0
train,0,0,0.40957803063868065,dialogue_2213_gt,dialogue_2213,1,0,0
train,1,1,0.624217374353258,dialogue_2213_hall,dialogue_2213,1,0,0
train,0,0,0.4728842238070432,dialogue_2214_gt,dialogue_2214,1,0,0
train,1,1,0.7720330861602278,dialogue_2214_hall,dialogue_2214,1,0,0
train,0,0,0.19124197016113811,dialogue_2215_gt,dialogue_2215,1,0,0
train,1,1,0.9818789722322206,dialogue_2215_hall,dialogue_2215,1,0,0
train,0,0,0.05451893572532405,dialogue_2216_gt,dialogue_2216,1,0,0
train,1,1,0.8706577721685759,dialogue_2216_hall,dialogue_2216,1,0,0
train,0,0,0.4671433741680307,dialogue_2217_gt,dialogue_2217,1,0,0
train,1,0,0.49029834752253615,dialogue_2217_hall,dialogue_2217,0,0,1
train,0,0,0.23479711432879,dialogue_2218_gt,dialogue_2218,1,0,0
train,1,1,0.925775068266442,dialogue_2218_hall,dialogue_2218,1,0,0
train,0,0,0.1046067719792616,dialogue_2219_gt,dialogue_2219,1,0,0
train,1,1,0.534345034136671,dialogue_2219_hall,dialogue_2219,1,0,0
train,0,0,0.27853445392113063,dialogue_2220_gt,dialogue_2220,1,0,0
train,1,1,0.8653993678468561,dialogue_2220_hall,dialogue_2220,1,0,0
train,0,0,0.17096452469371326,dialogue_2221_gt,dialogue_2221,1,0,0
train,1,1,0.8166052072625704,dialogue_2221_hall,dialogue_2221,1,0,0
train,0,1,0.7660342963666433,dialogue_2222_gt,dialogue_2222,0,1,0
train,1,1,0.8514497369816423,dialogue_2222_hall,dialogue_2222,1,0,0
train,0,0,0.0058890381659565385,dialogue_2223_gt,dialogue_2223,1,0,0
train,1,1,0.6551251671792343,dialogue_2223_hall,dialogue_2223,1,0,0
train,0,1,0.7010182978024995,dialogue_2224_gt,dialogue_2224,0,1,0
train,1,1,0.9314628346672531,dialogue_2224_hall,dialogue_2224,1,0,0
train,0,0,0.3949770265758543,dialogue_2225_gt,dialogue_2225,1,0,0
train,1,1,0.8333783191291212,dialogue_2225_hall,dialogue_2225,1,0,0
train,0,0,0.06077415520937606,dialogue_2226_gt,dialogue_2226,1,0,0
train,1,1,0.9068262322892987,dialogue_2226_hall,dialogue_2226,1,0,0
train,0,0,0.08971022900913378,dialogue_2227_gt,dialogue_2227,1,0,0
train,1,1,0.801923892747081,dialogue_2227_hall,dialogue_2227,1,0,0
train,0,1,0.5337399928740312,dialogue_2228_gt,dialogue_2228,0,1,0
train,1,0,0.4922684707702846,dialogue_2228_hall,dialogue_2228,0,0,1
train,0,0,0.2064855269637383,dialogue_2229_gt,dialogue_2229,1,0,0
train,1,0,0.4176740286450072,dialogue_2229_hall,dialogue_2229,0,0,1
train,0,0,0.242185741185665,dialogue_2230_gt,dialogue_2230,1,0,0
train,1,1,0.8641502830374589,dialogue_2230_hall,dialogue_2230,1,0,0
train,0,1,0.5183275958124892,dialogue_2231_gt,dialogue_2231,0,1,0
train,1,1,0.7785808316000014,dialogue_2231_hall,dialogue_2231,1,0,0
train,0,0,0.08331547048547644,dialogue_2232_gt,dialogue_2232,1,0,0
train,1,1,0.5785397218566805,dialogue_2232_hall,dialogue_2232,1,0,0
train,0,0,0.26850796199074467,dialogue_2233_gt,dialogue_2233,1,0,0
train,1,1,0.688362284484489,dialogue_2233_hall,dialogue_2233,1,0,0
train,0,0,0.4045395295470756,dialogue_2234_gt,dialogue_2234,1,0,0
train,1,1,0.9759296854378807,dialogue_2234_hall,dialogue_2234,1,0,0
train,0,0,0.49103339094693405,dialogue_2235_gt,dialogue_2235,1,0,0
train,1,1,0.7922959749919216,dialogue_2235_hall,dialogue_2235,1,0,0
train,0,0,0.3998413310470346,dialogue_2236_gt,dialogue_2236,1,0,0
train,1,1,0.5672261597516811,dialogue_2236_hall,dialogue_2236,1,0,0
train,0,0,0.19528574705142493,dialogue_2238_gt,dialogue_2238,1,0,0
train,1,1,0.9870416420579176,dialogue_2238_hall,dialogue_2238,1,0,0
train,0,0,0.06631902561439783,dialogue_2239_gt,dialogue_2239,1,0,0
train,1,1,0.986679538243812,dialogue_2239_hall,dialogue_2239,1,0,0
train,0,0,0.49628840007081676,dialogue_2240_gt,dialogue_2240,1,0,0
train,1,0,0.4368300423643563,dialogue_2240_hall,dialogue_2240,0,0,1
train,0,0,0.26151894156291333,dialogue_2241_gt,dialogue_2241,1,0,0
train,1,1,0.8040666920852859,dialogue_2241_hall,dialogue_2241,1,0,0
train,0,1,0.5479923904223544,dialogue_2242_gt,dialogue_2242,0,1,0
train,1,1,0.8061272008632453,dialogue_2242_hall,dialogue_2242,1,0,0
train,0,0,0.2941646845494708,dialogue_2243_gt,dialogue_2243,1,0,0
train,1,1,0.9756822588128459,dialogue_2243_hall,dialogue_2243,1,0,0
train,0,0,0.3782220778203273,dialogue_2245_gt,dialogue_2245,1,0,0
train,1,1,0.9535747614363305,dialogue_2245_hall,dialogue_2245,1,0,0
train,0,0,0.27175821306915543,dialogue_2246_gt,dialogue_2246,1,0,0
train,1,0,0.3244118139505823,dialogue_2246_hall,dialogue_2246,0,0,1
train,0,0,0.16702669533490036,dialogue_2248_gt,dialogue_2248,1,0,0
train,1,1,0.9627358212164853,dialogue_2248_hall,dialogue_2248,1,0,0
train,0,0,0.14783863043420029,dialogue_2249_gt,dialogue_2249,1,0,0
train,1,1,0.8915015713446208,dialogue_2249_hall,dialogue_2249,1,0,0
train,0,0,0.3028245759774081,dialogue_2250_gt,dialogue_2250,1,0,0
train,1,0,0.3475206190352869,dialogue_2250_hall,dialogue_2250,0,0,1
train,0,0,0.14467157329759595,dialogue_2252_gt,dialogue_2252,1,0,0
train,1,1,0.9266960085380529,dialogue_2252_hall,dialogue_2252,1,0,0
train,0,0,0.3020493943382417,dialogue_2257_gt,dialogue_2257,1,0,0
train,1,1,0.8634886818766068,dialogue_2257_hall,dialogue_2257,1,0,0
train,0,1,0.7276799280160894,dialogue_2258_gt,dialogue_2258,0,1,0
train,1,1,0.9426350699166199,dialogue_2258_hall,dialogue_2258,1,0,0
train,0,1,0.7016373735740367,dialogue_2259_gt,dialogue_2259,0,1,0
train,1,1,0.8286345821055918,dialogue_2259_hall,dialogue_2259,1,0,0
train,0,0,0.429668417277728,dialogue_2260_gt,dialogue_2260,1,0,0
train,1,1,0.8294176316221243,dialogue_2260_hall,dialogue_2260,1,0,0
train,0,0,0.1888875046416258,dialogue_2261_gt,dialogue_2261,1,0,0
train,1,1,0.9689836955384452,dialogue_2261_hall,dialogue_2261,1,0,0
train,0,0,0.4695956825429614,dialogue_2262_gt,dialogue_2262,1,0,0
train,1,1,0.5188700208881823,dialogue_2262_hall,dialogue_2262,1,0,0
train,0,0,0.34069664511819425,dialogue_2264_gt,dialogue_2264,1,0,0
train,1,1,0.9013351154818892,dialogue_2264_hall,dialogue_2264,1,0,0
train,0,0,0.2958377846252999,dialogue_2265_gt,dialogue_2265,1,0,0
train,1,1,0.6885746391825924,dialogue_2265_hall,dialogue_2265,1,0,0
train,0,0,0.453831977294254,dialogue_2266_gt,dialogue_2266,1,0,0
train,1,1,0.7594881252778379,dialogue_2266_hall,dialogue_2266,1,0,0
train,0,0,0.21772277430823972,dialogue_2267_gt,dialogue_2267,1,0,0
train,1,1,0.7912880446649707,dialogue_2267_hall,dialogue_2267,1,0,0
train,0,1,0.6793932244701752,dialogue_2270_gt,dialogue_2270,0,1,0
train,1,1,0.917810695780811,dialogue_2270_hall,dialogue_2270,1,0,0
train,0,1,0.6213031353618156,dialogue_2271_gt,dialogue_2271,0,1,0
train,1,1,0.8160154540811637,dialogue_2271_hall,dialogue_2271,1,0,0
train,0,0,0.4065770845563074,dialogue_2273_gt,dialogue_2273,1,0,0
train,1,1,0.9732594263835002,dialogue_2273_hall,dialogue_2273,1,0,0
train,0,0,0.05359358660420139,dialogue_2275_gt,dialogue_2275,1,0,0
train,1,1,0.8045048197716422,dialogue_2275_hall,dialogue_2275,1,0,0
train,0,1,0.5271069864485033,dialogue_2276_gt,dialogue_2276,0,1,0
train,1,1,0.7293539294448897,dialogue_2276_hall,dialogue_2276,1,0,0
train,0,0,0.40044051893611426,dialogue_2277_gt,dialogue_2277,1,0,0
train,1,1,0.8791191666466742,dialogue_2277_hall,dialogue_2277,1,0,0
train,0,1,0.556175298677428,dialogue_2278_gt,dialogue_2278,0,1,0
train,1,1,0.9245414187520402,dialogue_2278_hall,dialogue_2278,1,0,0
train,0,1,0.5425470965326912,dialogue_2280_gt,dialogue_2280,0,1,0
train,1,1,0.890051314953235,dialogue_2280_hall,dialogue_2280,1,0,0
train,0,1,0.8979553701832863,dialogue_2283_gt,dialogue_2283,0,1,0
train,1,1,0.9948704327183128,dialogue_2283_hall,dialogue_2283,1,0,0
train,0,0,0.26931853226588853,dialogue_2284_gt,dialogue_2284,1,0,0
train,1,0,0.4791973307821047,dialogue_2284_hall,dialogue_2284,0,0,1
train,0,0,0.24405523373080623,dialogue_2285_gt,dialogue_2285,1,0,0
train,1,1,0.5387626366309459,dialogue_2285_hall,dialogue_2285,1,0,0
train,0,0,0.4103762673115131,dialogue_2286_gt,dialogue_2286,1,0,0
train,1,1,0.5631892437224021,dialogue_2286_hall,dialogue_2286,1,0,0
train,0,0,0.3590572914222908,dialogue_2287_gt,dialogue_2287,1,0,0
train,1,1,0.6909969786519377,dialogue_2287_hall,dialogue_2287,1,0,0
train,0,0,0.3002208340468222,dialogue_2290_gt,dialogue_2290,1,0,0
train,1,1,0.9591485665366732,dialogue_2290_hall,dialogue_2290,1,0,0
train,0,1,0.5415272728460122,dialogue_2291_gt,dialogue_2291,0,1,0
train,1,1,0.8074663843531048,dialogue_2291_hall,dialogue_2291,1,0,0
train,0,0,0.2507416867434442,dialogue_2292_gt,dialogue_2292,1,0,0
train,1,0,0.4584828800161095,dialogue_2292_hall,dialogue_2292,0,0,1
train,0,0,0.24274202120418065,dialogue_2293_gt,dialogue_2293,1,0,0
train,1,1,0.6476676251264452,dialogue_2293_hall,dialogue_2293,1,0,0
train,0,0,0.2419401540714098,dialogue_2294_gt,dialogue_2294,1,0,0
train,1,1,0.9866430989394372,dialogue_2294_hall,dialogue_2294,1,0,0
train,0,0,0.15596704219315177,dialogue_2297_gt,dialogue_2297,1,0,0
train,1,1,0.9573073015053278,dialogue_2297_hall,dialogue_2297,1,0,0
train,0,1,0.7329835891072423,dialogue_2298_gt,dialogue_2298,0,1,0
train,1,1,0.8314840880638111,dialogue_2298_hall,dialogue_2298,1,0,0
train,0,0,0.0761746429623171,dialogue_2299_gt,dialogue_2299,1,0,0
train,1,1,0.8362346450439471,dialogue_2299_hall,dialogue_2299,1,0,0
train,0,0,0.2575168586607356,dialogue_2301_gt,dialogue_2301,1,0,0
train,1,1,0.7829195796231911,dialogue_2301_hall,dialogue_2301,1,0,0
train,0,0,0.33151551904742443,dialogue_2303_gt,dialogue_2303,1,0,0
train,1,1,0.7836831225200127,dialogue_2303_hall,dialogue_2303,1,0,0
train,0,0,0.470232588750623,dialogue_2304_gt,dialogue_2304,1,0,0
train,1,1,0.7361559423686963,dialogue_2304_hall,dialogue_2304,1,0,0
train,0,0,0.3956875531814697,dialogue_2306_gt,dialogue_2306,1,0,0
train,1,1,0.8033925860931833,dialogue_2306_hall,dialogue_2306,1,0,0
train,0,0,0.46653129806912436,dialogue_2307_gt,dialogue_2307,1,0,0
train,1,0,0.3042222695188296,dialogue_2307_hall,dialogue_2307,0,0,1
train,0,0,0.3278341237096301,dialogue_2310_gt,dialogue_2310,1,0,0
train,1,1,0.8136024865483742,dialogue_2310_hall,dialogue_2310,1,0,0
train,0,0,0.3956422762248656,dialogue_2311_gt,dialogue_2311,1,0,0
train,1,1,0.6375410519474972,dialogue_2311_hall,dialogue_2311,1,0,0
train,0,0,0.2215459113365306,dialogue_2312_gt,dialogue_2312,1,0,0
train,1,1,0.9121255976639299,dialogue_2312_hall,dialogue_2312,1,0,0
train,0,0,0.2766228985762265,dialogue_2313_gt,dialogue_2313,1,0,0
train,1,0,0.4880231148463412,dialogue_2313_hall,dialogue_2313,0,0,1
train,0,0,0.26518167330277626,dialogue_2314_gt,dialogue_2314,1,0,0
train,1,1,0.8898066584476965,dialogue_2314_hall,dialogue_2314,1,0,0
train,0,0,0.23805437222724465,dialogue_2315_gt,dialogue_2315,1,0,0
train,1,1,0.6369585655782015,dialogue_2315_hall,dialogue_2315,1,0,0
train,0,0,0.09970748883960842,dialogue_2316_gt,dialogue_2316,1,0,0
train,1,1,0.9984210544049311,dialogue_2316_hall,dialogue_2316,1,0,0
train,0,0,0.10664349991606346,dialogue_2317_gt,dialogue_2317,1,0,0
train,1,1,0.9097569336500931,dialogue_2317_hall,dialogue_2317,1,0,0
train,0,1,0.642860857455203,dialogue_2318_gt,dialogue_2318,0,1,0
train,1,1,0.5525311902597403,dialogue_2318_hall,dialogue_2318,1,0,0
train,0,0,0.3755320131436856,dialogue_2319_gt,dialogue_2319,1,0,0
train,1,1,0.5043934850417051,dialogue_2319_hall,dialogue_2319,1,0,0
train,0,0,0.23407127717818124,dialogue_2320_gt,dialogue_2320,1,0,0
train,1,0,0.37607248777862445,dialogue_2320_hall,dialogue_2320,0,0,1
train,0,1,0.5401161298161133,dialogue_2321_gt,dialogue_2321,0,1,0
train,1,1,0.5957293059547702,dialogue_2321_hall,dialogue_2321,1,0,0
train,0,0,0.3848628567908592,dialogue_2322_gt,dialogue_2322,1,0,0
train,1,1,0.9974774871710886,dialogue_2322_hall,dialogue_2322,1,0,0
train,0,0,0.08928571467865107,dialogue_2323_gt,dialogue_2323,1,0,0
train,1,1,0.8596807200290113,dialogue_2323_hall,dialogue_2323,1,0,0
train,0,0,0.263367252381621,dialogue_2324_gt,dialogue_2324,1,0,0
train,1,1,0.8274986170059438,dialogue_2324_hall,dialogue_2324,1,0,0
train,0,1,0.5024989212453764,dialogue_2326_gt,dialogue_2326,0,1,0
train,1,1,0.8902789439983682,dialogue_2326_hall,dialogue_2326,1,0,0
train,0,0,0.24353899276085797,dialogue_2327_gt,dialogue_2327,1,0,0
train,1,1,0.6702217629567379,dialogue_2327_hall,dialogue_2327,1,0,0
train,0,1,0.5854293336467226,dialogue_2328_gt,dialogue_2328,0,1,0
train,1,1,0.6736453546941316,dialogue_2328_hall,dialogue_2328,1,0,0
train,0,1,0.6847089799449818,dialogue_2329_gt,dialogue_2329,0,1,0
train,1,1,0.757960346945117,dialogue_2329_hall,dialogue_2329,1,0,0
train,0,0,0.4658420501887205,dialogue_2330_gt,dialogue_2330,1,0,0
train,1,1,0.7961523610621105,dialogue_2330_hall,dialogue_2330,1,0,0
train,0,0,0.24531189474263526,dialogue_2333_gt,dialogue_2333,1,0,0
train,1,1,0.821932143727729,dialogue_2333_hall,dialogue_2333,1,0,0
train,0,0,0.3010807534326959,dialogue_2334_gt,dialogue_2334,1,0,0
train,1,1,0.9721120532626522,dialogue_2334_hall,dialogue_2334,1,0,0
train,0,0,0.4461943200194189,dialogue_2335_gt,dialogue_2335,1,0,0
train,1,0,0.4354011747538712,dialogue_2335_hall,dialogue_2335,0,0,1
train,0,0,0.038396743907901466,dialogue_2337_gt,dialogue_2337,1,0,0
train,1,1,0.9925835223772665,dialogue_2337_hall,dialogue_2337,1,0,0
train,0,0,0.16201659426273277,dialogue_2338_gt,dialogue_2338,1,0,0
train,1,1,0.9169148722395916,dialogue_2338_hall,dialogue_2338,1,0,0
train,0,0,0.39398781539475897,dialogue_2339_gt,dialogue_2339,1,0,0
train,1,1,0.8039618073982776,dialogue_2339_hall,dialogue_2339,1,0,0
train,0,0,0.168833837075582,dialogue_2340_gt,dialogue_2340,1,0,0
train,1,0,0.4133833637740043,dialogue_2340_hall,dialogue_2340,0,0,1
train,0,0,0.31408953042888965,dialogue_2341_gt,dialogue_2341,1,0,0
train,1,0,0.31366347315181725,dialogue_2341_hall,dialogue_2341,0,0,1
train,0,0,0.3402385802180329,dialogue_2342_gt,dialogue_2342,1,0,0
train,1,1,0.6782591444046897,dialogue_2342_hall,dialogue_2342,1,0,0
train,0,0,0.271578950225098,dialogue_2343_gt,dialogue_2343,1,0,0
train,1,1,0.9829373090925508,dialogue_2343_hall,dialogue_2343,1,0,0
train,0,0,0.46425000439879793,dialogue_2345_gt,dialogue_2345,1,0,0
train,1,1,0.9198654259241068,dialogue_2345_hall,dialogue_2345,1,0,0
train,0,0,0.23788412539665355,dialogue_2346_gt,dialogue_2346,1,0,0
train,1,1,0.5242857294480894,dialogue_2346_hall,dialogue_2346,1,0,0
train,0,0,0.25177312643146016,dialogue_2347_gt,dialogue_2347,1,0,0
train,1,1,0.5847750769814793,dialogue_2347_hall,dialogue_2347,1,0,0
train,0,0,0.12355389281906604,dialogue_2348_gt,dialogue_2348,1,0,0
train,1,1,0.9070112617928816,dialogue_2348_hall,dialogue_2348,1,0,0
train,0,0,0.2972196163970344,dialogue_2349_gt,dialogue_2349,1,0,0
train,1,0,0.38586782922448787,dialogue_2349_hall,dialogue_2349,0,0,1
train,0,1,0.731328889531016,dialogue_2351_gt,dialogue_2351,0,1,0
train,1,1,0.9223063127633637,dialogue_2351_hall,dialogue_2351,1,0,0
train,0,0,0.06395384863685294,dialogue_2352_gt,dialogue_2352,1,0,0
train,1,1,0.966909999440145,dialogue_2352_hall,dialogue_2352,1,0,0
train,0,0,0.4821379576428412,dialogue_2353_gt,dialogue_2353,1,0,0
train,1,1,0.6253606320344017,dialogue_2353_hall,dialogue_2353,1,0,0
train,0,1,0.5754337938877979,dialogue_2354_gt,dialogue_2354,0,1,0
train,1,1,0.758526293486902,dialogue_2354_hall,dialogue_2354,1,0,0
train,0,1,0.6128548757490542,dialogue_2356_gt,dialogue_2356,0,1,0
train,1,0,0.3325559515172804,dialogue_2356_hall,dialogue_2356,0,0,1
train,0,0,0.08864464154327024,dialogue_2358_gt,dialogue_2358,1,0,0
train,1,0,0.3124463095486055,dialogue_2358_hall,dialogue_2358,0,0,1
train,0,0,0.26690133908664443,dialogue_2359_gt,dialogue_2359,1,0,0
train,1,0,0.3147189367906382,dialogue_2359_hall,dialogue_2359,0,0,1
train,0,0,0.12009244240050734,dialogue_2360_gt,dialogue_2360,1,0,0
train,1,1,0.9174761394833328,dialogue_2360_hall,dialogue_2360,1,0,0
train,0,0,0.3396132461392502,dialogue_2361_gt,dialogue_2361,1,0,0
train,1,1,0.9265813069423943,dialogue_2361_hall,dialogue_2361,1,0,0
train,0,1,0.5737773794090005,dialogue_2363_gt,dialogue_2363,0,1,0
train,1,1,0.718868322525081,dialogue_2363_hall,dialogue_2363,1,0,0
train,0,0,0.07203618224767648,dialogue_2364_gt,dialogue_2364,1,0,0
train,1,1,0.9589497786965229,dialogue_2364_hall,dialogue_2364,1,0,0
train,0,1,0.7841392989926944,dialogue_2365_gt,dialogue_2365,0,1,0
train,1,1,0.873002779381168,dialogue_2365_hall,dialogue_2365,1,0,0
train,0,0,0.22188873212142976,dialogue_2367_gt,dialogue_2367,1,0,0
train,1,1,0.9581871215999012,dialogue_2367_hall,dialogue_2367,1,0,0
train,0,0,0.4990563418658089,dialogue_2368_gt,dialogue_2368,1,0,0
train,1,1,0.6924185363702221,dialogue_2368_hall,dialogue_2368,1,0,0
train,0,1,0.838648175299119,dialogue_2369_gt,dialogue_2369,0,1,0
train,1,1,0.9067674615395139,dialogue_2369_hall,dialogue_2369,1,0,0
train,0,0,0.24119492930355912,dialogue_2370_gt,dialogue_2370,1,0,0
train,1,1,0.97443845064997,dialogue_2370_hall,dialogue_2370,1,0,0
train,0,0,0.19621302132232246,dialogue_2371_gt,dialogue_2371,1,0,0
train,1,1,0.7688487538609265,dialogue_2371_hall,dialogue_2371,1,0,0
train,0,0,0.13906646682098406,dialogue_2372_gt,dialogue_2372,1,0,0
train,1,1,0.9853633935057116,dialogue_2372_hall,dialogue_2372,1,0,0
train,0,0,0.47346659767182664,dialogue_2373_gt,dialogue_2373,1,0,0
train,1,1,0.9479157459941819,dialogue_2373_hall,dialogue_2373,1,0,0
train,0,0,0.3137743212678387,dialogue_2374_gt,dialogue_2374,1,0,0
train,1,1,0.8333425566734647,dialogue_2374_hall,dialogue_2374,1,0,0
train,0,1,0.5529403012002356,dialogue_2376_gt,dialogue_2376,0,1,0
train,1,1,0.5726604803850132,dialogue_2376_hall,dialogue_2376,1,0,0
train,0,0,0.40671304450320056,dialogue_2377_gt,dialogue_2377,1,0,0
train,1,1,0.9279841224576729,dialogue_2377_hall,dialogue_2377,1,0,0
train,0,1,0.5358206774128808,dialogue_2378_gt,dialogue_2378,0,1,0
train,1,1,0.8122711856301795,dialogue_2378_hall,dialogue_2378,1,0,0
train,0,0,0.3555844702310236,dialogue_2379_gt,dialogue_2379,1,0,0
train,1,1,0.5012322973912475,dialogue_2379_hall,dialogue_2379,1,0,0
train,0,0,0.22377303304219115,dialogue_2381_gt,dialogue_2381,1,0,0
