split,y_true,y_pred,score,id,group_id,correct,fp,fn
train,0,0,0.4849586834454526,dialogue_2635_gt,dialogue_2635,1,0,0
train,1,1,0.5630822320844043,dialogue_2635_hall,dialogue_2635,1,0,0
train,0,0,0.4772411580284494,dialogue_2636_gt,dialogue_2636,1,0,0
train,1,0,0.48192944243872077,dialogue_2636_hall,dialogue_2636,0,0,1
train,0,0,0.27974757615672774,dialogue_2637_gt,dialogue_2637,1,0,0
train,1,0,0.24537652468393897,dialogue_2637_hall,dialogue_2637,0,0,1
train,0,1,0.5370971059534894,dialogue_2638_gt,dialogue_2638,0,1,0
train,1,0,0.4945062645353249,dialogue_2638_hall,dialogue_2638,0,0,1
train,0,0,0.43058833565771987,dialogue_2639_gt,dialogue_2639,1,0,0
train,1,1,0.6919078074328789,dialogue_2639_hall,dialogue_2639,1,0,0
train,0,0,0.4331816150633764,dialogue_2640_gt,dialogue_2640,1,0,0
train,1,1,0.5317388391143824,dialogue_2640_hall,dialogue_2640,1,0,0
train,0,1,0.5196618763558798,dialogue_2641_gt,dialogue_2641,0,1,0
train,1,0,0.4820938428982201,dialogue_2641_hall,dialogue_2641,0,0,1
train,0,1,0.5267546448344007,dialogue_2642_gt,dialogue_2642,0,1,0
train,1,1,0.8578852335719496,dialogue_2642_hall,dialogue_2642,1,0,0
train,0,1,0.5839324727473942,dialogue_2643_gt,dialogue_2643,0,1,0
train,1,1,0.7962274493154081,dialogue_2643_hall,dialogue_2643,1,0,0
train,0,1,0.6474334610055218,dialogue_2645_gt,dialogue_2645,0,1,0
train,1,1,0.9322418710614421,dialogue_2645_hall,dialogue_2645,1,0,0
train,0,1,0.5879754432959129,dialogue_2646_gt,dialogue_2646,0,1,0
train,1,1,0.5684258044364302,dialogue_2646_hall,dialogue_2646,1,0,0
train,0,0,0.3602820812938785,dialogue_2647_gt,dialogue_2647,1,0,0
train,1,1,0.8329121785044551,dialogue_2647_hall,dialogue_2647,1,0,0
train,0,0,0.3858340596861442,dialogue_2648_gt,dialogue_2648,1,0,0
train,1,0,0.1625422361576059,dialogue_2648_hall,dialogue_2648,0,0,1
train,0,0,0.3207591304268284,dialogue_2650_gt,dialogue_2650,1,0,0
train,1,1,0.9482362010940876,dialogue_2650_hall,dialogue_2650,1,0,0
train,0,0,0.4493293982278971,dialogue_2652_gt,dialogue_2652,1,0,0
train,1,0,0.48053250202581665,dialogue_2652_hall,dialogue_2652,0,0,1
train,0,1,0.5404582822555002,dialogue_2653_gt,dialogue_2653,0,1,0
train,1,1,0.6173164119927831,dialogue_2653_hall,dialogue_2653,1,0,0
train,0,0,0.4356966944819736,dialogue_2654_gt,dialogue_2654,1,0,0
train,1,0,0.4705073987265113,dialogue_2654_hall,dialogue_2654,0,0,1
train,0,0,0.4633990768873895,dialogue_2655_gt,dialogue_2655,1,0,0
train,1,0,0.48998201023685334,dialogue_2655_hall,dialogue_2655,0,0,1
train,0,1,0.5300873215215917,dialogue_2656_gt,dialogue_2656,0,1,0
train,1,1,0.6691234265989277,dialogue_2656_hall,dialogue_2656,1,0,0
train,0,0,0.2699993887487921,dialogue_2657_gt,dialogue_2657,1,0,0
train,1,1,0.7166639105391648,dialogue_2657_hall,dialogue_2657,1,0,0
train,0,0,0.3557918080798665,dialogue_2659_gt,dialogue_2659,1,0,0
train,1,1,0.5124473126758737,dialogue_2659_hall,dialogue_2659,1,0,0
train,0,0,0.4327375082743291,dialogue_2660_gt,dialogue_2660,1,0,0
train,1,1,0.5248183967155835,dialogue_2660_hall,dialogue_2660,1,0,0
train,0,0,0.3009132574180826,dialogue_2661_gt,dialogue_2661,1,0,0
train,1,0,0.499559012670174,dialogue_2661_hall,dialogue_2661,0,0,1
train,0,0,0.254130463113584,dialogue_2662_gt,dialogue_2662,1,0,0
train,1,1,0.8608018654675058,dialogue_2662_hall,dialogue_2662,1,0,0
train,0,0,0.3049345665246264,dialogue_2663_gt,dialogue_2663,1,0,0
train,1,0,0.40633627087992286,dialogue_2663_hall,dialogue_2663,0,0,1
train,0,0,0.4993157879402773,dialogue_2664_gt,dialogue_2664,1,0,0
train,1,1,0.7594095750752119,dialogue_2664_hall,dialogue_2664,1,0,0
train,0,1,0.5285666773371621,dialogue_2665_gt,dialogue_2665,0,1,0
train,1,1,0.5460878352004278,dialogue_2665_hall,dialogue_2665,1,0,0
train,0,0,0.44741512208714507,dialogue_2666_gt,dialogue_2666,1,0,0
train,1,0,0.44177219709789034,dialogue_2666_hall,dialogue_2666,0,0,1
train,0,0,0.3986881281254211,dialogue_2667_gt,dialogue_2667,1,0,0
train,1,1,0.6336660633352654,dialogue_2667_hall,dialogue_2667,1,0,0
train,0,0,0.4452061378914865,dialogue_2668_gt,dialogue_2668,1,0,0
train,1,0,0.48458225197714794,dialogue_2668_hall,dialogue_2668,0,0,1
train,0,0,0.455495779348604,dialogue_2669_gt,dialogue_2669,1,0,0
train,1,1,0.6197171994197191,dialogue_2669_hall,dialogue_2669,1,0,0
train,0,0,0.4095996062056436,dialogue_2670_gt,dialogue_2670,1,0,0
train,1,0,0.4979983168424792,dialogue_2670_hall,dialogue_2670,0,0,1
train,0,1,0.519105962038019,dialogue_2671_gt,dialogue_2671,0,1,0
train,1,1,0.8069722400101498,dialogue_2671_hall,dialogue_2671,1,0,0
train,0,0,0.4730807296905565,dialogue_2672_gt,dialogue_2672,1,0,0
train,1,1,0.6579650413963846,dialogue_2672_hall,dialogue_2672,1,0,0
train,0,0,0.34220348909456993,dialogue_2673_gt,dialogue_2673,1,0,0
train,1,0,0.3090081338034719,dialogue_2673_hall,dialogue_2673,0,0,1
train,0,0,0.38784677615949614,dialogue_2674_gt,dialogue_2674,1,0,0
train,1,1,0.6785253377230244,dialogue_2674_hall,dialogue_2674,1,0,0
train,0,0,0.48340683590449834,dialogue_2675_gt,dialogue_2675,1,0,0
train,1,1,0.6306118280470585,dialogue_2675_hall,dialogue_2675,1,0,0
train,0,1,0.7148318716654365,dialogue_2677_gt,dialogue_2677,0,1,0
train,1,1,0.7103615550115459,dialogue_2677_hall,dialogue_2677,1,0,0
train,0,1,0.6384143294865102,dialogue_2679_gt,dialogue_2679,0,1,0
train,1,1,0.7054864003095379,dialogue_2679_hall,dialogue_2679,1,0,0
train,0,0,0.4714365029990169,dialogue_2680_gt,dialogue_2680,1,0,0
train,1,0,0.49406693459572104,dialogue_2680_hall,dialogue_2680,0,0,1
train,0,0,0.3721882380981566,dialogue_2681_gt,dialogue_2681,1,0,0
train,1,1,0.5149032523628734,dialogue_2681_hall,dialogue_2681,1,0,0
train,0,0,0.4397127363519008,dialogue_2683_gt,dialogue_2683,1,0,0
train,1,0,0.4770410945267884,dialogue_2683_hall,dialogue_2683,0,0,1
train,0,0,0.4580112614902933,dialogue_2684_gt,dialogue_2684,1,0,0
train,1,0,0.468657141523988,dialogue_2684_hall,dialogue_2684,0,0,1
train,0,0,0.46148834164283414,dialogue_2685_gt,dialogue_2685,1,0,0
train,1,0,0.4864577854990687,dialogue_2685_hall,dialogue_2685,0,0,1
train,0,0,0.40599074107701366,dialogue_2686_gt,dialogue_2686,1,0,0
train,1,0,0.4234937488813046,dialogue_2686_hall,dialogue_2686,0,0,1
train,0,0,0.4225269091235811,dialogue_2687_gt,dialogue_2687,1,0,0
train,1,1,0.5515628303049648,dialogue_2687_hall,dialogue_2687,1,0,0
train,0,0,0.3909813981937409,dialogue_2688_gt,dialogue_2688,1,0,0
train,1,1,0.7467418377982117,dialogue_2688_hall,dialogue_2688,1,0,0
train,0,0,0.33105181603432327,dialogue_2690_gt,dialogue_2690,1,0,0
train,1,1,0.745495417036097,dialogue_2690_hall,dialogue_2690,1,0,0
train,0,0,0.4970805484047327,dialogue_2691_gt,dialogue_2691,1,0,0
train,1,1,0.736567268153968,dialogue_2691_hall,dialogue_2691,1,0,0
train,0,0,0.40976800954990195,dialogue_2692_gt,dialogue_2692,1,0,0
train,1,1,0.9084789109584712,dialogue_2692_hall,dialogue_2692,1,0,0
train,0,0,0.183458031777724,dialogue_2693_gt,dialogue_2693,1,0,0
train,1,1,0.7947692137949521,dialogue_2693_hall,dialogue_2693,1,0,0
train,0,0,0.49718528611250745,dialogue_2694_gt,dialogue_2694,1,0,0
train,1,1,0.7787776369607657,dialogue_2694_hall,dialogue_2694,1,0,0
train,0,0,0.35110062555053256,dialogue_2695_gt,dialogue_2695,1,0,0
train,1,0,0.4504049795489603,dialogue_2695_hall,dialogue_2695,0,0,1
train,0,0,0.27921647443536624,dialogue_2696_gt,dialogue_2696,1,0,0
train,1,1,0.6689765965881306,dialogue_2696_hall,dialogue_2696,1,0,0
train,0,0,0.4254663532737467,dialogue_2697_gt,dialogue_2697,1,0,0
train,1,1,0.5843302207117188,dialogue_2697_hall,dialogue_2697,1,0,0
train,0,0,0.4612694071343451,dialogue_2700_gt,dialogue_2700,1,0,0
train,1,1,0.608404591328391,dialogue_2700_hall,dialogue_2700,1,0,0
train,0,0,0.4057012110149143,dialogue_2701_gt,dialogue_2701,1,0,0
train,1,1,0.5644769938196724,dialogue_2701_hall,dialogue_2701,1,0,0
train,0,0,0.2647865620727151,dialogue_2702_gt,dialogue_2702,1,0,0
train,1,0,0.49072425018263355,dialogue_2702_hall,dialogue_2702,0,0,1
train,0,1,0.516644956010175,dialogue_2704_gt,dialogue_2704,0,1,0
train,1,1,0.5499999056054129,dialogue_2704_hall,dialogue_2704,1,0,0
train,0,0,0.2947106224896685,dialogue_2705_gt,dialogue_2705,1,0,0
train,1,0,0.377882218000725,dialogue_2705_hall,dialogue_2705,0,0,1
train,0,0,0.3207694974206297,dialogue_2706_gt,dialogue_2706,1,0,0
train,1,1,0.5698600050029222,dialogue_2706_hall,dialogue_2706,1,0,0
train,0,0,0.3752947348680444,dialogue_2707_gt,dialogue_2707,1,0,0
train,1,1,0.5828944073927066,dialogue_2707_hall,dialogue_2707,1,0,0
train,0,0,0.33335568936696575,dialogue_2708_gt,dialogue_2708,1,0,0
train,1,0,0.33409250864632917,dialogue_2708_hall,dialogue_2708,0,0,1
train,0,0,0.2865134500112443,dialogue_2709_gt,dialogue_2709,1,0,0
train,1,0,0.3535334091751941,dialogue_2709_hall,dialogue_2709,0,0,1
train,0,1,0.5554787710580369,dialogue_2710_gt,dialogue_2710,0,1,0
train,1,1,0.5784395107663055,dialogue_2710_hall,dialogue_2710,1,0,0
train,0,0,0.4279178048653715,dialogue_2712_gt,dialogue_2712,1,0,0
train,1,1,0.610071078741696,dialogue_2712_hall,dialogue_2712,1,0,0
train,0,0,0.48648490266155103,dialogue_2713_gt,dialogue_2713,1,0,0
train,1,1,0.5390988593063542,dialogue_2713_hall,dialogue_2713,1,0,0
train,0,0,0.24514888314853686,dialogue_2714_gt,dialogue_2714,1,0,0
train,1,1,0.716930200881323,dialogue_2714_hall,dialogue_2714,1,0,0
train,0,0,0.35484652017488044,dialogue_2715_gt,dialogue_2715,1,0,0
train,1,0,0.45766788877227255,dialogue_2715_hall,dialogue_2715,0,0,1
train,0,1,0.5686381478003276,dialogue_2716_gt,dialogue_2716,0,1,0
train,1,1,0.7244859042762422,dialogue_2716_hall,dialogue_2716,1,0,0
train,0,0,0.46903947246165395,dialogue_2717_gt,dialogue_2717,1,0,0
train,1,0,0.4756409456858847,dialogue_2717_hall,dialogue_2717,0,0,1
train,0,0,0.3370760199077052,dialogue_2720_gt,dialogue_2720,1,0,0
train,1,1,0.6921661356198502,dialogue_2720_hall,dialogue_2720,1,0,0
train,0,0,0.3479246676358645,dialogue_2721_gt,dialogue_2721,1,0,0
train,1,1,0.8117725622162429,dialogue_2721_hall,dialogue_2721,1,0,0
train,0,0,0.33131078587756857,dialogue_2722_gt,dialogue_2722,1,0,0
train,1,1,0.7324379891564816,dialogue_2722_hall,dialogue_2722,1,0,0
train,0,1,0.566321652431558,dialogue_2723_gt,dialogue_2723,0,1,0
train,1,1,0.7508389711143238,dialogue_2723_hall,dialogue_2723,1,0,0
train,0,0,0.43486142389823107,dialogue_2724_gt,dialogue_2724,1,0,0
train,1,0,0.41278320977335503,dialogue_2724_hall,dialogue_2724,0,0,1
train,0,0,0.48986374432399504,dialogue_2725_gt,dialogue_2725,1,0,0
train,1,1,0.5124438421762296,dialogue_2725_hall,dialogue_2725,1,0,0
train,0,0,0.45045901983620823,dialogue_2726_gt,dialogue_2726,1,0,0
train,1,0,0.49546659744817,dialogue_2726_hall,dialogue_2726,0,0,1
train,0,1,0.5511108207084784,dialogue_2728_gt,dialogue_2728,0,1,0
train,1,1,0.8726610217695838,dialogue_2728_hall,dialogue_2728,1,0,0
train,0,0,0.3502244429638398,dialogue_2730_gt,dialogue_2730,1,0,0
train,1,1,0.6780402225772195,dialogue_2730_hall,dialogue_2730,1,0,0
train,0,0,0.4299899774472952,dialogue_2731_gt,dialogue_2731,1,0,0
train,1,0,0.3971656111872814,dialogue_2731_hall,dialogue_2731,0,0,1
train,0,0,0.397859716014624,dialogue_2732_gt,dialogue_2732,1,0,0
train,1,0,0.4513217517171841,dialogue_2732_hall,dialogue_2732,0,0,1
train,0,0,0.38903197171021786,dialogue_2733_gt,dialogue_2733,1,0,0
train,1,1,0.6119907600777377,dialogue_2733_hall,dialogue_2733,1,0,0
train,0,0,0.3563344980027879,dialogue_2734_gt,dialogue_2734,1,0,0
train,1,1,0.7601755417168333,dialogue_2734_hall,dialogue_2734,1,0,0
train,0,1,0.5228139452913868,dialogue_2736_gt,dialogue_2736,0,1,0
train,1,1,0.5341032526122375,dialogue_2736_hall,dialogue_2736,1,0,0
train,0,0,0.4632469817649236,dialogue_2737_gt,dialogue_2737,1,0,0
train,1,1,0.8943893603519174,dialogue_2737_hall,dialogue_2737,1,0,0
train,0,0,0.4311476394109319,dialogue_2738_gt,dialogue_2738,1,0,0
train,1,1,0.5116752897066639,dialogue_2738_hall,dialogue_2738,1,0,0
train,0,0,0.4138585469513986,dialogue_2739_gt,dialogue_2739,1,0,0
train,1,1,0.5174590782562765,dialogue_2739_hall,dialogue_2739,1,0,0
train,0,1,0.6077014174475436,dialogue_2740_gt,dialogue_2740,0,1,0
train,1,1,0.5814898477388856,dialogue_2740_hall,dialogue_2740,1,0,0
train,0,1,0.5134139714785798,dialogue_2742_gt,dialogue_2742,0,1,0
train,1,1,0.6982897175118129,dialogue_2742_hall,dialogue_2742,1,0,0
train,0,1,0.5064282188979979,dialogue_2744_gt,dialogue_2744,0,1,0
train,1,1,0.5784009692193939,dialogue_2744_hall,dialogue_2744,1,0,0
train,0,0,0.2955775596311589,dialogue_2745_gt,dialogue_2745,1,0,0
train,1,0,0.45380685699242174,dialogue_2745_hall,dialogue_2745,0,0,1
train,0,0,0.3389347621834625,dialogue_2746_gt,dialogue_2746,1,0,0
train,1,1,0.5801162021572267,dialogue_2746_hall,dialogue_2746,1,0,0
train,0,0,0.35512282706816806,dialogue_2747_gt,dialogue_2747,1,0,0
train,1,1,0.7868664021544611,dialogue_2747_hall,dialogue_2747,1,0,0
train,0,0,0.3757697915166232,dialogue_2748_gt,dialogue_2748,1,0,0
train,1,0,0.47036640314287215,dialogue_2748_hall,dialogue_2748,0,0,1
train,0,1,0.6273701508126641,dialogue_2749_gt,dialogue_2749,0,1,0
train,1,1,0.6534188873627192,dialogue_2749_hall,dialogue_2749,1,0,0
train,0,0,0.361883239127944,dialogue_2750_gt,dialogue_2750,1,0,0
train,1,1,0.8294299552026899,dialogue_2750_hall,dialogue_2750,1,0,0
train,0,0,0.40813120370493794,dialogue_2751_gt,dialogue_2751,1,0,0
train,1,0,0.48296603276193806,dialogue_2751_hall,dialogue_2751,0,0,1
train,0,0,0.49554543562910774,dialogue_2752_gt,dialogue_2752,1,0,0
train,1,1,0.5054463545162657,dialogue_2752_hall,dialogue_2752,1,0,0
train,0,0,0.4031067778227964,dialogue_2753_gt,dialogue_2753,1,0,0
train,1,0,0.3996972202375228,dialogue_2753_hall,dialogue_2753,0,0,1
train,0,0,0.44308364645445697,dialogue_2754_gt,dialogue_2754,1,0,0
train,1,1,0.5414305422356476,dialogue_2754_hall,dialogue_2754,1,0,0
train,0,0,0.40523846813393155,dialogue_2755_gt,dialogue_2755,1,0,0
train,1,1,0.5036218783340142,dialogue_2755_hall,dialogue_2755,1,0,0
train,0,0,0.4170274220868966,dialogue_2756_gt,dialogue_2756,1,0,0
train,1,1,0.5362116050829057,dialogue_2756_hall,dialogue_2756,1,0,0
train,0,0,0.43836014357897957,dialogue_2757_gt,dialogue_2757,1,0,0
train,1,0,0.4669375213915312,dialogue_2757_hall,dialogue_2757,0,0,1
train,0,0,0.28590481094208053,dialogue_2758_gt,dialogue_2758,1,0,0
train,1,0,0.36065670572511466,dialogue_2758_hall,dialogue_2758,0,0,1
train,0,0,0.3114825889540617,dialogue_2759_gt,dialogue_2759,1,0,0
train,1,1,0.7134046708673093,dialogue_2759_hall,dialogue_2759,1,0,0
train,0,0,0.3991920709109202,dialogue_2760_gt,dialogue_2760,1,0,0
train,1,0,0.4577633816502552,dialogue_2760_hall,dialogue_2760,0,0,1
train,0,0,0.39327161602726846,dialogue_2762_gt,dialogue_2762,1,0,0
train,1,1,0.6459608069132325,dialogue_2762_hall,dialogue_2762,1,0,0
train,0,0,0.4085067323482448,dialogue_2763_gt,dialogue_2763,1,0,0
train,1,1,0.6171870610250675,dialogue_2763_hall,dialogue_2763,1,0,0
train,0,0,0.47289543025092423,dialogue_2765_gt,dialogue_2765,1,0,0
train,1,1,0.5077454676492846,dialogue_2765_hall,dialogue_2765,1,0,0
train,0,0,0.41177195981712233,dialogue_2767_gt,dialogue_2767,1,0,0
train,1,1,0.900583555014543,dialogue_2767_hall,dialogue_2767,1,0,0
train,0,0,0.3531286513541152,dialogue_2769_gt,dialogue_2769,1,0,0
train,1,0,0.408744073770173,dialogue_2769_hall,dialogue_2769,0,0,1
train,0,0,0.2925217462120013,dialogue_2770_gt,dialogue_2770,1,0,0
train,1,1,0.5500995245569537,dialogue_2770_hall,dialogue_2770,1,0,0
train,0,1,0.5202528454000658,dialogue_2771_gt,dialogue_2771,0,1,0
train,1,0,0.4917702261574592,dialogue_2771_hall,dialogue_2771,0,0,1
train,0,0,0.3023691100070609,dialogue_2772_gt,dialogue_2772,1,0,0
train,1,1,0.8396503143759535,dialogue_2772_hall,dialogue_2772,1,0,0
train,0,0,0.33918635664744784,dialogue_2774_gt,dialogue_2774,1,0,0
train,1,1,0.5050964981738926,dialogue_2774_hall,dialogue_2774,1,0,0
train,0,0,0.4125219668001159,dialogue_2775_gt,dialogue_2775,1,0,0
train,1,1,0.777599997633721,dialogue_2775_hall,dialogue_2775,1,0,0
train,0,1,0.5272795245283254,dialogue_2776_gt,dialogue_2776,0,1,0
train,1,1,0.5635785484029399,dialogue_2776_hall,dialogue_2776,1,0,0
train,0,0,0.36691472625511873,dialogue_2777_gt,dialogue_2777,1,0,0
train,1,1,0.8585958665887146,dialogue_2777_hall,dialogue_2777,1,0,0
train,0,0,0.42935191162525416,dialogue_2778_gt,dialogue_2778,1,0,0
train,1,0,0.43273114802762813,dialogue_2778_hall,dialogue_2778,0,0,1
train,0,0,0.29753486474690843,dialogue_2779_gt,dialogue_2779,1,0,0
train,1,0,0.48390515244810145,dialogue_2779_hall,dialogue_2779,0,0,1
train,0,0,0.4442741440781247,dialogue_2780_gt,dialogue_2780,1,0,0
train,1,0,0.47477123966610474,dialogue_2780_hall,dialogue_2780,0,0,1
train,0,1,0.6336416298477123,dialogue_2782_gt,dialogue_2782,0,1,0
train,1,1,0.6187134143765515,dialogue_2782_hall,dialogue_2782,1,0,0
train,0,0,0.3388108881798091,dialogue_2783_gt,dialogue_2783,1,0,0
train,1,0,0.4178548510657647,dialogue_2783_hall,dialogue_2783,0,0,1
train,0,1,0.7623670895359026,dialogue_2784_gt,dialogue_2784,0,1,0
train,1,1,0.7986196610091337,dialogue_2784_hall,dialogue_2784,1,0,0
train,0,0,0.48306352529700114,dialogue_2785_gt,dialogue_2785,1,0,0
train,1,1,0.5588753353262825,dialogue_2785_hall,dialogue_2785,1,0,0
train,0,0,0.17194518807985842,dialogue_2786_gt,dialogue_2786,1,0,0
train,1,1,0.9202998899858759,dialogue_2786_hall,dialogue_2786,1,0,0
train,0,0,0.34628862100948027,dialogue_2787_gt,dialogue_2787,1,0,0
train,1,0,0.46269444150743133,dialogue_2787_hall,dialogue_2787,0,0,1
train,0,0,0.3358495186320325,dialogue_2788_gt,dialogue_2788,1,0,0
train,1,1,0.5972688864117408,dialogue_2788_hall,dialogue_2788,1,0,0
train,0,0,0.2785704418320234,dialogue_2789_gt,dialogue_2789,1,0,0
train,1,0,0.4304413979436983,dialogue_2789_hall,dialogue_2789,0,0,1
train,0,0,0.3899877280368476,dialogue_2790_gt,dialogue_2790,1,0,0
train,1,1,0.7762758352363862,dialogue_2790_hall,dialogue_2790,1,0,0
train,0,1,0.746375152601836,dialogue_2792_gt,dialogue_2792,0,1,0
train,1,1,0.8440921322439042,dialogue_2792_hall,dialogue_2792,1,0,0
train,0,0,0.41220056226001617,dialogue_2794_gt,dialogue_2794,1,0,0
train,1,0,0.47290158568480667,dialogue_2794_hall,dialogue_2794,0,0,1
train,0,0,0.4469963532286657,dialogue_2795_gt,dialogue_2795,1,0,0
train,1,1,0.5867521956658648,dialogue_2795_hall,dialogue_2795,1,0,0
train,0,1,0.6981224585635466,dialogue_2796_gt,dialogue_2796,0,1,0
train,1,1,0.9129693544950765,dialogue_2796_hall,dialogue_2796,1,0,0
train,0,0,0.30939832894564145,dialogue_2797_gt,dialogue_2797,1,0,0
train,1,1,0.5893588339236845,dialogue_2797_hall,dialogue_2797,1,0,0
train,0,1,0.5594505858902411,dialogue_2798_gt,dialogue_2798,0,1,0
train,1,1,0.5633030521179971,dialogue_2798_hall,dialogue_2798,1,0,0
train,0,0,0.3856209008279202,dialogue_2799_gt,dialogue_2799,1,0,0
train,1,0,0.4577248760413587,dialogue_2799_hall,dialogue_2799,0,0,1
train,0,0,0.42276769751065374,dialogue_2800_gt,dialogue_2800,1,0,0
train,1,0,0.4796797278904234,dialogue_2800_hall,dialogue_2800,0,0,1
train,0,0,0.23208750271715944,dialogue_2802_gt,dialogue_2802,1,0,0
train,1,1,0.6817123362801698,dialogue_2802_hall,dialogue_2802,1,0,0
train,0,0,0.3564624609138242,dialogue_2803_gt,dialogue_2803,1,0,0
train,1,1,0.6189711580991064,dialogue_2803_hall,dialogue_2803,1,0,0
train,0,1,0.535399547126066,dialogue_2804_gt,dialogue_2804,0,1,0
train,1,1,0.9252682327888206,dialogue_2804_hall,dialogue_2804,1,0,0
train,0,0,0.2995878258047606,dialogue_2807_gt,dialogue_2807,1,0,0
train,1,0,0.48355343637870235,dialogue_2807_hall,dialogue_2807,0,0,1
train,0,0,0.41902410565266285,dialogue_2808_gt,dialogue_2808,1,0,0
train,1,1,0.5801715871975159,dialogue_2808_hall,dialogue_2808,1,0,0
train,0,0,0.40799659183379483,dialogue_2810_gt,dialogue_2810,1,0,0
train,1,1,0.7156610465605643,dialogue_2810_hall,dialogue_2810,1,0,0
train,0,0,0.43389902123202423,dialogue_2811_gt,dialogue_2811,1,0,0
train,1,1,0.5468453236840003,dialogue_2811_hall,dialogue_2811,1,0,0
train,0,0,0.46347261521602895,dialogue_2812_gt,dialogue_2812,1,0,0
train,1,0,0.49817817303967393,dialogue_2812_hall,dialogue_2812,0,0,1
train,0,1,0.5536299421519195,dialogue_2813_gt,dialogue_2813,0,1,0
train,1,1,0.5529439701294017,dialogue_2813_hall,dialogue_2813,1,0,0
train,0,0,0.39875926365863285,dialogue_2814_gt,dialogue_2814,1,0,0
train,1,1,0.7537602658897424,dialogue_2814_hall,dialogue_2814,1,0,0
train,0,0,0.3112608777080047,dialogue_2815_gt,dialogue_2815,1,0,0
train,1,0,0.4450230396880056,dialogue_2815_hall,dialogue_2815,0,0,1
train,0,0,0.36255080247373667,dialogue_2816_gt,dialogue_2816,1,0,0
train,1,0,0.42606929455878145,dialogue_2816_hall,dialogue_2816,0,0,1
train,0,0,0.4446503822559697,dialogue_2817_gt,dialogue_2817,1,0,0
train,1,1,0.5397800106884225,dialogue_2817_hall,dialogue_2817,1,0,0
train,0,0,0.35731884506678,dialogue_2818_gt,dialogue_2818,1,0,0
train,1,0,0.4261475804040283,dialogue_2818_hall,dialogue_2818,0,0,1
train,0,1,0.5842755523153462,dialogue_2819_gt,dialogue_2819,0,1,0
train,1,1,0.6730958929881605,dialogue_2819_hall,dialogue_2819,1,0,0
train,0,0,0.25863558968530426,dialogue_2820_gt,dialogue_2820,1,0,0
train,1,1,0.6640489359868255,dialogue_2820_hall,dialogue_2820,1,0,0
train,0,1,0.5158956206966112,dialogue_2821_gt,dialogue_2821,0,1,0
train,1,1,0.5507897895161156,dialogue_2821_hall,dialogue_2821,1,0,0
train,0,0,0.2935977521581727,dialogue_2822_gt,dialogue_2822,1,0,0
train,1,1,0.9460489791124075,dialogue_2822_hall,dialogue_2822,1,0,0
train,0,0,0.3849122144022004,dialogue_2823_gt,dialogue_2823,1,0,0
train,1,0,0.48949918237024787,dialogue_2823_hall,dialogue_2823,0,0,1
train,0,0,0.4540474575654453,dialogue_2825_gt,dialogue_2825,1,0,0
train,1,1,0.6338702036394801,dialogue_2825_hall,dialogue_2825,1,0,0
train,0,0,0.43419602147811454,dialogue_2826_gt,dialogue_2826,1,0,0
train,1,1,0.7750620950581368,dialogue_2826_hall,dialogue_2826,1,0,0
train,0,0,0.4900755704882066,dialogue_2827_gt,dialogue_2827,1,0,0
train,1,1,0.5934218915645362,dialogue_2827_hall,dialogue_2827,1,0,0
train,0,0,0.3444932522763306,dialogue_2828_gt,dialogue_2828,1,0,0
train,1,0,0.37269600291074106,dialogue_2828_hall,dialogue_2828,0,0,1
train,0,0,0.4116840914951509,dialogue_2830_gt,dialogue_2830,1,0,0
train,1,1,0.5699952087104125,dialogue_2830_hall,dialogue_2830,1,0,0
train,0,0,0.3200245306406316,dialogue_2831_gt,dialogue_2831,1,0,0
train,1,1,0.7842009210578942,dialogue_2831_hall,dialogue_2831,1,0,0
train,0,0,0.3967338183386357,dialogue_2832_gt,dialogue_2832,1,0,0
train,1,1,0.6217394649968611,dialogue_2832_hall,dialogue_2832,1,0,0
train,0,1,0.5198080283283801,dialogue_2833_gt,dialogue_2833,0,1,0
train,1,1,0.555812319253882,dialogue_2833_hall,dialogue_2833,1,0,0
train,0,0,0.409415735483009,dialogue_2834_gt,dialogue_2834,1,0,0
train,1,1,0.8378147751794205,dialogue_2834_hall,dialogue_2834,1,0,0
train,0,0,0.4210964341658832,dialogue_2836_gt,dialogue_2836,1,0,0
train,1,1,0.6877785682167791,dialogue_2836_hall,dialogue_2836,1,0,0
train,0,0,0.47756372226645155,dialogue_2838_gt,dialogue_2838,1,0,0
train,1,1,0.9784459618644459,dialogue_2838_hall,dialogue_2838,1,0,0
train,0,0,0.3459348127395094,dialogue_2839_gt,dialogue_2839,1,0,0
train,1,0,0.34844498765186754,dialogue_2839_hall,dialogue_2839,0,0,1
train,0,0,0.4255745720576003,dialogue_2840_gt,dialogue_2840,1,0,0
train,1,0,0.46993274921594147,dialogue_2840_hall,dialogue_2840,0,0,1
train,0,0,0.22375273618558056,dialogue_2841_gt,dialogue_2841,1,0,0
train,1,1,0.7615063291942963,dialogue_2841_hall,dialogue_2841,1,0,0
train,0,0,0.3115460324983117,dialogue_2842_gt,dialogue_2842,1,0,0
train,1,0,0.42626727509823514,dialogue_2842_hall,dialogue_2842,0,0,1
train,0,0,0.328424700228746,dialogue_2843_gt,dialogue_2843,1,0,0
train,1,0,0.4901007892318889,dialogue_2843_hall,dialogue_2843,0,0,1
train,0,1,0.6381313212227694,dialogue_2844_gt,dialogue_2844,0,1,0
