split,y_true,y_pred,score,id,group_id,correct,fp,fn
val,0,0,0.3882993111319013,dialogue_7887_gt,dialogue_7887,1,0,0
val,1,0,0.49288128956386834,dialogue_7887_hall,dialogue_7887,0,0,1
val,0,0,0.22732926732843867,dialogue_7915_gt,dialogue_7915,1,0,0
val,1,1,0.9614281704032537,dialogue_7915_hall,dialogue_7915,1,0,0
val,0,0,0.40389744694770985,dialogue_7925_gt,dialogue_7925,1,0,0
val,1,0,0.39722545253789443,dialogue_7925_hall,dialogue_7925,0,0,1
val,0,0,0.19663325821833,dialogue_7965_gt,dialogue_7965,1,0,0
val,1,1,0.717814692750642,dialogue_7965_hall,dialogue_7965,1,0,0
val,0,1,0.591309938892749,dialogue_7968_gt,dialogue_7968,0,1,0
val,1,1,0.7027008425291118,dialogue_7968_hall,dialogue_7968,1,0,0
val,0,0,0.3468126949963426,dialogue_7979_gt,dialogue_7979,1,0,0
val,1,1,0.6367983225290743,dialogue_7979_hall,dialogue_7979,1,0,0
val,0,1,0.5581733622781679,dialogue_7997_gt,dialogue_7997,0,1,0
val,1,1,0.5558984816148791,dialogue_7997_hall,dialogue_7997,1,0,0
val,0,0,0.27393310512660285,dialogue_8010_gt,dialogue_8010,1,0,0
val,1,1,0.5138489101564384,dialogue_8010_hall,dialogue_8010,1,0,0
val,0,0,0.38830339618548,dialogue_8011_gt,dialogue_8011,1,0,0
val,1,0,0.4817822373280213,dialogue_8011_hall,dialogue_8011,0,0,1
val,0,1,0.5641027449929545,dialogue_8018_gt,dialogue_8018,0,1,0
val,1,1,0.6986877359949467,dialogue_8018_hall,dialogue_8018,1,0,0
val,0,0,0.4074645458341027,dialogue_8019_gt,dialogue_8019,1,0,0
val,1,1,0.742301778518271,dialogue_8019_hall,dialogue_8019,1,0,0
val,0,0,0.4900919328773988,dialogue_8038_gt,dialogue_8038,1,0,0
val,1,1,0.5400792313873107,dialogue_8038_hall,dialogue_8038,1,0,0
val,0,0,0.4407618819864997,dialogue_8042_gt,dialogue_8042,1,0,0
val,1,1,0.8300545854272194,dialogue_8042_hall,dialogue_8042,1,0,0
val,0,1,0.5516941911907803,dialogue_8046_gt,dialogue_8046,0,1,0
val,1,1,0.6792343598522396,dialogue_8046_hall,dialogue_8046,1,0,0
val,0,1,0.5560837506383848,dialogue_8054_gt,dialogue_8054,0,1,0
val,1,1,0.6129374511912998,dialogue_8054_hall,dialogue_8054,1,0,0
val,0,0,0.4543371144287064,dialogue_8059_gt,dialogue_8059,1,0,0
val,1,1,0.7103189559188859,dialogue_8059_hall,dialogue_8059,1,0,0
val,0,0,0.39428713076265487,dialogue_8090_gt,dialogue_8090,1,0,0
val,1,0,0.47725864930540574,dialogue_8090_hall,dialogue_8090,0,0,1
val,0,0,0.4204324393948761,dialogue_8099_gt,dialogue_8099,1,0,0
val,1,1,0.5660269315231223,dialogue_8099_hall,dialogue_8099,1,0,0
val,0,0,0.3378902603553873,dialogue_8109_gt,dialogue_8109,1,0,0
val,1,1,0.8484197421052909,dialogue_8109_hall,dialogue_8109,1,0,0
val,0,1,0.5640408917253801,dialogue_8119_gt,dialogue_8119,0,1,0
val,1,1,0.8522432580801068,dialogue_8119_hall,dialogue_8119,1,0,0
val,0,1,0.5373136775056974,dialogue_8137_gt,dialogue_8137,0,1,0
val,1,1,0.9031838979754487,dialogue_8137_hall,dialogue_8137,1,0,0
val,0,0,0.459396650720903,dialogue_8150_gt,dialogue_8150,1,0,0
val,1,0,0.46344747626263844,dialogue_8150_hall,dialogue_8150,0,0,1
val,0,0,0.41142376203133985,dialogue_8166_gt,dialogue_8166,1,0,0
val,1,0,0.4976536166853916,dialogue_8166_hall,dialogue_8166,0,0,1
val,0,0,0.41749057151323493,dialogue_8170_gt,dialogue_8170,1,0,0
val,1,0,0.41749057151323493,dialogue_8170_hall,dialogue_8170,0,0,1
val,0,0,0.43187105405005505,dialogue_8181_gt,dialogue_8181,1,0,0
val,1,1,0.6952434951532739,dialogue_8181_hall,dialogue_8181,1,0,0
val,0,1,0.6781316743278026,dialogue_8184_gt,dialogue_8184,0,1,0
val,1,1,0.6419820315829997,dialogue_8184_hall,dialogue_8184,1,0,0
val,0,1,0.8268407662507948,dialogue_8186_gt,dialogue_8186,0,1,0
val,1,1,0.9613290273240719,dialogue_8186_hall,dialogue_8186,1,0,0
val,0,0,0.2594786868898749,dialogue_8191_gt,dialogue_8191,1,0,0
val,1,0,0.272939914495279,dialogue_8191_hall,dialogue_8191,0,0,1
val,0,0,0.36870593606841595,dialogue_8196_gt,dialogue_8196,1,0,0
val,1,1,0.532501255360503,dialogue_8196_hall,dialogue_8196,1,0,0
val,0,0,0.3281978109323753,dialogue_8203_gt,dialogue_8203,1,0,0
val,1,0,0.3074390158293642,dialogue_8203_hall,dialogue_8203,0,0,1
val,0,1,0.5508599499456207,dialogue_8219_gt,dialogue_8219,0,1,0
val,1,1,0.8473615664510064,dialogue_8219_hall,dialogue_8219,1,0,0
val,0,0,0.2349860080302926,dialogue_8242_gt,dialogue_8242,1,0,0
val,1,1,0.8297712537654389,dialogue_8242_hall,dialogue_8242,1,0,0
val,0,0,0.4860188047351264,dialogue_8263_gt,dialogue_8263,1,0,0
val,1,0,0.49677260183069294,dialogue_8263_hall,dialogue_8263,0,0,1
val,0,0,0.3245661161285834,dialogue_8275_gt,dialogue_8275,1,0,0
val,1,1,0.8332533689319792,dialogue_8275_hall,dialogue_8275,1,0,0
val,0,0,0.3965852446066833,dialogue_8277_gt,dialogue_8277,1,0,0
val,1,0,0.38230351058763656,dialogue_8277_hall,dialogue_8277,0,0,1
val,0,1,0.5059716297086013,dialogue_8283_gt,dialogue_8283,0,1,0
val,1,1,0.5622673007908326,dialogue_8283_hall,dialogue_8283,1,0,0
val,0,0,0.320310932752134,dialogue_8308_gt,dialogue_8308,1,0,0
val,1,0,0.43998952959248405,dialogue_8308_hall,dialogue_8308,0,0,1
val,0,0,0.3382967552014043,dialogue_8317_gt,dialogue_8317,1,0,0
val,1,0,0.46328551850085486,dialogue_8317_hall,dialogue_8317,0,0,1
val,0,0,0.29264633209412483,dialogue_8325_gt,dialogue_8325,1,0,0
val,1,0,0.2910492093376047,dialogue_8325_hall,dialogue_8325,0,0,1
val,0,0,0.40287311396565617,dialogue_8330_gt,dialogue_8330,1,0,0
val,1,0,0.3761494896467978,dialogue_8330_hall,dialogue_8330,0,0,1
val,0,0,0.3983646659772633,dialogue_8336_gt,dialogue_8336,1,0,0
val,1,1,0.677069760127911,dialogue_8336_hall,dialogue_8336,1,0,0
val,0,0,0.3465314735729343,dialogue_8339_gt,dialogue_8339,1,0,0
val,1,1,0.6508994549600109,dialogue_8339_hall,dialogue_8339,1,0,0
val,0,0,0.42633814876922493,dialogue_8343_gt,dialogue_8343,1,0,0
val,1,1,0.7515973543400593,dialogue_8343_hall,dialogue_8343,1,0,0
val,0,0,0.4472535607043254,dialogue_8351_gt,dialogue_8351,1,0,0
val,1,0,0.49076490732096706,dialogue_8351_hall,dialogue_8351,0,0,1
val,0,1,0.7039812291584536,dialogue_8359_gt,dialogue_8359,0,1,0
val,1,1,0.6729918020277066,dialogue_8359_hall,dialogue_8359,1,0,0
val,0,1,0.5801691093377598,dialogue_8360_gt,dialogue_8360,0,1,0
val,1,1,0.7603611161401964,dialogue_8360_hall,dialogue_8360,1,0,0
val,0,0,0.4017064824110964,dialogue_8368_gt,dialogue_8368,1,0,0
val,1,0,0.44344104869996315,dialogue_8368_hall,dialogue_8368,0,0,1
val,0,0,0.42414081456662717,dialogue_8373_gt,dialogue_8373,1,0,0
val,1,0,0.44539752945707445,dialogue_8373_hall,dialogue_8373,0,0,1
val,0,0,0.3438079984132515,dialogue_8389_gt,dialogue_8389,1,0,0
val,1,0,0.4336149811856809,dialogue_8389_hall,dialogue_8389,0,0,1
val,0,0,0.44013358013045883,dialogue_8395_gt,dialogue_8395,1,0,0
val,1,1,0.9054424400391519,dialogue_8395_hall,dialogue_8395,1,0,0
val,0,0,0.4388024598760677,dialogue_8411_gt,dialogue_8411,1,0,0
val,1,0,0.44320915046355747,dialogue_8411_hall,dialogue_8411,0,0,1
val,0,0,0.36903558319486424,dialogue_8414_gt,dialogue_8414,1,0,0
val,1,1,0.5404279204492111,dialogue_8414_hall,dialogue_8414,1,0,0
val,0,0,0.4220471083279729,dialogue_8428_gt,dialogue_8428,1,0,0
val,1,1,0.5927948352935017,dialogue_8428_hall,dialogue_8428,1,0,0
val,0,0,0.3250788804693071,dialogue_8429_gt,dialogue_8429,1,0,0
val,1,1,0.5736364755880636,dialogue_8429_hall,dialogue_8429,1,0,0
val,0,0,0.4201258074478873,dialogue_8452_gt,dialogue_8452,1,0,0
val,1,1,0.6293398064512189,dialogue_8452_hall,dialogue_8452,1,0,0
val,0,0,0.3427766764692974,dialogue_8453_gt,dialogue_8453,1,0,0
val,1,1,0.8109231734454272,dialogue_8453_hall,dialogue_8453,1,0,0
val,0,0,0.3594295285611676,dialogue_8465_gt,dialogue_8465,1,0,0
val,1,1,0.5309010831515668,dialogue_8465_hall,dialogue_8465,1,0,0
val,0,1,0.5643618897941364,dialogue_8472_gt,dialogue_8472,0,1,0
val,1,1,0.7668732774838114,dialogue_8472_hall,dialogue_8472,1,0,0
val,0,1,0.5509048721179597,dialogue_8486_gt,dialogue_8486,0,1,0
val,1,1,0.5747609377407725,dialogue_8486_hall,dialogue_8486,1,0,0
val,0,1,0.5076531661799087,dialogue_8488_gt,dialogue_8488,0,1,0
val,1,1,0.7981504173747085,dialogue_8488_hall,dialogue_8488,1,0,0
val,0,0,0.4342953533519166,dialogue_8490_gt,dialogue_8490,1,0,0
val,1,1,0.7783622710563333,dialogue_8490_hall,dialogue_8490,1,0,0
val,0,0,0.3736053302703149,dialogue_8498_gt,dialogue_8498,1,0,0
val,1,0,0.4355803447790419,dialogue_8498_hall,dialogue_8498,0,0,1
val,0,1,0.648587480215491,dialogue_8500_gt,dialogue_8500,0,1,0
val,1,1,0.7707190013600465,dialogue_8500_hall,dialogue_8500,1,0,0
val,0,1,0.6106601139179936,dialogue_8504_gt,dialogue_8504,0,1,0
val,1,1,0.6866492243683648,dialogue_8504_hall,dialogue_8504,1,0,0
val,0,1,0.7019084915607837,dialogue_8505_gt,dialogue_8505,0,1,0
val,1,1,0.5996544630376804,dialogue_8505_hall,dialogue_8505,1,0,0
val,0,0,0.30413817659798437,dialogue_8513_gt,dialogue_8513,1,0,0
val,1,1,0.6969803998833474,dialogue_8513_hall,dialogue_8513,1,0,0
val,0,0,0.3391696672403712,dialogue_8517_gt,dialogue_8517,1,0,0
val,1,1,0.5176172931175375,dialogue_8517_hall,dialogue_8517,1,0,0
val,0,1,0.5521611282034897,dialogue_8518_gt,dialogue_8518,0,1,0
val,1,1,0.8218061825859484,dialogue_8518_hall,dialogue_8518,1,0,0
val,0,0,0.46615156355831255,dialogue_8525_gt,dialogue_8525,1,0,0
val,1,1,0.5401110222818235,dialogue_8525_hall,dialogue_8525,1,0,0
val,0,0,0.2233028617296471,dialogue_8531_gt,dialogue_8531,1,0,0
val,1,1,0.6965735919580555,dialogue_8531_hall,dialogue_8531,1,0,0
val,0,0,0.2596024055661588,dialogue_8535_gt,dialogue_8535,1,0,0
val,1,0,0.3974879817569261,dialogue_8535_hall,dialogue_8535,0,0,1
val,0,0,0.2500698508940898,dialogue_8536_gt,dialogue_8536,1,0,0
val,1,0,0.3777151650644412,dialogue_8536_hall,dialogue_8536,0,0,1
val,0,0,0.2127231039469294,dialogue_8552_gt,dialogue_8552,1,0,0
val,1,1,0.8326676188210524,dialogue_8552_hall,dialogue_8552,1,0,0
val,0,0,0.43720867373639255,dialogue_8557_gt,dialogue_8557,1,0,0
val,1,0,0.4256314285405495,dialogue_8557_hall,dialogue_8557,0,0,1
val,0,0,0.424276024469335,dialogue_8573_gt,dialogue_8573,1,0,0
val,1,0,0.45160036220266186,dialogue_8573_hall,dialogue_8573,0,0,1
val,0,0,0.29780857310957815,dialogue_8595_gt,dialogue_8595,1,0,0
val,1,1,0.5007023998364102,dialogue_8595_hall,dialogue_8595,1,0,0
val,0,0,0.3057101722094403,dialogue_8611_gt,dialogue_8611,1,0,0
val,1,0,0.3056024689124454,dialogue_8611_hall,dialogue_8611,0,0,1
val,0,0,0.3721777417359607,dialogue_8621_gt,dialogue_8621,1,0,0
val,1,0,0.4577475338511072,dialogue_8621_hall,dialogue_8621,0,0,1
val,0,0,0.35111953436190313,dialogue_8622_gt,dialogue_8622,1,0,0
val,1,1,0.7843409585756956,dialogue_8622_hall,dialogue_8622,1,0,0
val,0,1,0.5292667113239482,dialogue_8627_gt,dialogue_8627,0,1,0
val,1,1,0.5531685020076174,dialogue_8627_hall,dialogue_8627,1,0,0
val,0,1,0.6794516081180951,dialogue_8628_gt,dialogue_8628,0,1,0
val,1,1,0.927275803237981,dialogue_8628_hall,dialogue_8628,1,0,0
val,0,0,0.46949829474881044,dialogue_8629_gt,dialogue_8629,1,0,0
val,1,0,0.46587589067370316,dialogue_8629_hall,dialogue_8629,0,0,1
val,0,0,0.39773607801909827,dialogue_8633_gt,dialogue_8633,1,0,0
val,1,0,0.3818601463173521,dialogue_8633_hall,dialogue_8633,0,0,1
val,0,0,0.36636702111531744,dialogue_8643_gt,dialogue_8643,1,0,0
val,1,1,0.5136118463717534,dialogue_8643_hall,dialogue_8643,1,0,0
val,0,0,0.27883689883593493,dialogue_8653_gt,dialogue_8653,1,0,0
val,1,1,0.6040775158470701,dialogue_8653_hall,dialogue_8653,1,0,0
val,0,0,0.34332677342289686,dialogue_8660_gt,dialogue_8660,1,0,0
val,1,0,0.41854793936056206,dialogue_8660_hall,dialogue_8660,0,0,1
val,0,0,0.27426180195806926,dialogue_8664_gt,dialogue_8664,1,0,0
val,1,0,0.3314952036045394,dialogue_8664_hall,dialogue_8664,0,0,1
val,0,0,0.39705234809896006,dialogue_8671_gt,dialogue_8671,1,0,0
val,1,1,0.5648170566969426,dialogue_8671_hall,dialogue_8671,1,0,0
val,0,0,0.3159819216889271,dialogue_8683_gt,dialogue_8683,1,0,0
val,1,1,0.9295350092228699,dialogue_8683_hall,dialogue_8683,1,0,0
val,0,0,0.4052782673038071,dialogue_8706_gt,dialogue_8706,1,0,0
val,1,0,0.4969059245449252,dialogue_8706_hall,dialogue_8706,0,0,1
val,0,1,0.6122428342471476,dialogue_8711_gt,dialogue_8711,0,1,0
val,1,1,0.6888327145551113,dialogue_8711_hall,dialogue_8711,1,0,0
val,0,0,0.3418952940744179,dialogue_8716_gt,dialogue_8716,1,0,0
val,1,0,0.46084712229242786,dialogue_8716_hall,dialogue_8716,0,0,1
val,0,0,0.3505356337086006,dialogue_8726_gt,dialogue_8726,1,0,0
val,1,1,0.5384691782166567,dialogue_8726_hall,dialogue_8726,1,0,0
val,0,0,0.35205433124664826,dialogue_8754_gt,dialogue_8754,1,0,0
val,1,0,0.4108787764827475,dialogue_8754_hall,dialogue_8754,0,0,1
val,0,1,0.5693199959941943,dialogue_8784_gt,dialogue_8784,0,1,0
val,1,1,0.6410197760376325,dialogue_8784_hall,dialogue_8784,1,0,0
val,0,0,0.47765461272027676,dialogue_8787_gt,dialogue_8787,1,0,0
val,1,1,0.5808840244789888,dialogue_8787_hall,dialogue_8787,1,0,0
val,0,0,0.4368153793338323,dialogue_8798_gt,dialogue_8798,1,0,0
val,1,1,0.7160502003225659,dialogue_8798_hall,dialogue_8798,1,0,0
val,0,0,0.49167403530127324,dialogue_8832_gt,dialogue_8832,1,0,0
val,1,1,0.7627740710252842,dialogue_8832_hall,dialogue_8832,1,0,0
val,0,1,0.7479663368870274,dialogue_8851_gt,dialogue_8851,0,1,0
val,1,1,0.7469682069570307,dialogue_8851_hall,dialogue_8851,1,0,0
val,0,0,0.44208758790978236,dialogue_8860_gt,dialogue_8860,1,0,0
val,1,1,0.5164371263569258,dialogue_8860_hall,dialogue_8860,1,0,0
val,0,1,0.592462245589767,dialogue_8867_gt,dialogue_8867,0,1,0
val,1,1,0.6264152054552456,dialogue_8867_hall,dialogue_8867,1,0,0
val,0,0,0.36215158400759884,dialogue_8880_gt,dialogue_8880,1,0,0
val,1,1,0.6725368728704163,dialogue_8880_hall,dialogue_8880,1,0,0
val,0,1,0.6361008579996562,dialogue_8884_gt,dialogue_8884,0,1,0
val,1,1,0.805348795464116,dialogue_8884_hall,dialogue_8884,1,0,0
val,0,0,0.16757143441384034,dialogue_8923_gt,dialogue_8923,1,0,0
val,1,1,0.9217038419597614,dialogue_8923_hall,dialogue_8923,1,0,0
val,0,0,0.497361554958332,dialogue_8960_gt,dialogue_8960,1,0,0
val,1,1,0.9378125421631627,dialogue_8960_hall,dialogue_8960,1,0,0
val,0,1,0.5007559486746159,dialogue_8978_gt,dialogue_8978,0,1,0
val,1,1,0.7295781261434645,dialogue_8978_hall,dialogue_8978,1,0,0
val,0,0,0.46064327395517507,dialogue_8983_gt,dialogue_8983,1,0,0
val,1,0,0.44965196865260193,dialogue_8983_hall,dialogue_8983,0,0,1
val,0,0,0.345509217646877,dialogue_9000_gt,dialogue_9000,1,0,0
val,1,0,0.4713618819145426,dialogue_9000_hall,dialogue_9000,0,0,1
val,0,0,0.4438259503841714,dialogue_9011_gt,dialogue_9011,1,0,0
val,1,1,0.6404651613981774,dialogue_9011_hall,dialogue_9011,1,0,0
val,0,1,0.5364856653860316,dialogue_9017_gt,dialogue_9017,0,1,0
val,1,1,0.5225732916093465,dialogue_9017_hall,dialogue_9017,1,0,0
val,0,0,0.32074636793262,dialogue_9034_gt,dialogue_9034,1,0,0
val,1,0,0.4543755519788424,dialogue_9034_hall,dialogue_9034,0,0,1
val,0,0,0.3006439284662716,dialogue_9047_gt,dialogue_9047,1,0,0
val,1,0,0.36556929978649144,dialogue_9047_hall,dialogue_9047,0,0,1
val,0,1,0.5291199574075873,dialogue_9055_gt,dialogue_9055,0,1,0
val,1,1,0.6565637289956139,dialogue_9055_hall,dialogue_9055,1,0,0
val,0,0,0.21153042079868606,dialogue_9062_gt,dialogue_9062,1,0,0
val,1,0,0.3604799796769943,dialogue_9062_hall,dialogue_9062,0,0,1
val,0,0,0.276819030840515,dialogue_9071_gt,dialogue_9071,1,0,0
val,1,0,0.2768401531129407,dialogue_9071_hall,dialogue_9071,0,0,1
val,0,0,0.334894169419067,dialogue_9072_gt,dialogue_9072,1,0,0
val,1,0,0.34168090290794495,dialogue_9072_hall,dialogue_9072,0,0,1
val,0,0,0.3903207648260281,dialogue_9079_gt,dialogue_9079,1,0,0
val,1,1,0.6068153379895186,dialogue_9079_hall,dialogue_9079,1,0,0
val,0,1,0.8316281096512609,dialogue_9080_gt,dialogue_9080,0,1,0
val,1,1,0.8694573939388656,dialogue_9080_hall,dialogue_9080,1,0,0
val,0,0,0.4379727557569492,dialogue_9091_gt,dialogue_9091,1,0,0
val,1,0,0.4149696002291716,dialogue_9091_hall,dialogue_9091,0,0,1
val,0,1,0.8019643852232972,dialogue_9098_gt,dialogue_9098,0,1,0
val,1,1,0.9437378867894186,dialogue_9098_hall,dialogue_9098,1,0,0
val,0,0,0.48143837196193556,dialogue_9103_gt,dialogue_9103,1,0,0
val,1,1,0.7035363154905402,dialogue_9103_hall,dialogue_9103,1,0,0
val,0,0,0.2704238599303598,dialogue_9132_gt,dialogue_9132,1,0,0
val,1,0,0.3934514538822203,dialogue_9132_hall,dialogue_9132,0,0,1
val,0,0,0.2945649759100798,dialogue_9136_gt,dialogue_9136,1,0,0
val,1,1,0.7514622741897332,dialogue_9136_hall,dialogue_9136,1,0,0
val,0,0,0.494256080248625,dialogue_9138_gt,dialogue_9138,1,0,0
val,1,1,0.5114760380071521,dialogue_9138_hall,dialogue_9138,1,0,0
val,0,0,0.4603463420187441,dialogue_9144_gt,dialogue_9144,1,0,0
val,1,1,0.6388202428406166,dialogue_9144_hall,dialogue_9144,1,0,0
val,0,0,0.4102589384325786,dialogue_9152_gt,dialogue_9152,1,0,0
val,1,0,0.3195406356722167,dialogue_9152_hall,dialogue_9152,0,0,1
val,0,0,0.27301486155699306,dialogue_9162_gt,dialogue_9162,1,0,0
val,1,1,0.9026254895668044,dialogue_9162_hall,dialogue_9162,1,0,0
val,0,1,0.5150258999355911,dialogue_9171_gt,dialogue_9171,0,1,0
val,1,1,0.8204630086385083,dialogue_9171_hall,dialogue_9171,1,0,0
val,0,1,0.6938080209251501,dialogue_9176_gt,dialogue_9176,0,1,0
val,1,1,0.6854382933468572,dialogue_9176_hall,dialogue_9176,1,0,0
val,0,0,0.3928395320162923,dialogue_9179_gt,dialogue_9179,1,0,0
val,1,1,0.7281649440666134,dialogue_9179_hall,dialogue_9179,1,0,0
val,0,0,0.3418057732049071,dialogue_9180_gt,dialogue_9180,1,0,0
val,1,1,0.6841696141206648,dialogue_9180_hall,dialogue_9180,1,0,0
val,0,0,0.3890359634847645,dialogue_9189_gt,dialogue_9189,1,0,0
val,1,1,0.509960670425561,dialogue_9189_hall,dialogue_9189,1,0,0
val,0,1,0.5079741618717408,dialogue_9191_gt,dialogue_9191,0,1,0
val,1,0,0.43193030423856926,dialogue_9191_hall,dialogue_9191,0,0,1
val,0,0,0.30716792315207936,dialogue_9202_gt,dialogue_9202,1,0,0
val,1,0,0.30548098103804916,dialogue_9202_hall,dialogue_9202,0,0,1
val,0,0,0.37528290379927537,dialogue_9217_gt,dialogue_9217,1,0,0
val,1,1,0.6380746712052615,dialogue_9217_hall,dialogue_9217,1,0,0
val,0,0,0.3003069367576386,dialogue_9233_gt,dialogue_9233,1,0,0
val,1,0,0.4299174663660534,dialogue_9233_hall,dialogue_9233,0,0,1
val,0,0,0.4284916536414806,dialogue_9235_gt,dialogue_9235,1,0,0
val,1,0,0.4525069613853867,dialogue_9235_hall,dialogue_9235,0,0,1
val,0,0,0.3555638915048664,dialogue_9253_gt,dialogue_9253,1,0,0
val,1,1,0.6903822274593003,dialogue_9253_hall,dialogue_9253,1,0,0
val,0,0,0.22886913126911393,dialogue_9261_gt,dialogue_9261,1,0,0
val,1,0,0.43753515999571696,dialogue_9261_hall,dialogue_9261,0,0,1
val,0,0,0.35229150921275937,dialogue_9265_gt,dialogue_9265,1,0,0
val,1,0,0.45635960890498506,dialogue_9265_hall,dialogue_9265,0,0,1
val,0,1,0.5727224882264057,dialogue_9284_gt,dialogue_9284,0,1,0
val,1,1,0.6785145337791763,dialogue_9284_hall,dialogue_9284,1,0,0
val,0,1,0.7797761015702092,dialogue_9291_gt,dialogue_9291,0,1,0
val,1,1,0.8501289720737142,dialogue_9291_hall,dialogue_9291,1,0,0
val,0,0,0.32896878346507763,dialogue_9299_gt,dialogue_9299,1,0,0
val,1,0,0.3294114410542048,dialogue_9299_hall,dialogue_9299,0,0,1
val,0,0,0.4356066230290242,dialogue_9312_gt,dialogue_9312,1,0,0
val,1,1,0.7820468771780438,dialogue_9312_hall,dialogue_9312,1,0,0
val,0,0,0.4108620169354356,dialogue_9324_gt,dialogue_9324,1,0,0
val,1,1,0.7837850929238994,dialogue_9324_hall,dialogue_9324,1,0,0
val,0,0,0.47240024454230944,dialogue_9325_gt,dialogue_9325,1,0,0
val,1,1,0.6017301548938705,dialogue_9325_hall,dialogue_9325,1,0,0
val,0,1,0.5164580775099089,dialogue_9327_gt,dialogue_9327,0,1,0
val,1,1,0.6252477098705463,dialogue_9327_hall,dialogue_9327,1,0,0
val,0,0,0.36178563796878077,dialogue_9344_gt,dialogue_9344,1,0,0
val,1,0,0.40522239962355744,dialogue_9344_hall,dialogue_9344,0,0,1
val,0,0,0.23012217383572167,dialogue_9360_gt,dialogue_9360,1,0,0
val,1,0,0.28269952021212735,dialogue_9360_hall,dialogue_9360,0,0,1
val,0,0,0.3430984419729798,dialogue_9380_gt,dialogue_9380,1,0,0
val,1,1,0.7237404619716153,dialogue_9380_hall,dialogue_9380,1,0,0
val,0,0,0.24350414016602112,dialogue_9394_gt,dialogue_9394,1,0,0
val,1,0,0.2603487641612848,dialogue_9394_hall,dialogue_9394,0,0,1
val,0,0,0.4493787515577952,dialogue_9399_gt,dialogue_9399,1,0,0
val,1,1,0.6918665760641676,dialogue_9399_hall,dialogue_9399,1,0,0
val,0,0,0.4482991068648942,dialogue_9413_gt,dialogue_9413,1,0,0
val,1,1,0.6253266763982657,dialogue_9413_hall,dialogue_9413,1,0,0
val,0,0,0.3462081652678338,dialogue_9470_gt,dialogue_9470,1,0,0
val,1,1,0.6914237458822082,dialogue_9470_hall,dialogue_9470,1,0,0
val,0,0,0.26802277841134836,dialogue_9520_gt,dialogue_9520,1,0,0
val,1,0,0.49499277670822184,dialogue_9520_hall,dialogue_9520,0,0,1
val,0,1,0.560147507112322,dialogue_9524_gt,dialogue_9524,0,1,0
val,1,1,0.5383321107976411,dialogue_9524_hall,dialogue_9524,1,0,0
val,0,0,0.45632640584626727,dialogue_9547_gt,dialogue_9547,1,0,0
val,1,1,0.5128075395950719,dialogue_9547_hall,dialogue_9547,1,0,0
val,0,0,0.38089903275007303,dialogue_9555_gt,dialogue_9555,1,0,0
val,1,1,0.6023835275636061,dialogue_9555_hall,dialogue_9555,1,0,0
val,0,1,0.6165422319136642,dialogue_9580_gt,dialogue_9580,0,1,0
val,1,1,0.8729035700537102,dialogue_9580_hall,dialogue_9580,1,0,0
val,0,1,0.5032410881652719,dialogue_9584_gt,dialogue_9584,0,1,0
val,1,1,0.5843975806277021,dialogue_9584_hall,dialogue_9584,1,0,0
val,0,0,0.38660997480935694,dialogue_9594_gt,dialogue_9594,1,0,0
val,1,1,0.7551510026568515,dialogue_9594_hall,dialogue_9594,1,0,0
val,0,0,0.21210561639768596,dialogue_9599_gt,dialogue_9599,1,0,0
val,1,0,0.26023745930299547,dialogue_9599_hall,dialogue_9599,0,0,1
val,0,0,0.43828394115281144,dialogue_9601_gt,dialogue_9601,1,0,0
val,1,1,0.854093258729924,dialogue_9601_hall,dialogue_9601,1,0,0
val,0,1,0.544334293396364,dialogue_9614_gt,dialogue_9614,0,1,0
val,1,1,0.8529059161063131,dialogue_9614_hall,dialogue_9614,1,0,0
val,0,0,0.4419938752283137,dialogue_9617_gt,dialogue_9617,1,0,0
val,1,0,0.49584489335795673,dialogue_9617_hall,dialogue_9617,0,0,1
val,0,0,0.3831692799578788,dialogue_9619_gt,dialogue_9619,1,0,0
val,1,0,0.39005973238135744,dialogue_9619_hall,dialogue_9619,0,0,1
val,0,0,0.35249326857981483,dialogue_9651_gt,dialogue_9651,1,0,0
val,1,0,0.3518692284109843,dialogue_9651_hall,dialogue_9651,0,0,1
val,0,1,0.5507053586894344,dialogue_9656_gt,dialogue_9656,0,1,0
val,1,1,0.565092837468603,dialogue_9656_hall,dialogue_9656,1,0,0
val,0,0,0.27553871185981327,dialogue_9661_gt,dialogue_9661,1,0,0
val,1,0,0.46345445938997676,dialogue_9661_hall,dialogue_9661,0,0,1
val,0,1,0.6516079287909767,dialogue_9675_gt,dialogue_9675,0,1,0
val,1,1,0.6930343058184406,dialogue_9675_hall,dialogue_9675,1,0,0
val,0,0,0.47600060957444396,dialogue_9711_gt,dialogue_9711,1,0,0
val,1,1,0.635453804004953,dialogue_9711_hall,dialogue_9711,1,0,0
val,0,0,0.32914121681778086,dialogue_9712_gt,dialogue_9712,1,0,0
val,1,1,0.7810847737418257,dialogue_9712_hall,dialogue_9712,1,0,0
val,0,1,0.8570517201387612,dialogue_9717_gt,dialogue_9717,0,1,0
val,1,1,0.9039950734353943,dialogue_9717_hall,dialogue_9717,1,0,0
val,0,0,0.460829749634795,dialogue_9722_gt,dialogue_9722,1,0,0
val,1,1,0.5534906468874451,dialogue_9722_hall,dialogue_9722,1,0,0
val,0,0,0.49710816439886507,dialogue_9732_gt,dialogue_9732,1,0,0
val,1,1,0.8531578972226798,dialogue_9732_hall,dialogue_9732,1,0,0
