split,y_true,y_pred,score,id,group_id,correct,fp,fn
test,1,1,0.6764882267216848,dialogue_5601_hall,dialogue_5601,1,0,0
test,0,0,0.20921460804370662,dialogue_5603_gt,dialogue_5603,1,0,0
test,1,1,0.7186965498565748,dialogue_5603_hall,dialogue_5603,1,0,0
test,0,1,0.5389142919023311,dialogue_5607_gt,dialogue_5607,0,1,0
test,1,1,0.8574929160277409,dialogue_5607_hall,dialogue_5607,1,0,0
test,0,0,0.3230920021064287,dialogue_5618_gt,dialogue_5618,1,0,0
test,1,1,0.6677927556783454,dialogue_5618_hall,dialogue_5618,1,0,0
test,0,0,0.3660402635168944,dialogue_5622_gt,dialogue_5622,1,0,0
test,1,1,0.5211724620632363,dialogue_5622_hall,dialogue_5622,1,0,0
test,0,1,0.5000169885377773,dialogue_5623_gt,dialogue_5623,0,1,0
test,1,1,0.7446550948416806,dialogue_5623_hall,dialogue_5623,1,0,0
test,0,0,0.38770444861581327,dialogue_5629_gt,dialogue_5629,1,0,0
test,1,0,0.44121335677529266,dialogue_5629_hall,dialogue_5629,0,0,1
test,0,0,0.49794661332842727,dialogue_5631_gt,dialogue_5631,1,0,0
test,1,1,0.7270171143281027,dialogue_5631_hall,dialogue_5631,1,0,0
test,0,1,0.6986939183772592,dialogue_5635_gt,dialogue_5635,0,1,0
test,1,0,0.45721363539918386,dialogue_5635_hall,dialogue_5635,0,0,1
test,0,0,0.4583005952820102,dialogue_5653_gt,dialogue_5653,1,0,0
test,1,1,0.889161725821233,dialogue_5653_hall,dialogue_5653,1,0,0
test,0,0,0.33589916439156225,dialogue_5655_gt,dialogue_5655,1,0,0
test,1,1,0.9011579056490414,dialogue_5655_hall,dialogue_5655,1,0,0
test,0,0,0.4367111956306246,dialogue_5663_gt,dialogue_5663,1,0,0
test,1,1,0.6861180897102317,dialogue_5663_hall,dialogue_5663,1,0,0
test,0,0,0.4178808239729129,dialogue_5666_gt,dialogue_5666,1,0,0
test,1,0,0.409196102444645,dialogue_5666_hall,dialogue_5666,0,0,1
test,0,0,0.47684374655044365,dialogue_5674_gt,dialogue_5674,1,0,0
test,1,1,0.6337075241761938,dialogue_5674_hall,dialogue_5674,1,0,0
test,0,0,0.2717991636551485,dialogue_5678_gt,dialogue_5678,1,0,0
test,1,1,0.77837377381944,dialogue_5678_hall,dialogue_5678,1,0,0
test,0,0,0.23645720888055846,dialogue_5692_gt,dialogue_5692,1,0,0
test,1,0,0.2955557744770638,dialogue_5692_hall,dialogue_5692,0,0,1
test,0,0,0.3160720275285374,dialogue_5695_gt,dialogue_5695,1,0,0
test,1,0,0.46071403538585176,dialogue_5695_hall,dialogue_5695,0,0,1
test,0,0,0.37911925949312686,dialogue_5696_gt,dialogue_5696,1,0,0
test,1,0,0.4362113934294146,dialogue_5696_hall,dialogue_5696,0,0,1
test,0,0,0.34087432225958914,dialogue_5699_gt,dialogue_5699,1,0,0
test,1,0,0.4485126218686475,dialogue_5699_hall,dialogue_5699,0,0,1
test,0,0,0.4042229993831161,dialogue_5700_gt,dialogue_5700,1,0,0
test,1,0,0.41919731918236436,dialogue_5700_hall,dialogue_5700,0,0,1
test,0,0,0.45350765820324707,dialogue_5725_gt,dialogue_5725,1,0,0
test,1,1,0.6414212380809162,dialogue_5725_hall,dialogue_5725,1,0,0
test,0,0,0.32422423328318256,dialogue_5788_gt,dialogue_5788,1,0,0
test,1,1,0.5889012920966319,dialogue_5788_hall,dialogue_5788,1,0,0
test,0,1,0.7805505549771649,dialogue_5798_gt,dialogue_5798,0,1,0
test,1,1,0.8021974551235155,dialogue_5798_hall,dialogue_5798,1,0,0
test,0,1,0.5443346872822543,dialogue_5805_gt,dialogue_5805,0,1,0
test,1,1,0.5823906240940991,dialogue_5805_hall,dialogue_5805,1,0,0
test,0,1,0.500434405651638,dialogue_5806_gt,dialogue_5806,0,1,0
test,1,1,0.6878490356334438,dialogue_5806_hall,dialogue_5806,1,0,0
test,0,0,0.3555467161613864,dialogue_5807_gt,dialogue_5807,1,0,0
test,1,0,0.44660585235116934,dialogue_5807_hall,dialogue_5807,0,0,1
test,0,0,0.42299950523073404,dialogue_5811_gt,dialogue_5811,1,0,0
test,1,0,0.44518313956410155,dialogue_5811_hall,dialogue_5811,0,0,1
test,0,0,0.4480785042454729,dialogue_5817_gt,dialogue_5817,1,0,0
test,1,1,0.9491323037753964,dialogue_5817_hall,dialogue_5817,1,0,0
test,0,0,0.4389734050782396,dialogue_5842_gt,dialogue_5842,1,0,0
test,1,1,0.8276264090695205,dialogue_5842_hall,dialogue_5842,1,0,0
test,0,0,0.34898183076293576,dialogue_5846_gt,dialogue_5846,1,0,0
test,1,0,0.47058298696266626,dialogue_5846_hall,dialogue_5846,0,0,1
test,0,0,0.36837622699915956,dialogue_5848_gt,dialogue_5848,1,0,0
test,1,1,0.908476547794694,dialogue_5848_hall,dialogue_5848,1,0,0
test,0,1,0.9378664376773687,dialogue_5861_gt,dialogue_5861,0,1,0
test,1,1,0.7766549651662047,dialogue_5861_hall,dialogue_5861,1,0,0
test,0,0,0.31167259733061403,dialogue_5881_gt,dialogue_5881,1,0,0
test,1,0,0.2748609001599918,dialogue_5881_hall,dialogue_5881,0,0,1
test,0,1,0.51081928475119,dialogue_5882_gt,dialogue_5882,0,1,0
test,1,1,0.7198443004287222,dialogue_5882_hall,dialogue_5882,1,0,0
test,0,1,0.588417737974051,dialogue_5883_gt,dialogue_5883,0,1,0
test,1,1,0.8631114908449388,dialogue_5883_hall,dialogue_5883,1,0,0
test,0,0,0.46269154891379727,dialogue_5891_gt,dialogue_5891,1,0,0
test,1,1,0.9044805205964584,dialogue_5891_hall,dialogue_5891,1,0,0
test,0,0,0.23740108695903794,dialogue_5899_gt,dialogue_5899,1,0,0
test,1,0,0.4453103881727562,dialogue_5899_hall,dialogue_5899,0,0,1
test,0,0,0.2421069806802467,dialogue_5908_gt,dialogue_5908,1,0,0
test,1,0,0.32718108008210867,dialogue_5908_hall,dialogue_5908,0,0,1
test,0,0,0.3299327707804588,dialogue_5916_gt,dialogue_5916,1,0,0
test,1,0,0.37289147218569146,dialogue_5916_hall,dialogue_5916,0,0,1
test,0,0,0.46613645936100195,dialogue_5919_gt,dialogue_5919,1,0,0
test,1,1,0.5021819103739052,dialogue_5919_hall,dialogue_5919,1,0,0
test,0,0,0.39592608381957395,dialogue_5923_gt,dialogue_5923,1,0,0
test,1,1,0.5760109134974379,dialogue_5923_hall,dialogue_5923,1,0,0
test,0,0,0.35576086911697985,dialogue_5928_gt,dialogue_5928,1,0,0
test,1,0,0.3764957545762586,dialogue_5928_hall,dialogue_5928,0,0,1
test,0,0,0.47763693527118184,dialogue_5935_gt,dialogue_5935,1,0,0
test,1,0,0.474760946456942,dialogue_5935_hall,dialogue_5935,0,0,1
test,0,0,0.4573334462533208,dialogue_5951_gt,dialogue_5951,1,0,0
test,1,1,0.7655469078279251,dialogue_5951_hall,dialogue_5951,1,0,0
test,0,0,0.37966916394767003,dialogue_5959_gt,dialogue_5959,1,0,0
test,1,1,0.5306052528948586,dialogue_5959_hall,dialogue_5959,1,0,0
test,0,0,0.32892214952952614,dialogue_5960_gt,dialogue_5960,1,0,0
test,1,1,0.7129005525387436,dialogue_5960_hall,dialogue_5960,1,0,0
test,0,1,0.5670019193599793,dialogue_5971_gt,dialogue_5971,0,1,0
test,1,1,0.5774925952359279,dialogue_5971_hall,dialogue_5971,1,0,0
test,0,0,0.25292110784323857,dialogue_5978_gt,dialogue_5978,1,0,0
test,1,0,0.42931275888943177,dialogue_5978_hall,dialogue_5978,0,0,1
test,0,0,0.4334825935013525,dialogue_5979_gt,dialogue_5979,1,0,0
test,1,1,0.6852985960413573,dialogue_5979_hall,dialogue_5979,1,0,0
test,0,0,0.375966292396885,dialogue_5981_gt,dialogue_5981,1,0,0
test,1,0,0.4969786331148798,dialogue_5981_hall,dialogue_5981,0,0,1
test,0,0,0.29208004308262114,dialogue_5992_gt,dialogue_5992,1,0,0
test,1,1,0.7292380880860091,dialogue_5992_hall,dialogue_5992,1,0,0
test,0,0,0.43079612097346015,dialogue_5994_gt,dialogue_5994,1,0,0
test,1,1,0.5228317971625549,dialogue_5994_hall,dialogue_5994,1,0,0
test,0,0,0.36649119005614994,dialogue_5997_gt,dialogue_5997,1,0,0
test,1,1,0.5139942183102559,dialogue_5997_hall,dialogue_5997,1,0,0
test,0,1,0.7372017586604152,dialogue_6002_gt,dialogue_6002,0,1,0
test,1,1,0.8069372519998377,dialogue_6002_hall,dialogue_6002,1,0,0
test,0,0,0.3476389196675333,dialogue_6009_gt,dialogue_6009,1,0,0
test,1,1,0.6758787154960367,dialogue_6009_hall,dialogue_6009,1,0,0
test,0,1,0.5213398744931586,dialogue_6023_gt,dialogue_6023,0,1,0
test,1,1,0.7873117404848337,dialogue_6023_hall,dialogue_6023,1,0,0
test,0,0,0.47016047545912426,dialogue_6033_gt,dialogue_6033,1,0,0
test,1,1,0.6414439731236489,dialogue_6033_hall,dialogue_6033,1,0,0
test,0,0,0.37908848529105404,dialogue_6036_gt,dialogue_6036,1,0,0
test,1,0,0.42980302391669684,dialogue_6036_hall,dialogue_6036,0,0,1
test,0,0,0.3101114399251552,dialogue_6039_gt,dialogue_6039,1,0,0
test,1,0,0.40161615883735435,dialogue_6039_hall,dialogue_6039,0,0,1
test,0,0,0.25497112437049285,dialogue_6074_gt,dialogue_6074,1,0,0
test,1,0,0.3160351042612782,dialogue_6074_hall,dialogue_6074,0,0,1
test,0,0,0.2540331862259738,dialogue_6087_gt,dialogue_6087,1,0,0
test,1,0,0.43726964326574613,dialogue_6087_hall,dialogue_6087,0,0,1
test,0,0,0.29625216404357574,dialogue_6099_gt,dialogue_6099,1,0,0
test,1,1,0.5917191645321791,dialogue_6099_hall,dialogue_6099,1,0,0
test,0,0,0.3414671367287085,dialogue_6106_gt,dialogue_6106,1,0,0
test,1,0,0.4163086640855856,dialogue_6106_hall,dialogue_6106,0,0,1
test,0,0,0.23641757413666611,dialogue_6114_gt,dialogue_6114,1,0,0
test,1,1,0.6889107707747119,dialogue_6114_hall,dialogue_6114,1,0,0
test,0,0,0.30485823851587995,dialogue_6125_gt,dialogue_6125,1,0,0
test,1,1,0.5974292429012883,dialogue_6125_hall,dialogue_6125,1,0,0
test,0,0,0.3271054876006239,dialogue_6133_gt,dialogue_6133,1,0,0
test,1,0,0.35481567758580473,dialogue_6133_hall,dialogue_6133,0,0,1
test,0,1,0.6036539869618704,dialogue_6134_gt,dialogue_6134,0,1,0
test,1,1,0.6733071007009296,dialogue_6134_hall,dialogue_6134,1,0,0
test,0,1,0.7024776555465916,dialogue_6138_gt,dialogue_6138,0,1,0
test,1,1,0.642470432181251,dialogue_6138_hall,dialogue_6138,1,0,0
test,0,0,0.42901288289269107,dialogue_6166_gt,dialogue_6166,1,0,0
test,1,1,0.6653339099554307,dialogue_6166_hall,dialogue_6166,1,0,0
test,0,0,0.38445810129854086,dialogue_6177_gt,dialogue_6177,1,0,0
test,1,1,0.8377424809042298,dialogue_6177_hall,dialogue_6177,1,0,0
test,0,0,0.49605666736760873,dialogue_6184_gt,dialogue_6184,1,0,0
test,1,1,0.5129939918257527,dialogue_6184_hall,dialogue_6184,1,0,0
test,0,0,0.268292224631436,dialogue_6185_gt,dialogue_6185,1,0,0
test,1,0,0.3909326572949995,dialogue_6185_hall,dialogue_6185,0,0,1
test,0,0,0.26720976669541524,dialogue_6191_gt,dialogue_6191,1,0,0
test,1,0,0.29385089392412495,dialogue_6191_hall,dialogue_6191,0,0,1
test,0,0,0.4886969842940038,dialogue_6206_gt,dialogue_6206,1,0,0
test,1,1,0.569905473199626,dialogue_6206_hall,dialogue_6206,1,0,0
test,0,1,0.5377467722081161,dialogue_6230_gt,dialogue_6230,0,1,0
test,1,1,0.5339581411803856,dialogue_6230_hall,dialogue_6230,1,0,0
test,0,1,0.7930912039025125,dialogue_6237_gt,dialogue_6237,0,1,0
test,1,1,0.7929024566791331,dialogue_6237_hall,dialogue_6237,1,0,0
test,0,0,0.2333771972171733,dialogue_6250_gt,dialogue_6250,1,0,0
test,1,0,0.35917416277471104,dialogue_6250_hall,dialogue_6250,0,0,1
test,0,1,0.5627962006502711,dialogue_6252_gt,dialogue_6252,0,1,0
test,1,1,0.616551729424487,dialogue_6252_hall,dialogue_6252,1,0,0
test,0,1,0.7754137323829671,dialogue_6255_gt,dialogue_6255,0,1,0
test,1,1,0.8994789947107871,dialogue_6255_hall,dialogue_6255,1,0,0
test,0,0,0.34444630607561516,dialogue_6272_gt,dialogue_6272,1,0,0
test,1,1,0.6701219270701378,dialogue_6272_hall,dialogue_6272,1,0,0
test,0,0,0.4088617845974954,dialogue_6275_gt,dialogue_6275,1,0,0
test,1,0,0.4605633783563275,dialogue_6275_hall,dialogue_6275,0,0,1
test,0,1,0.5134565626980021,dialogue_6277_gt,dialogue_6277,0,1,0
test,1,1,0.5512002642526357,dialogue_6277_hall,dialogue_6277,1,0,0
test,0,0,0.3422957918154772,dialogue_6286_gt,dialogue_6286,1,0,0
test,1,1,0.6176169388543722,dialogue_6286_hall,dialogue_6286,1,0,0
test,0,0,0.44062776960223915,dialogue_6291_gt,dialogue_6291,1,0,0
test,1,1,0.7426890845449237,dialogue_6291_hall,dialogue_6291,1,0,0
test,0,0,0.3440502305196936,dialogue_6293_gt,dialogue_6293,1,0,0
test,1,1,0.8437424309203713,dialogue_6293_hall,dialogue_6293,1,0,0
test,0,0,0.370825488982732,dialogue_6296_gt,dialogue_6296,1,0,0
test,1,0,0.3773812671258003,dialogue_6296_hall,dialogue_6296,0,0,1
test,0,0,0.43112670918979984,dialogue_6315_gt,dialogue_6315,1,0,0
test,1,1,0.6947341140941999,dialogue_6315_hall,dialogue_6315,1,0,0
test,0,0,0.3717392561323094,dialogue_6317_gt,dialogue_6317,1,0,0
test,1,0,0.44144314176013283,dialogue_6317_hall,dialogue_6317,0,0,1
test,0,0,0.38939083256731216,dialogue_6321_gt,dialogue_6321,1,0,0
test,1,0,0.4070377827819343,dialogue_6321_hall,dialogue_6321,0,0,1
test,0,0,0.4527351647927878,dialogue_6330_gt,dialogue_6330,1,0,0
test,1,1,0.5121220224859849,dialogue_6330_hall,dialogue_6330,1,0,0
test,0,0,0.40771477218240637,dialogue_6334_gt,dialogue_6334,1,0,0
test,1,0,0.4091224535660293,dialogue_6334_hall,dialogue_6334,0,0,1
test,0,0,0.25952682137913613,dialogue_6339_gt,dialogue_6339,1,0,0
test,1,0,0.29539796346648517,dialogue_6339_hall,dialogue_6339,0,0,1
test,0,1,0.5124754077528672,dialogue_6357_gt,dialogue_6357,0,1,0
test,1,1,0.7303194244643597,dialogue_6357_hall,dialogue_6357,1,0,0
test,0,0,0.3517322321714937,dialogue_6362_gt,dialogue_6362,1,0,0
test,1,0,0.4436458899482166,dialogue_6362_hall,dialogue_6362,0,0,1
test,0,0,0.3496131617417258,dialogue_6376_gt,dialogue_6376,1,0,0
test,1,0,0.4129595710774963,dialogue_6376_hall,dialogue_6376,0,0,1
test,0,0,0.34085578900580854,dialogue_6386_gt,dialogue_6386,1,0,0
test,1,1,0.749562720539483,dialogue_6386_hall,dialogue_6386,1,0,0
test,0,0,0.299671815822246,dialogue_6387_gt,dialogue_6387,1,0,0
test,1,1,0.5696198781848558,dialogue_6387_hall,dialogue_6387,1,0,0
test,0,0,0.4359375315213745,dialogue_6433_gt,dialogue_6433,1,0,0
test,1,1,0.8051739533445516,dialogue_6433_hall,dialogue_6433,1,0,0
test,0,1,0.5082576868858366,dialogue_6441_gt,dialogue_6441,0,1,0
test,1,1,0.8248685132239344,dialogue_6441_hall,dialogue_6441,1,0,0
test,0,0,0.3728052122925697,dialogue_6442_gt,dialogue_6442,1,0,0
test,1,0,0.44585117250366796,dialogue_6442_hall,dialogue_6442,0,0,1
test,0,0,0.4261949140247246,dialogue_6446_gt,dialogue_6446,1,0,0
test,1,0,0.3960245755646428,dialogue_6446_hall,dialogue_6446,0,0,1
test,0,0,0.14876135836006787,dialogue_6459_gt,dialogue_6459,1,0,0
test,1,1,0.505019099669326,dialogue_6459_hall,dialogue_6459,1,0,0
test,0,0,0.351427269623652,dialogue_6461_gt,dialogue_6461,1,0,0
test,1,0,0.41832871802434457,dialogue_6461_hall,dialogue_6461,0,0,1
test,0,0,0.27308355441865095,dialogue_6472_gt,dialogue_6472,1,0,0
test,1,1,0.7511337228480968,dialogue_6472_hall,dialogue_6472,1,0,0
test,0,0,0.40666535396428705,dialogue_6477_gt,dialogue_6477,1,0,0
test,1,1,0.8834885930152054,dialogue_6477_hall,dialogue_6477,1,0,0
test,0,0,0.4790202925987707,dialogue_6484_gt,dialogue_6484,1,0,0
test,1,0,0.4188596515451865,dialogue_6484_hall,dialogue_6484,0,0,1
test,0,0,0.28155098073342955,dialogue_6496_gt,dialogue_6496,1,0,0
test,1,0,0.38864577237691517,dialogue_6496_hall,dialogue_6496,0,0,1
test,0,0,0.3989008923518146,dialogue_6499_gt,dialogue_6499,1,0,0
test,1,1,0.6104786605786611,dialogue_6499_hall,dialogue_6499,1,0,0
test,0,1,0.7371700289016986,dialogue_6505_gt,dialogue_6505,0,1,0
test,1,1,0.9313152058334103,dialogue_6505_hall,dialogue_6505,1,0,0
test,0,0,0.26083647647754127,dialogue_6513_gt,dialogue_6513,1,0,0
test,1,0,0.30710025950138226,dialogue_6513_hall,dialogue_6513,0,0,1
test,0,0,0.4925782186008852,dialogue_6518_gt,dialogue_6518,1,0,0
test,1,1,0.5180954689131568,dialogue_6518_hall,dialogue_6518,1,0,0
test,0,0,0.3488717220319964,dialogue_6522_gt,dialogue_6522,1,0,0
test,1,0,0.38310527936119804,dialogue_6522_hall,dialogue_6522,0,0,1
test,0,0,0.43196324905469313,dialogue_6531_gt,dialogue_6531,1,0,0
test,1,1,0.675151547849815,dialogue_6531_hall,dialogue_6531,1,0,0
test,0,0,0.42152800540216034,dialogue_6534_gt,dialogue_6534,1,0,0
test,1,1,0.7318428451261059,dialogue_6534_hall,dialogue_6534,1,0,0
test,0,0,0.30195246359361383,dialogue_6539_gt,dialogue_6539,1,0,0
test,1,1,0.9152555857377737,dialogue_6539_hall,dialogue_6539,1,0,0
test,0,0,0.369785385634467,dialogue_6546_gt,dialogue_6546,1,0,0
test,1,0,0.3839205221505069,dialogue_6546_hall,dialogue_6546,0,0,1
test,0,1,0.588220786826382,dialogue_6573_gt,dialogue_6573,0,1,0
test,1,1,0.5658592660813673,dialogue_6573_hall,dialogue_6573,1,0,0
test,0,1,0.6974301810903281,dialogue_6584_gt,dialogue_6584,0,1,0
test,1,1,0.6519019032357216,dialogue_6584_hall,dialogue_6584,1,0,0
test,0,1,0.7110897914347885,dialogue_6621_gt,dialogue_6621,0,1,0
test,1,1,0.7110897914347885,dialogue_6621_hall,dialogue_6621,1,0,0
test,0,0,0.23579375568010683,dialogue_6626_gt,dialogue_6626,1,0,0
test,1,0,0.31145489396634757,dialogue_6626_hall,dialogue_6626,0,0,1
test,0,0,0.4035034088823282,dialogue_6634_gt,dialogue_6634,1,0,0
test,1,0,0.4237700475141353,dialogue_6634_hall,dialogue_6634,0,0,1
test,0,0,0.4871765161579287,dialogue_6642_gt,dialogue_6642,1,0,0
test,1,1,0.5347932145748112,dialogue_6642_hall,dialogue_6642,1,0,0
test,0,0,0.3830096710746717,dialogue_6650_gt,dialogue_6650,1,0,0
test,1,1,0.729345351154076,dialogue_6650_hall,dialogue_6650,1,0,0
test,0,1,0.5982856266723245,dialogue_6651_gt,dialogue_6651,0,1,0
test,1,1,0.940965558067619,dialogue_6651_hall,dialogue_6651,1,0,0
test,0,1,0.6632917576376453,dialogue_6656_gt,dialogue_6656,0,1,0
test,1,1,0.7429281692518708,dialogue_6656_hall,dialogue_6656,1,0,0
test,0,1,0.5657626837422683,dialogue_6662_gt,dialogue_6662,0,1,0
test,1,1,0.6022696930667062,dialogue_6662_hall,dialogue_6662,1,0,0
test,0,1,0.5341647052864289,dialogue_6679_gt,dialogue_6679,0,1,0
test,1,0,0.4860767594303684,dialogue_6679_hall,dialogue_6679,0,0,1
test,0,0,0.4296205033475078,dialogue_6694_gt,dialogue_6694,1,0,0
test,1,1,0.7741016772629217,dialogue_6694_hall,dialogue_6694,1,0,0
test,0,1,0.8310818969731114,dialogue_6705_gt,dialogue_6705,0,1,0
test,1,1,0.6892721501825123,dialogue_6705_hall,dialogue_6705,1,0,0
test,0,1,0.5282152570224914,dialogue_6713_gt,dialogue_6713,0,1,0
test,1,1,0.7009779215469022,dialogue_6713_hall,dialogue_6713,1,0,0
test,0,0,0.37863786884841966,dialogue_6738_gt,dialogue_6738,1,0,0
test,1,1,0.6233298953730192,dialogue_6738_hall,dialogue_6738,1,0,0
test,0,0,0.29532233715943845,dialogue_6754_gt,dialogue_6754,1,0,0
test,1,1,0.7024748456049225,dialogue_6754_hall,dialogue_6754,1,0,0
test,0,0,0.3661777834209807,dialogue_6780_gt,dialogue_6780,1,0,0
test,1,0,0.4431598588710683,dialogue_6780_hall,dialogue_6780,0,0,1
test,0,1,0.5216232379809144,dialogue_6783_gt,dialogue_6783,0,1,0
test,1,1,0.5348338730684028,dialogue_6783_hall,dialogue_6783,1,0,0
test,0,1,0.6826749719092029,dialogue_6808_gt,dialogue_6808,0,1,0
test,1,1,0.7733699588203624,dialogue_6808_hall,dialogue_6808,1,0,0
test,0,0,0.3551116627930537,dialogue_6809_gt,dialogue_6809,1,0,0
test,1,0,0.42236172467436583,dialogue_6809_hall,dialogue_6809,0,0,1
test,0,0,0.38493128240247876,dialogue_6815_gt,dialogue_6815,1,0,0
test,1,1,0.6162955879919361,dialogue_6815_hall,dialogue_6815,1,0,0
test,0,0,0.4457993592976818,dialogue_6829_gt,dialogue_6829,1,0,0
test,1,1,0.7215731172532007,dialogue_6829_hall,dialogue_6829,1,0,0
test,0,0,0.45257830071961674,dialogue_6832_gt,dialogue_6832,1,0,0
test,1,1,0.9115747699572683,dialogue_6832_hall,dialogue_6832,1,0,0
test,0,0,0.35785638580488127,dialogue_6850_gt,dialogue_6850,1,0,0
test,1,0,0.49744927422040225,dialogue_6850_hall,dialogue_6850,0,0,1
test,0,1,0.5203463513538424,dialogue_6869_gt,dialogue_6869,0,1,0
test,1,1,0.6726950121995332,dialogue_6869_hall,dialogue_6869,1,0,0
test,0,0,0.3421870742133798,dialogue_6880_gt,dialogue_6880,1,0,0
test,1,1,0.651633184298119,dialogue_6880_hall,dialogue_6880,1,0,0
test,0,0,0.4456415995551346,dialogue_6887_gt,dialogue_6887,1,0,0
test,1,1,0.9576716421658031,dialogue_6887_hall,dialogue_6887,1,0,0
test,0,0,0.35885940257836574,dialogue_6904_gt,dialogue_6904,1,0,0
test,1,1,0.8120028421667469,dialogue_6904_hall,dialogue_6904,1,0,0
test,0,0,0.30391573954031803,dialogue_6917_gt,dialogue_6917,1,0,0
test,1,1,0.8349269803384146,dialogue_6917_hall,dialogue_6917,1,0,0
test,0,0,0.4523624198651656,dialogue_6925_gt,dialogue_6925,1,0,0
test,1,1,0.9090733497222282,dialogue_6925_hall,dialogue_6925,1,0,0
test,0,0,0.37243460739596346,dialogue_6935_gt,dialogue_6935,1,0,0
test,1,0,0.40186716448227133,dialogue_6935_hall,dialogue_6935,0,0,1
test,0,0,0.4767255838725398,dialogue_6942_gt,dialogue_6942,1,0,0
test,1,1,0.834365954803786,dialogue_6942_hall,dialogue_6942,1,0,0
test,0,0,0.348652891964585,dialogue_6957_gt,dialogue_6957,1,0,0
test,1,1,0.6708064466261492,dialogue_6957_hall,dialogue_6957,1,0,0
test,0,0,0.46786028804039254,dialogue_6962_gt,dialogue_6962,1,0,0
test,1,1,0.7641117396517323,dialogue_6962_hall,dialogue_6962,1,0,0
test,0,0,0.32750307750931446,dialogue_6984_gt,dialogue_6984,1,0,0
test,1,1,0.8601291361951239,dialogue_6984_hall,dialogue_6984,1,0,0
test,0,0,0.2544613853416447,dialogue_6995_gt,dialogue_6995,1,0,0
test,1,0,0.2397172683647194,dialogue_6995_hall,dialogue_6995,0,0,1
test,0,1,0.7067580876356935,dialogue_7005_gt,dialogue_7005,0,1,0
test,1,1,0.5381140106548649,dialogue_7005_hall,dialogue_7005,1,0,0
test,0,0,0.3292621766120127,dialogue_7009_gt,dialogue_7009,1,0,0
test,1,1,0.7124202203813741,dialogue_7009_hall,dialogue_7009,1,0,0
test,0,0,0.26729825354408043,dialogue_7035_gt,dialogue_7035,1,0,0
test,1,1,0.7262781196149327,dialogue_7035_hall,dialogue_7035,1,0,0
test,0,0,0.4858754944638188,dialogue_7046_gt,dialogue_7046,1,0,0
test,1,1,0.5594161100211811,dialogue_7046_hall,dialogue_7046,1,0,0
test,0,0,0.48054451165588713,dialogue_7050_gt,dialogue_7050,1,0,0
test,1,1,0.5431873832840778,dialogue_7050_hall,dialogue_7050,1,0,0
test,0,0,0.3471831180173661,dialogue_7076_gt,dialogue_7076,1,0,0
test,1,0,0.382079927638472,dialogue_7076_hall,dialogue_7076,0,0,1
test,0,0,0.4062868498463384,dialogue_7090_gt,dialogue_7090,1,0,0
test,1,1,0.6171898454964615,dialogue_7090_hall,dialogue_7090,1,0,0
test,0,0,0.3060573746708249,dialogue_7107_gt,dialogue_7107,1,0,0
test,1,1,0.8129071879633212,dialogue_7107_hall,dialogue_7107,1,0,0
test,0,0,0.3291018084235136,dialogue_7115_gt,dialogue_7115,1,0,0
test,1,1,0.5192166487101312,dialogue_7115_hall,dialogue_7115,1,0,0
test,0,0,0.4310819608114841,dialogue_7137_gt,dialogue_7137,1,0,0
test,1,0,0.45879905667207965,dialogue_7137_hall,dialogue_7137,0,0,1
test,0,0,0.471691578467961,dialogue_7141_gt,dialogue_7141,1,0,0
test,1,0,0.4997279620106394,dialogue_7141_hall,dialogue_7141,0,0,1
test,0,0,0.3876670673142103,dialogue_7145_gt,dialogue_7145,1,0,0
test,1,0,0.3882479580668157,dialogue_7145_hall,dialogue_7145,0,0,1
test,0,1,0.529077565423032,dialogue_7147_gt,dialogue_7147,0,1,0
test,1,1,0.8092569424866889,dialogue_7147_hall,dialogue_7147,1,0,0
test,0,1,0.6858575957168083,dialogue_7179_gt,dialogue_7179,0,1,0
test,1,1,0.70979611092276,dialogue_7179_hall,dialogue_7179,1,0,0
test,0,0,0.40672959356583216,dialogue_7181_gt,dialogue_7181,1,0,0
test,1,0,0.45189922833918766,dialogue_7181_hall,dialogue_7181,0,0,1
test,0,0,0.29936567165400435,dialogue_7183_gt,dialogue_7183,1,0,0
test,1,1,0.5845164288726251,dialogue_7183_hall,dialogue_7183,1,0,0
test,0,0,0.43958388641061436,dialogue_7187_gt,dialogue_7187,1,0,0
test,1,1,0.8211080869392815,dialogue_7187_hall,dialogue_7187,1,0,0
test,0,0,0.4005352877978179,dialogue_7198_gt,dialogue_7198,1,0,0
test,1,0,0.3804982409732576,dialogue_7198_hall,dialogue_7198,0,0,1
test,0,0,0.46233432051461937,dialogue_7200_gt,dialogue_7200,1,0,0
test,1,0,0.4584685453072699,dialogue_7200_hall,dialogue_7200,0,0,1
test,0,1,0.6317925444285546,dialogue_7207_gt,dialogue_7207,0,1,0
test,1,1,0.6277802528093123,dialogue_7207_hall,dialogue_7207,1,0,0
test,0,0,0.2690049996162177,dialogue_7213_gt,dialogue_7213,1,0,0
test,1,1,0.563769135381205,dialogue_7213_hall,dialogue_7213,1,0,0
test,0,0,0.29661230116103515,dialogue_7220_gt,dialogue_7220,1,0,0
test,1,0,0.4290111895766047,dialogue_7220_hall,dialogue_7220,0,0,1
test,0,0,0.43767877329882454,dialogue_7243_gt,dialogue_7243,1,0,0
test,1,0,0.4769548784841838,dialogue_7243_hall,dialogue_7243,0,0,1
test,0,0,0.30918810366736904,dialogue_7247_gt,dialogue_7247,1,0,0
